,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
181,2016-03-23,pypl,41.310001373291016,40.040000915527344,41.060001373291016,40.52000045776367,8104700.0,40.52000045776367,"PayPal Holdings, Inc.",43.038451299571044,43.038451299571044,43.038451299571044,-0.1310728134867513,-0.1310728134867513,-0.1310728134867513,-0.7834287050120708,-0.7834287050120708,-0.7834287050120708,38.31376374045096,35.33913654844749,41.41081019353842
182,2016-03-24,pypl,39.5099983215332,37.0,39.400001525878906,38.91999816894531,15040600.0,38.91999816894531,"PayPal Holdings, Inc.",43.00624532213597,43.00624532213597,43.00624532213597,-0.1261399071969961,-0.1261399071969961,-0.1261399071969961,-0.7828018428592725,-0.7828018428592725,-0.7828018428592725,38.287117531458435,35.38461181288633,41.318753580411126
183,2016-03-28,pypl,39.16999816894531,38.619998931884766,38.810001373291016,38.7400016784668,6192900.0,38.7400016784668,"PayPal Holdings, Inc.",42.87742141239566,42.87742141239566,42.87742141239566,-0.3134747182109642,-0.3134747182109642,-0.3134747182109642,-0.8088425286226628,-0.8088425286226628,-0.8088425286226628,37.94491812494078,34.96437811698901,41.0113552463482
184,2016-03-29,pypl,39.71500015258789,38.29999923706055,38.7400016784668,39.529998779296875,5694000.0,39.529998779296875,"PayPal Holdings, Inc.",42.845215434960586,42.845215434960586,42.845215434960586,-0.2063272245412437,-0.2063272245412437,-0.2063272245412437,-0.8206686086921442,-0.8206686086921442,-0.8206686086921442,38.00803356110594,34.818588470238026,41.02367892703896
185,2016-03-30,pypl,40.040000915527344,38.994998931884766,39.939998626708984,39.040000915527344,5246800.0,39.040000915527344,"PayPal Holdings, Inc.",42.81300945752551,42.81300945752551,42.81300945752551,-0.13107281348679412,-0.13107281348679412,-0.13107281348679412,-0.8335428150588357,-0.8335428150588357,-0.8335428150588357,38.03820778835862,34.91970647639339,41.2888492203743
186,2016-03-31,pypl,39.0,38.43000030517578,38.7400016784668,38.599998474121094,8087000.0,38.599998474121094,"PayPal Holdings, Inc.",42.780803480090434,42.780803480090434,42.780803480090434,-0.12613990719727627,-0.12613990719727627,-0.12613990719727627,-0.8467476000111666,-0.8467476000111666,-0.8467476000111666,37.99772993226073,35.26857482453923,41.03307456261822
187,2016-04-01,pypl,39.459999084472656,38.400001525878906,38.5099983215332,39.400001525878906,6982000.0,39.400001525878906,"PayPal Holdings, Inc.",42.74859750265536,42.74859750265536,42.74859750265536,-0.17553182137503756,-0.17553182137503756,-0.17553182137503756,-0.8594728935327728,-0.8594728935327728,-0.8594728935327728,37.90340674712628,34.78924693076175,40.82538630389766
188,2016-04-04,pypl,39.380001068115234,38.40999984741211,39.36000061035156,38.790000915527344,5381300.0,38.790000915527344,"PayPal Holdings, Inc.",42.65197957035013,42.65197957035013,42.65197957035013,-0.3134747182099428,-0.3134747182099428,-0.3134747182099428,-0.8855893103382366,-0.8855893103382366,-0.8855893103382366,37.64272950118069,34.90113953034303,40.58148535186012
189,2016-04-05,pypl,38.810001373291016,37.70000076293945,38.349998474121094,38.54999923706055,5364800.0,38.54999923706055,"PayPal Holdings, Inc.",42.61977359291505,42.61977359291505,42.61977359291505,-0.206327224541768,-0.206327224541768,-0.206327224541768,-0.8869945291132988,-0.8869945291132988,-0.8869945291132988,37.71626579863872,34.63495476109877,40.63365761262868
190,2016-04-06,pypl,39.185001373291016,38.25,38.45000076293945,39.15999984741211,5526200.0,39.15999984741211,"PayPal Holdings, Inc.",42.587567615479976,42.587567615479976,42.587567615479976,-0.1310728134868369,-0.1310728134868369,-0.1310728134868369,-0.8830860320577335,-0.8830860320577335,-0.8830860320577335,37.763222729314144,34.90668308162733,40.63135305262547
191,2016-04-07,pypl,38.939998626708984,38.119998931884766,38.849998474121094,38.279998779296875,7294500.0,38.279998779296875,"PayPal Holdings, Inc.",42.55536163804489,42.55536163804489,42.55536163804489,-0.1261399071971054,-0.1261399071971054,-0.1261399071971054,-0.8729102583627126,-0.8729102583627126,-0.8729102583627126,37.74612543186382,34.7100917552306,40.56261843012298
192,2016-04-08,pypl,38.69900131225586,38.099998474121094,38.61000061035156,38.40999984741211,7822300.0,38.40999984741211,"PayPal Holdings, Inc.",42.523155660609824,42.523155660609824,42.523155660609824,-0.17553182137520232,-0.17553182137520232,-0.17553182137520232,-0.8555847691466679,-0.8555847691466679,-0.8555847691466679,37.681853029466694,34.62481193942893,40.829438372579084
193,2016-04-11,pypl,38.81999969482422,38.029998779296875,38.33000183105469,38.060001373291016,5428900.0,38.060001373291016,"PayPal Holdings, Inc.",42.42653772830459,42.42653772830459,42.42653772830459,-0.3134747182104249,-0.3134747182104249,-0.3134747182104249,-0.7535610432390007,-0.7535610432390007,-0.7535610432390007,37.5493159262339,34.59492386972113,40.81403402831141
194,2016-04-12,pypl,38.31999969482422,37.34000015258789,38.31999969482422,37.79999923706055,7677100.0,37.79999923706055,"PayPal Holdings, Inc.",42.39433175086951,42.39433175086951,42.39433175086951,-0.20632722454132937,-0.20632722454132937,-0.20632722454132937,-0.7012305432888929,-0.7012305432888929,-0.7012305432888929,37.67658794241803,34.629357954746396,40.49208828489799
195,2016-04-13,pypl,39.119998931884766,38.189998626708984,38.25,38.790000915527344,7082400.0,38.790000915527344,"PayPal Holdings, Inc.",42.362125773434435,42.36212577343444,42.36212577343444,-0.1310728134869101,-0.1310728134869101,-0.1310728134869101,-0.639367050532786,-0.639367050532786,-0.639367050532786,37.781499868793475,34.98411459651079,40.8046417420467
196,2016-04-14,pypl,39.02000045776367,38.415000915527344,38.939998626708984,38.63999938964844,4590200.0,38.63999938964844,"PayPal Holdings, Inc.",42.32991979599936,42.32991979599936,42.32991979599936,-0.12613990719783666,-0.12613990719783666,-0.12613990719783666,-0.5680504746645784,-0.5680504746645784,-0.5680504746645784,37.825543373515686,34.813521664455,40.77617174620323
197,2016-04-15,pypl,38.95000076293945,38.290000915527344,38.689998626708984,38.58000183105469,5239600.0,38.58000183105469,"PayPal Holdings, Inc.",42.28165110968445,42.28165110968445,42.28165110968445,-0.17553182137631906,-0.17553182137631906,-0.17553182137631906,-0.4875753261340138,-0.4875753261340138,-0.4875753261340138,37.808357921552854,34.7658115847713,41.007090006178544
198,2016-04-18,pypl,39.689998626708984,38.43000030517578,38.560001373291016,39.63999938964844,6428200.0,39.63999938964844,"PayPal Holdings, Inc.",42.13684505073972,42.13684505073972,42.13684505073972,-0.31347471821090694,-0.31347471821090694,-0.31347471821090694,-0.1973388592546517,-0.1973388592546517,-0.1973388592546517,37.81584543265291,34.64517845302881,40.69344306871885
199,2016-04-19,pypl,40.06999969482422,38.974998474121094,39.75,39.2400016784668,5915800.0,39.2400016784668,"PayPal Holdings, Inc.",42.08857636442482,42.08857636442482,42.08857636442482,-0.2063272245412455,-0.2063272245412455,-0.2063272245412455,-0.08736708704578687,-0.08736708704578687,-0.08736708704578687,37.984696012216524,34.925221890262264,40.77155944553453
200,2016-04-20,pypl,40.2400016784668,39.16999816894531,39.2400016784668,40.08000183105469,7723500.0,40.08000183105469,"PayPal Holdings, Inc.",42.040307678109905,42.040307678109905,42.040307678109905,-0.13107281348680105,-0.13107281348680105,-0.13107281348680105,0.027260477422957726,0.027260477422957726,0.027260477422957726,38.1263093014248,35.14907736204492,41.18876210735407
201,2016-04-21,pypl,40.54999923706055,40.013999938964844,40.20000076293945,40.099998474121094,5539400.0,40.099998474121094,"PayPal Holdings, Inc.",41.992038991795,41.992038991795,41.992038991795,-0.126139907197177,-0.126139907197177,-0.126139907197177,0.14516255444380866,0.14516255444380866,0.14516255444380866,38.20087559842037,35.30433828298261,41.123055588671356
202,2016-04-22,pypl,40.6349983215332,39.68000030517578,39.720001220703125,40.310001373291016,6433900.0,40.310001373291016,"PayPal Holdings, Inc.",41.943770305480086,41.943770305480086,41.943770305480086,-0.17553182137582293,-0.17553182137582293,-0.17553182137582293,0.2648656055732266,0.2648656055732266,0.2648656055732266,38.22291804905623,35.091867915923594,41.269290071122484
203,2016-04-25,pypl,40.84000015258789,39.540000915527344,40.27000045776367,39.81999969482422,7934200.0,39.81999969482422,"PayPal Holdings, Inc.",41.79896424653537,41.79896424653537,41.79896424653537,-0.3134747182113891,-0.3134747182113891,-0.3134747182113891,0.6194754731771922,0.6194754731771922,0.6194754731771922,38.29477896087991,35.30693750788476,41.2443323471361
204,2016-04-26,pypl,40.130001068115234,39.33000183105469,39.56999969482422,39.72999954223633,5271200.0,39.72999954223633,"PayPal Holdings, Inc.",41.75069556022046,41.75069556022046,41.75069556022046,-0.20632722454176985,-0.20632722454176985,-0.20632722454176985,0.7311774647032692,0.7311774647032692,0.7311774647032692,38.465359759760695,35.415530747580135,41.513781793341174
205,2016-04-27,pypl,40.18000030517578,39.20000076293945,39.68000030517578,40.0099983215332,12727600.0,40.0099983215332,"PayPal Holdings, Inc.",41.70242687390555,41.70242687390555,41.70242687390555,-0.13107281348687422,-0.13107281348687422,-0.13107281348687422,0.8373252291686202,0.8373252291686202,0.8373252291686202,38.59849324896604,35.58260598741856,41.66288204778901
206,2016-04-28,pypl,41.4900016784668,39.90999984741211,41.0,40.06999969482422,17800000.0,40.06999969482422,"PayPal Holdings, Inc.",41.65415818759064,41.65415818759064,41.65415818759064,-0.12613990719745719,-0.12613990719745719,-0.12613990719745719,0.9367398626680942,0.9367398626680942,0.9367398626680942,38.654572102440014,35.724162976025546,41.743375076794536
207,2016-04-29,pypl,39.869998931884766,38.59000015258789,39.709999084472656,39.18000030517578,10001400.0,39.18000030517578,"PayPal Holdings, Inc.",41.60588950127573,41.60588950127573,41.60588950127573,-0.17553182137532677,-0.17553182137532677,-0.17553182137532677,1.0284293279437444,1.0284293279437444,1.0284293279437444,38.64860096722289,35.83728372454649,41.82038772518516
208,2016-05-02,pypl,39.27000045776367,38.72999954223633,39.06999969482422,39.02000045776367,6777500.0,39.02000045776367,"PayPal Holdings, Inc.",41.461083442331,41.461083442331,41.461083442331,-0.31347471821036776,-0.31347471821036776,-0.31347471821036776,1.250637322832676,1.250637322832676,1.250637322832676,38.58806000633205,35.35416086793672,41.768378808865265
209,2016-05-03,pypl,38.970001220703125,38.13999938964844,38.630001068115234,38.36000061035156,9146600.0,38.36000061035156,"PayPal Holdings, Inc.",41.4128147560161,41.4128147560161,41.4128147560161,-0.2063272245419393,-0.2063272245419393,-0.2063272245419393,1.3061984710719425,1.3061984710719425,1.3061984710719425,38.702499961924836,35.82929402608892,41.56821443020202
210,2016-05-04,pypl,38.459999084472656,37.869998931884766,38.06999969482422,38.310001373291016,8121600.0,38.310001373291016,"PayPal Holdings, Inc.",41.36454606970119,41.36454606970119,41.36454606970119,-0.1310728134867955,-0.1310728134867955,-0.1310728134867955,1.3527413270947115,1.3527413270947115,1.3527413270947115,38.77602854268785,35.43922487752951,41.65528726229563
211,2016-05-05,pypl,39.11899948120117,38.31999969482422,38.380001068115234,38.95000076293945,7127200.0,38.95000076293945,"PayPal Holdings, Inc.",41.31627738338628,41.31627738338628,41.31627738338628,-0.12613990719773738,-0.12613990719773738,-0.12613990719773738,1.3908168093869138,1.3908168093869138,1.3908168093869138,38.7707682449542,35.80691184300258,41.78828349132155
212,2016-05-06,pypl,39.70000076293945,38.61000061035156,38.709999084472656,39.47999954223633,6548100.0,39.47999954223633,"PayPal Holdings, Inc.",41.268008697071366,41.268008697071366,41.268008697071366,-0.1755318213748306,-0.1755318213748306,-0.1755318213748306,1.4212347715728224,1.4212347715728224,1.4212347715728224,38.7035256066481,35.76223955038308,41.94554945031365
213,2016-05-09,pypl,40.18000030517578,39.33000183105469,39.41999816894531,39.619998931884766,5861000.0,39.619998931884766,"PayPal Holdings, Inc.",41.12320263812664,41.12320263812664,41.12320263812664,-0.3134747182108497,-0.3134747182108497,-0.3134747182108497,1.4780417087120832,1.4780417087120832,1.4780417087120832,38.47758358800662,35.33150948999383,41.4893102397694
214,2016-05-10,pypl,40.150001525878906,39.2400016784668,39.619998931884766,40.11000061035156,6588700.0,40.11000061035156,"PayPal Holdings, Inc.",41.07493395181173,41.07493395181173,41.07493395181173,-0.2063272245418555,-0.2063272245418555,-0.2063272245418555,1.4902338684561272,1.4902338684561272,1.4902338684561272,38.54865455510474,35.58243059907839,41.599045049535626
215,2016-05-11,pypl,40.31399917602539,39.56999969482422,39.56999969482422,39.709999084472656,5995500.0,39.709999084472656,"PayPal Holdings, Inc.",41.026665265496824,41.026665265496824,41.026665265496824,-0.13107281348686867,-0.13107281348686867,-0.13107281348686867,1.5017354247150487,1.5017354247150487,1.5017354247150487,38.58714183610375,35.59665381907723,41.30853745378569
216,2016-05-12,pypl,40.0,39.16999816894531,39.849998474121094,39.5099983215332,6323100.0,39.5099983215332,"PayPal Holdings, Inc.",40.978396579181926,40.978396579181926,40.978396579181926,-0.12613990719752874,-0.12613990719752874,-0.12613990719752874,1.5142445257949195,1.5142445257949195,1.5142445257949195,38.55631515715805,35.54446668019402,41.78026674848765
217,2016-05-13,pypl,39.79999923706055,39.310001373291016,39.540000915527344,39.47999954223633,5885900.0,39.47999954223633,"PayPal Holdings, Inc.",40.93012789286701,40.93012789286701,40.93012789286701,-0.17553182137594733,-0.17553182137594733,-0.17553182137594733,1.5294484678751545,1.5294484678751545,1.5294484678751545,38.47385849874496,35.63415735665964,41.60746589897193
218,2016-05-16,pypl,39.529998779296875,39.130001068115234,39.36000061035156,39.29999923706055,10316000.0,39.29999923706055,"PayPal Holdings, Inc.",40.78532183392229,40.78532183392229,40.78532183392229,-0.3134747182113318,-0.3134747182113318,-0.3134747182113318,1.6068588253082126,1.6068588253082126,1.6068588253082126,38.26851990039791,35.27691546025736,41.23468418174017
219,2016-05-17,pypl,39.65999984741211,38.75,39.099998474121094,39.064998626708984,10746100.0,39.064998626708984,"PayPal Holdings, Inc.",40.73705314760738,40.737053147607384,40.737053147607384,-0.20632722454220243,-0.20632722454220243,-0.20632722454220243,1.647712716210612,1.647712716210612,1.647712716210612,38.36825259865452,35.32669260461729,41.23984513620175
220,2016-05-18,pypl,39.36000061035156,38.5,39.18000030517578,38.97999954223633,10393500.0,38.97999954223633,"PayPal Holdings, Inc.",40.688784461292464,40.688784461292464,40.688784461292464,-0.1310728134867596,-0.1310728134867596,-0.1310728134867596,1.6977823936309995,1.6977823936309995,1.6977823936309995,38.445308000815444,35.38907547830382,41.350609645551515
221,2016-05-19,pypl,38.880001068115234,37.310001373291016,38.810001373291016,37.650001525878906,17041300.0,37.650001525878906,"PayPal Holdings, Inc.",40.640515774977565,40.640515774977565,40.640515774977565,-0.12613990719735788,-0.12613990719735788,-0.12613990719735788,1.7576829849459248,1.7576829849459248,1.7576829849459248,38.46187281210487,35.40240974252187,41.26898232149179
222,2016-05-20,pypl,37.95000076293945,37.4900016784668,37.790000915527344,37.529998779296875,12496600.0,37.529998779296875,"PayPal Holdings, Inc.",40.59224708866265,40.59224708866265,40.59224708866265,-0.17553182137574225,-0.17553182137574225,-0.17553182137574225,1.827724180678216,1.827724180678216,1.827724180678216,38.43425340734387,35.355088585976034,41.59389816315955
223,2016-05-23,pypl,38.22999954223633,37.38999938964844,37.68000030517578,38.06999969482422,9083800.0,38.06999969482422,"PayPal Holdings, Inc.",40.44744102971793,40.44744102971793,40.44744102971793,-0.313474718210782,-0.313474718210782,-0.313474718210782,2.0969099393754105,2.0969099393754105,2.0969099393754105,38.4206902102613,35.390592870286824,41.75810147292773
224,2016-05-24,pypl,39.005001068115234,38.279998779296875,38.279998779296875,38.91999816894531,7555200.0,38.91999816894531,"PayPal Holdings, Inc.",40.399172343403016,40.399172343403016,40.399172343403016,-0.2063272245419412,-0.2063272245419412,-0.2063272245419412,2.2040936313535444,2.2040936313535444,2.2040936313535444,38.586752709593355,35.518084305017496,41.64482988178736
225,2016-05-25,pypl,39.060001373291016,38.5099983215332,38.869998931884766,38.7599983215332,6538900.0,38.7599983215332,"PayPal Holdings, Inc.",40.350903657088104,40.350903657088104,40.350903657088104,-0.13107281348683283,-0.13107281348683283,-0.13107281348683283,2.318107798459044,2.318107798459044,2.318107798459044,38.72775260143906,35.72299027828094,41.74179390813438
226,2016-05-26,pypl,38.7400016784668,38.0,38.709999084472656,38.06999969482422,5894700.0,38.06999969482422,"PayPal Holdings, Inc.",40.30263497077319,40.30263497077319,40.30263497077319,-0.12613990719763804,-0.12613990719763804,-0.12613990719763804,2.4373947701985785,2.4373947701985785,2.4373947701985785,38.80370379315287,35.8189047685647,41.720656575836685
227,2016-05-27,pypl,38.345001220703125,37.91999816894531,38.0,38.09000015258789,5862000.0,38.09000015258789,"PayPal Holdings, Inc.",40.25436628445829,40.254366284458285,40.254366284458285,-0.175531821375907,-0.175531821375907,-0.175531821375907,2.560166290822608,2.560166290822608,2.560166290822608,38.828814713283734,35.72421069801304,41.85314728041348
228,2016-05-31,pypl,38.029998779296875,37.5,37.959999084472656,37.790000915527344,12231400.0,37.790000915527344,"PayPal Holdings, Inc.",40.06129153919866,40.06129153919866,40.06129153919866,-0.20632722454167998,-0.20632722454167998,-0.20632722454167998,3.0449605481787048,3.0449605481787048,3.0449605481787048,39.08973882221443,36.09588275591173,42.130459711189125
229,2016-06-01,pypl,38.479000091552734,37.709999084472656,37.810001373291016,38.310001373291016,5458500.0,38.310001373291016,"PayPal Holdings, Inc.",40.01302285288375,40.01302285288375,40.01302285288375,-0.13107281348690597,-0.13107281348690597,-0.13107281348690597,3.1537391588746235,3.1537391588746235,3.1537391588746235,39.22550315765021,36.30254161009571,42.14105793082066
230,2016-06-02,pypl,38.685001373291016,38.31999969482422,38.41999816894531,38.560001373291016,4658600.0,38.560001373291016,"PayPal Holdings, Inc.",39.96475416969865,39.96475416969865,39.96475416969865,-0.12613990719791823,-0.12613990719791823,-0.12613990719791823,3.2533222091607037,3.2533222091607037,3.2533222091607037,39.28175043104017,36.255015673269675,42.31980861219022
231,2016-06-03,pypl,38.59000015258789,37.8129997253418,38.439998626708984,38.33000183105469,4986000.0,38.33000183105469,"PayPal Holdings, Inc.",39.91648548651355,39.91648548651355,39.91648548651355,-0.17553182137636283,-0.17553182137636283,-0.17553182137636283,3.3418218080935023,3.3418218080935023,3.3418218080935023,39.27258943260943,36.3003370188165,42.31281854003685
232,2016-06-06,pypl,38.4900016784668,37.97999954223633,38.470001220703125,38.099998474121094,5065900.0,38.099998474121094,"PayPal Holdings, Inc.",39.77167943695825,39.77167943695825,39.77167943695825,-0.31347471821071426,-0.31347471821071426,-0.31347471821071426,3.5255696567121633,3.5255696567121633,3.5255696567121633,39.17358833483844,35.81538376008325,42.23332677731385
233,2016-06-07,pypl,38.47999954223633,37.52000045776367,38.06999969482422,37.56999969482422,6324400.0,37.56999969482422,"PayPal Holdings, Inc.",39.72341075377316,39.72341075377316,39.72341075377316,-0.2063272245415962,-0.2063272245415962,-0.2063272245415962,3.556023130089064,3.556023130089064,3.556023130089064,39.26292061869937,36.06239103574305,42.48810558234446
234,2016-06-08,pypl,37.70000076293945,37.060001373291016,37.529998779296875,37.54999923706055,8666600.0,37.54999923706055,"PayPal Holdings, Inc.",39.67514207058806,39.67514207058806,39.67514207058806,-0.13107281348679695,-0.13107281348679695,-0.13107281348679695,3.570203477214323,3.570203477214323,3.570203477214323,39.30408669369432,36.46968360068097,42.268985288997506
235,2016-06-09,pypl,37.56999969482422,37.11000061035156,37.47999954223633,37.130001068115234,10206700.0,37.130001068115234,"PayPal Holdings, Inc.",39.626873387402966,39.626873387402966,39.626873387402966,-0.12613990719770965,-0.12613990719770965,-0.12613990719770965,3.5681757953106774,3.5681757953106774,3.5681757953106774,39.258723234894674,36.24708924395914,42.24339659807171
236,2016-06-10,pypl,37.04999923706055,36.619998931884766,36.83000183105469,36.77000045776367,7741400.0,36.77000045776367,"PayPal Holdings, Inc.",39.57860470421787,39.57860470421787,39.57860470421787,-0.1755318213758667,-0.1755318213758667,-0.1755318213758667,3.5504142143224486,3.5504142143224486,3.5504142143224486,39.14330105654319,36.177241889242374,42.1053453637807
237,2016-06-13,pypl,37.11000061035156,36.494998931884766,36.5,36.540000915527344,8216000.0,36.540000915527344,"PayPal Holdings, Inc.",39.433798654662574,39.43379865466258,39.43379865466258,-0.31347471820969286,-0.31347471820969286,-0.31347471820969286,3.413458429769923,3.413458429769923,3.413458429769923,38.72359632560154,35.66997875196033,41.75405569092253
238,2016-06-14,pypl,37.275001525878906,36.25,36.369998931884766,37.15999984741211,10281900.0,37.15999984741211,"PayPal Holdings, Inc.",39.385529971477474,39.385529971477474,39.385529971477474,-0.20632722454194305,-0.20632722454194305,-0.20632722454194305,3.3453422154796253,3.3453422154796253,3.3453422154796253,38.714358921793895,35.65803285249414,41.825915508644975
239,2016-06-15,pypl,37.220001220703125,36.78499984741211,37.15999984741211,36.84000015258789,7092000.0,36.84000015258789,"PayPal Holdings, Inc.",39.337261288292375,39.337261288292375,39.337261288292375,-0.1310728134868701,-0.1310728134868701,-0.1310728134868701,3.2695097142577847,3.2695097142577847,3.2695097142577847,38.665512148442026,35.51157223656357,41.556419422875045
240,2016-06-16,pypl,37.040000915527344,36.349998474121094,36.619998931884766,36.970001220703125,6106000.0,36.970001220703125,"PayPal Holdings, Inc.",39.28899260510728,39.28899260510728,39.28899260510728,-0.12613990719704998,-0.12613990719704998,-0.12613990719704998,3.1884538677725596,3.1884538677725596,3.1884538677725596,38.54112052506153,35.617859564476454,41.50657135692519
241,2016-06-17,pypl,37.18000030517578,36.630001068115234,37.029998779296875,36.970001220703125,7947100.0,36.970001220703125,"PayPal Holdings, Inc.",39.24072392192218,39.24072392192218,39.24072392192218,-0.1755318213753705,-0.1755318213753705,-0.1755318213753705,3.104843565155309,3.104843565155309,3.104843565155309,38.35984962508086,35.58685157057215,41.41317772273549
242,2016-06-20,pypl,37.7599983215332,36.81999969482422,37.279998779296875,36.86000061035156,7789600.0,36.86000061035156,"PayPal Holdings, Inc.",39.09591787236689,39.09591787236689,39.09591787236689,-0.3134747182101749,-0.3134747182101749,-0.3134747182101749,2.866634117226723,2.866634117226723,2.866634117226723,37.83889123076218,35.06990280165327,41.09062401516664
243,2016-06-21,pypl,36.79999923706055,35.95000076293945,36.79999923706055,36.15999984741211,12816100.0,36.15999984741211,"PayPal Holdings, Inc.",39.04764918918179,39.04764918918179,39.04764918918179,-0.20632722454168184,-0.20632722454168184,-0.20632722454168184,2.8006895727396217,2.8006895727396217,2.8006895727396217,37.83182549675847,34.8577049655794,41.02593244226291
244,2016-06-22,pypl,36.49300003051758,35.779998779296875,36.279998779296875,36.0,9292400.0,36.0,"PayPal Holdings, Inc.",38.99938050599669,38.99938050599669,38.99938050599669,-0.13107281348679137,-0.13107281348679137,-0.13107281348679137,2.745824304562404,2.745824304562404,2.745824304562404,37.803945956451045,35.182432131954236,40.836622605438194
245,2016-06-23,pypl,36.665000915527344,36.04999923706055,36.27000045776367,36.65999984741211,4808700.0,36.65999984741211,"PayPal Holdings, Inc.",38.9511118228116,38.9511118228116,38.9511118228116,-0.12613990719778118,-0.12613990719778118,-0.12613990719778118,2.7043426617187705,2.7043426617187705,2.7043426617187705,37.719128536711324,34.85162967326591,40.661301088242375
246,2016-06-24,pypl,35.724998474121094,34.61000061035156,35.0,35.08000183105469,17647200.0,35.08000183105469,"PayPal Holdings, Inc.",38.902843139626505,38.902843139626505,38.902843139626505,-0.17553182137648726,-0.17553182137648726,-0.17553182137648726,2.678259979733407,2.678259979733407,2.678259979733407,37.59538525736217,34.62328830646336,40.83973573733329
247,2016-06-27,pypl,34.7599983215332,34.0,34.7400016784668,34.20000076293945,11195800.0,34.20000076293945,"PayPal Holdings, Inc.",38.75803709007121,38.75803709007121,38.75803709007121,-0.31347471821065703,-0.31347471821065703,-0.31347471821065703,2.7071869288179853,2.7071869288179853,2.7071869288179853,37.34156326005728,34.258999630486784,40.2566344808667
248,2016-06-28,pypl,35.25,34.22999954223633,34.459999084472656,35.2400016784668,12408200.0,35.2400016784668,"PayPal Holdings, Inc.",38.70976840688611,38.70976840688611,38.70976840688611,-0.2063272245414206,-0.2063272245414206,-0.2063272245414206,2.755428967563909,2.755428967563909,2.755428967563909,37.44868410928734,34.57373093138123,40.34284748224511
249,2016-06-29,pypl,35.904998779296875,35.290000915527344,35.689998626708984,35.77000045776367,9520400.0,35.77000045776367,"PayPal Holdings, Inc.",38.66149972370101,38.66149972370101,38.66149972370101,-0.13107281348671268,-0.13107281348671268,-0.13107281348671268,2.823299067261543,2.823299067261543,2.823299067261543,37.543539936854586,34.50821031379146,40.69696615031204
250,2016-06-30,pypl,36.529998779296875,35.59000015258789,35.810001373291016,36.5099983215332,9153000.0,36.5099983215332,"PayPal Holdings, Inc.",38.61323104051591,38.61323104051591,38.61323104051591,-0.1261399071971215,-0.1261399071971215,-0.1261399071971215,2.910309815217126,2.910309815217126,2.910309815217126,37.58721490791466,34.46853044167672,40.5061819576753
251,2016-07-01,pypl,36.66999816894531,36.25,36.599998474121094,36.349998474121094,7260400.0,36.349998474121094,"PayPal Holdings, Inc.",38.56496235733081,38.56496235733081,38.56496235733081,-0.17553182137599108,-0.17553182137599108,-0.17553182137599108,3.0155262661003377,3.0155262661003377,3.0155262661003377,37.5947707614339,34.84563943399004,40.706920718597765
252,2016-07-05,pypl,36.36000061035156,35.869998931884766,36.29999923706055,36.119998931884766,5321100.0,36.119998931884766,"PayPal Holdings, Inc.",38.37188762459043,38.37188762459043,38.37188762459043,-0.20632722454194485,-0.20632722454194485,-0.20632722454194485,3.585559937833681,3.585559937833681,3.585559937833681,37.9409342972609,34.900138063721855,40.90537649255722
253,2016-07-06,pypl,36.16999816894531,35.71500015258789,35.939998626708984,35.93000030517578,7821300.0,35.93000030517578,"PayPal Holdings, Inc.",38.323618941405336,38.323618941405336,38.323618941405336,-0.1310728134867555,-0.1310728134867555,-0.1310728134867555,3.7541632706447507,3.7541632706447507,3.7541632706447507,38.13652335794207,35.317039576208664,40.9917536982843
254,2016-07-07,pypl,36.38999938964844,35.84000015258789,35.91999816894531,36.31999969482422,7326700.0,36.31999969482422,"PayPal Holdings, Inc.",38.275350258220236,38.275350258220236,38.275350258220236,-0.12613990719695065,-0.12613990719695065,-0.12613990719695065,3.9278330660898337,3.9278330660898337,3.9278330660898337,38.266857376491856,35.25417587520186,41.28008570917581
255,2016-07-08,pypl,37.459999084472656,36.65999984741211,36.779998779296875,37.36000061035156,6828600.0,37.36000061035156,"PayPal Holdings, Inc.",38.227081575035136,38.227081575035136,38.227081575035136,-0.17553182137549492,-0.17553182137549492,-0.17553182137549492,4.103611313686433,4.103611313686433,4.103611313686433,38.34497502672481,35.6831207868391,41.73434767244459
256,2016-07-11,pypl,38.33000183105469,37.400001525878906,37.45000076293945,38.150001525878906,10096200.0,38.150001525878906,"PayPal Holdings, Inc.",38.08227552547984,38.08227552547984,38.08227552547984,-0.31347471821011774,-0.31347471821011774,-0.31347471821011774,4.613724497543752,4.613724497543752,4.613724497543752,38.57233926419221,35.51589336428362,41.63105769720399
257,2016-07-12,pypl,38.90999984741211,38.2400016784668,38.470001220703125,38.790000915527344,9997200.0,38.790000915527344,"PayPal Holdings, Inc.",38.034006842294744,38.034006842294744,38.034006842294744,-0.20632722454150632,-0.20632722454150632,-0.20632722454150632,4.7684450833175855,4.7684450833175855,4.7684450833175855,38.78593866044956,35.76749178658047,41.78051566426197
258,2016-07-13,pypl,39.9900016784668,38.83000183105469,38.84000015258789,39.279998779296875,12458500.0,39.279998779296875,"PayPal Holdings, Inc.",37.98573815910965,37.98573815910965,37.98573815910965,-0.13107281348682867,-0.13107281348682867,-0.13107281348682867,4.9111347283623905,4.9111347283623905,4.9111347283623905,38.95561403336395,35.88815813961548,41.962452862343824
