,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
146,2015-02-10,bns,52.81999969482422,51.849998474121094,52.77000045776367,52.11000061035156,764600.0,41.68549346923828,The Bank of Nova Scotia,53.38613356229862,53.38613356229861,53.38613356229861,0.032548534846225774,0.032548534846225774,0.032548534846225774,-0.6554833970484387,-0.6554833970484387,-0.6554833970484387,53.58515363092438,51.27729723134759,55.988109723983776
147,2015-02-11,bns,52.400001525878906,51.630001068115234,52.040000915527344,52.119998931884766,689900.0,41.6934928894043,The Bank of Nova Scotia,53.33541543128953,53.33541543128953,53.33541543128953,0.09388871983298715,0.09388871983298715,0.09388871983298715,-0.6258235456416921,-0.6258235456416921,-0.6258235456416921,53.62543553630881,51.20186646288089,56.01729762849764
148,2015-02-12,bns,53.36000061035156,52.709999084472656,52.7400016784668,53.27000045776367,724800.0,42.61344528198242,The Bank of Nova Scotia,53.28469730028045,53.28469730028045,53.28469730028045,0.06007424061810213,0.06007424061810213,0.06007424061810213,-0.6001047864574477,-0.6001047864574477,-0.6001047864574477,53.566621685269084,51.516532059318806,55.929962812373766
149,2015-02-13,bns,54.099998474121094,53.52000045776367,53.63999938964844,53.900001525878906,673200.0,43.11741256713867,The Bank of Nova Scotia,53.23397916927137,53.23397916927137,53.23397916927137,0.042711903158816754,0.042711903158816754,0.042711903158816754,-0.5781850156312592,-0.5781850156312592,-0.5781850156312592,53.52046098762691,51.164821185031016,55.92552213641226
150,2015-02-17,bns,54.70000076293945,53.7599983215332,54.060001373291016,54.459999084472656,766800.0,43.565391540527344,The Bank of Nova Scotia,53.031106645235035,53.031106645235035,53.031106645235035,0.032548534846227675,0.032548534846227675,0.032548534846227675,-0.5225517157768822,-0.5225517157768822,-0.5225517157768822,53.363058395132356,51.05366205534283,55.67967828000607
151,2015-02-18,bns,54.08000183105469,53.29999923706055,54.060001373291016,53.470001220703125,856300.0,42.77342987060547,The Bank of Nova Scotia,52.98038851422594,52.98038851422594,52.98038851422594,0.09388871983293605,0.09388871983293605,0.09388871983293605,-0.5145307914615279,-0.5145307914615279,-0.5145307914615279,53.38170137342533,51.00364992190232,55.43193505394954
152,2015-02-19,bns,53.2599983215332,52.20000076293945,52.849998474121094,53.119998931884766,734900.0,42.49345397949219,The Bank of Nova Scotia,52.929670383216866,52.929670383216866,52.929670383216866,0.06007424061810696,0.06007424061810696,0.06007424061810696,-0.5078331084953451,-0.5078331084953451,-0.5078331084953451,53.30386644616761,51.01311851687399,55.694009138897954
153,2015-02-20,bns,53.09000015258789,52.439998626708984,53.040000915527344,52.83000183105469,658900.0,42.26145935058594,The Bank of Nova Scotia,52.87895225220778,52.87895225220778,52.87895225220778,0.04271190315878615,0.04271190315878615,0.04271190315878615,-0.5018951746509558,-0.5018951746509558,-0.5018951746509558,53.241723911543595,50.903427356713,55.55594168066156
154,2015-02-23,bns,52.599998474121094,51.900001525878906,52.59000015258789,52.38999938964844,1017500.0,41.909481048583984,The Bank of Nova Scotia,52.72679785918053,52.72679785918053,52.72679785918053,-0.023734617160997843,-0.023734617160997843,-0.023734617160997843,-0.483109589511899,-0.483109589511899,-0.483109589511899,53.04190858333561,50.57041801229776,55.32377486921046
155,2015-02-24,bns,52.31999969482422,51.470001220703125,51.86000061035156,52.279998779296875,1074500.0,41.82149124145508,The Bank of Nova Scotia,52.676079728171445,52.676079728171445,52.676079728171445,0.03254853484613893,0.03254853484613893,0.03254853484613893,-0.47483514876135086,-0.47483514876135086,-0.47483514876135086,53.055748045084215,50.626346370428664,55.289725700823226
156,2015-02-25,bns,53.209999084472656,52.41999816894531,52.689998626708984,52.970001220703125,822800.0,42.37345504760742,The Bank of Nova Scotia,52.62536159716236,52.62536159716236,52.62536159716236,0.09388871983288735,0.09388871983288735,0.09388871983288735,-0.46484341960934655,-0.46484341960934655,-0.46484341960934655,53.076361828213884,50.82107038405555,55.39687589777225
157,2015-02-26,bns,54.06999969482422,52.97999954223633,53.0,53.150001525878906,961100.0,42.51744842529297,The Bank of Nova Scotia,52.574643466153276,52.574643466153276,52.574643466153276,0.060074240618105186,0.060074240618105186,0.060074240618105186,-0.45281720447873625,-0.45281720447873625,-0.45281720447873625,53.00385543312063,50.734598304874126,55.40859040141272
158,2015-02-27,bns,53.95000076293945,53.119998931884766,53.20000076293945,53.45000076293945,884100.0,42.7574462890625,The Bank of Nova Scotia,52.52392533514419,52.52392533514419,52.52392533514419,0.04271190315869687,0.04271190315869687,0.04271190315869687,-0.4385280145235553,-0.4385280145235553,-0.4385280145235553,52.95006415460731,50.73376354624787,55.40604450149671
159,2015-03-02,bns,53.47999954223633,53.02000045776367,53.400001525878906,53.380001068115234,901000.0,42.70144271850586,The Bank of Nova Scotia,52.37177094211694,52.37177094211694,52.37177094211694,-0.023734617161083695,-0.023734617161083695,-0.023734617161083695,-0.3812735138398701,-0.3812735138398701,-0.3812735138398701,52.78871774194396,50.471320417976074,55.06135793071007
160,2015-03-03,bns,53.470001220703125,52.540000915527344,53.470001220703125,52.70000076293945,837600.0,42.157474517822266,The Bank of Nova Scotia,52.32105281110786,52.32105281110786,52.32105281110786,0.032548534846277094,0.032548534846277094,0.032548534846277094,-0.35763562627067935,-0.35763562627067935,-0.35763562627067935,52.81792065051144,50.46262969941816,55.23370380681551
161,2015-03-04,bns,52.5,51.86000061035156,52.4900016784668,52.470001220703125,954100.0,41.973480224609375,The Bank of Nova Scotia,52.27033468009877,52.27033468009877,52.27033468009877,0.09388871983300498,0.09388871983300498,0.09388871983300498,-0.33209405365087846,-0.33209405365087846,-0.33209405365087846,52.854084277108875,50.502981525421916,55.16829393740141
162,2015-03-05,bns,52.849998474121094,52.11000061035156,52.380001068115234,52.13999938964844,958000.0,41.70949935913086,The Bank of Nova Scotia,52.21961654908969,52.21961654908969,52.21961654908969,0.060074240618103424,0.060074240618103424,0.060074240618103424,-0.30501177122103446,-0.30501177122103446,-0.30501177122103446,52.79663394931474,50.49990285409173,55.29567357334363
163,2015-03-06,bns,52.06999969482422,50.81999969482422,51.81999969482422,51.189998626708984,1080600.0,40.94954299926758,The Bank of Nova Scotia,52.18594571672423,52.185945716724234,52.185945716724234,0.042711903158607595,0.042711903158607595,0.042711903158607595,-0.27683114482073345,-0.27683114482073345,-0.27683114482073345,52.77378140589008,50.61927110273855,55.35981751249015
164,2015-03-09,bns,51.540000915527344,51.08000183105469,51.38999938964844,51.220001220703125,587600.0,40.97354507446289,The Bank of Nova Scotia,52.08493321962784,52.08493321962784,52.08493321962784,-0.02373461716113907,-0.02373461716113907,-0.02373461716113907,-0.1910184000650095,-0.1910184000650095,-0.1910184000650095,52.69213513322968,50.4894586320369,54.991872185778035
165,2015-03-10,bns,50.79999923706055,49.38999938964844,50.77000045776367,49.400001525878906,1177200.0,39.51763153076172,The Bank of Nova Scotia,52.05126238726238,52.05126238726238,52.05126238726238,0.03254853484614272,0.03254853484614272,0.03254853484614272,-0.1639440140979294,-0.1639440140979294,-0.1639440140979294,52.741821838838575,50.4843845765422,55.15293598542516
166,2015-03-11,bns,49.56999969482422,48.86000061035156,49.56999969482422,49.130001068115234,927900.0,39.30164337158203,The Bank of Nova Scotia,52.01759155489692,52.01759155489692,52.01759155489692,0.0938887198329563,0.0938887198329563,0.0938887198329563,-0.13863540161815832,-0.13863540161815832,-0.13863540161815832,52.794799803939696,50.55487905998,55.076283323293254
167,2015-03-12,bns,50.31999969482422,49.68000030517578,49.689998626708984,49.72999954223633,812600.0,39.781612396240234,The Bank of Nova Scotia,51.983920722531465,51.983920722531465,51.983920722531465,0.06007424061810825,0.06007424061810825,0.06007424061810825,-0.11566551381791158,-0.11566551381791158,-0.11566551381791158,52.75028438015964,50.547064452902376,55.206523296979
168,2015-03-13,bns,49.540000915527344,48.65999984741211,49.47999954223633,49.13999938964844,907100.0,39.30963897705078,The Bank of Nova Scotia,51.950249890166,51.950249890166,51.950249890166,0.042711903158727395,0.042711903158727395,0.042711903158727395,-0.0955607148603901,-0.0955607148603901,-0.0955607148603901,52.71935600929231,50.362977836860466,54.99006309087508
169,2015-03-16,bns,50.279998779296875,49.189998626708984,49.25,49.90999984741211,716700.0,39.925601959228516,The Bank of Nova Scotia,51.849237393069615,51.849237393069615,51.849237393069615,-0.023734617161194446,-0.023734617161194446,-0.023734617161194446,-0.05660653388282799,-0.05660653388282799,-0.05660653388282799,52.59085117285357,50.386277213152354,54.84082192388088
170,2015-03-17,bns,49.79999923706055,49.0,49.790000915527344,49.599998474121094,892400.0,39.677616119384766,The Bank of Nova Scotia,51.81556656070415,51.81556656070415,51.81556656070415,0.03254853484609959,0.03254853484609959,0.03254853484609959,-0.05165115589703507,-0.05165115589703507,-0.05165115589703507,52.61841887048119,50.145773986238076,54.913492227694476
171,2015-03-18,bns,50.52000045776367,49.09000015258789,49.380001068115234,50.22999954223633,1007900.0,40.18158721923828,The Bank of Nova Scotia,51.78189572833869,51.78189572833869,51.78189572833869,0.09388871983294796,0.09388871983294796,0.09388871983294796,-0.050877733931103834,-0.050877733931103834,-0.050877733931103834,52.64686164506851,50.321029750027456,55.09290231348878
172,2015-03-19,bns,49.880001068115234,49.20000076293945,49.849998474121094,49.400001525878906,916100.0,39.51763153076172,The Bank of Nova Scotia,51.74822489597323,51.74822489597323,51.74822489597323,0.06007424061810648,0.06007424061810648,0.06007424061810648,-0.05419413122945117,-0.05419413122945117,-0.05419413122945117,52.576059936189864,50.28445128929915,54.92422545215452
173,2015-03-20,bns,50.7400016784668,49.880001068115234,50.0099983215332,50.43000030517578,781300.0,40.341583251953125,The Bank of Nova Scotia,51.714554063607764,51.714554063607764,51.714554063607764,0.042711903158696767,0.042711903158696767,0.042711903158696767,-0.06137273755149388,-0.06137273755149388,-0.06137273755149388,52.517848160042945,50.151182578157886,54.80064758812465
174,2015-03-23,bns,51.290000915527344,50.619998931884766,50.709999084472656,50.959999084472656,574500.0,40.76554870605469,The Bank of Nova Scotia,51.61354156651139,51.61354156651139,51.61354156651139,-0.02373461716111793,-0.02373461716111793,-0.02373461716111793,-0.10179575321172907,-0.10179575321172907,-0.10179575321172907,52.30996612696652,49.96120113327902,54.549010535835755
175,2015-03-24,bns,51.29999923706055,50.689998626708984,51.08000183105469,51.13999938964844,661000.0,40.909549713134766,The Bank of Nova Scotia,51.57987073414592,51.57987073414591,51.57987073414591,0.03254853484610149,0.03254853484610149,0.03254853484610149,-0.11950999955639774,-0.11950999955639774,-0.11950999955639774,52.31486420026361,50.03800292278637,54.669084460292936
176,2015-03-25,bns,51.439998626708984,50.130001068115234,51.25,50.34000015258789,981300.0,40.26958465576172,The Bank of Nova Scotia,51.546199901780454,51.546199901780454,51.546199901780454,0.09388871983298243,0.09388871983298243,0.09388871983298243,-0.13804136549145207,-0.13804136549145207,-0.13804136549145207,52.32400218694996,49.9677983617097,54.65576466913834
177,2015-03-26,bns,50.720001220703125,49.849998474121094,50.599998474121094,50.25,587500.0,40.19758605957031,The Bank of Nova Scotia,51.512529069415,51.512529069415,51.512529069415,0.06007424061809112,0.06007424061809112,0.06007424061809112,-0.15647595772833353,-0.15647595772833353,-0.15647595772833353,52.23808228313274,49.97067773181881,54.56011499695739
178,2015-03-27,bns,50.439998626708984,49.349998474121094,50.16999816894531,49.52000045776367,811600.0,39.61362075805664,The Bank of Nova Scotia,51.478858237049536,51.478858237049536,51.478858237049536,0.042711903158548836,0.042711903158548836,0.042711903158548836,-0.17383917956943665,-0.17383917956943665,-0.17383917956943665,52.16968589146663,49.64478696140391,54.24021930547965
179,2015-03-30,bns,49.810001373291016,49.2599983215332,49.380001068115234,49.40999984741211,784300.0,39.52562713623047,The Bank of Nova Scotia,51.37784573995315,51.37784573995315,51.37784573995315,-0.02373461716117331,-0.02373461716117331,-0.02373461716117331,-0.20933496405941307,-0.20933496405941307,-0.20933496405941307,51.96673108956055,49.68211074146761,54.27023239125277
180,2015-03-31,bns,50.529998779296875,48.97999954223633,49.130001068115234,50.22999954223633,1175600.0,40.18158721923828,The Bank of Nova Scotia,51.344174907587686,51.344174907587686,51.344174907587686,0.03254853484623965,0.03254853484623965,0.03254853484623965,-0.21228373896513178,-0.21228373896513178,-0.21228373896513178,51.98639463429677,49.62419688797387,54.24630443053071
181,2015-04-01,bns,50.459999084472656,49.709999084472656,50.33000183105469,50.29999923706055,898100.0,40.23758316040039,The Bank of Nova Scotia,51.310504075222234,51.310504075222234,51.310504075222234,0.0938887198330169,0.0938887198330169,0.0938887198330169,-0.20922434061389192,-0.20922434061389192,-0.20922434061389192,52.017123385269336,49.65015324371883,54.43242643972387
182,2015-04-02,bns,50.36000061035156,49.84000015258789,49.869998931884766,50.22999954223633,666100.0,40.616825103759766,The Bank of Nova Scotia,51.27683324285676,51.27683324285676,51.27683324285676,0.06007424061808934,0.06007424061808934,0.06007424061808934,-0.19933623088838776,-0.19933623088838776,-0.19933623088838776,51.95952618341444,49.58991384476744,54.304436757552665
183,2015-04-06,bns,51.099998474121094,50.36000061035156,50.40999984741211,50.59000015258789,980900.0,40.907928466796875,The Bank of Nova Scotia,51.142149913394924,51.142149913394924,51.142149913394924,-0.02373461716106632,-0.02373461716106632,-0.02373461716106632,-0.07948601005684627,-0.07948601005684627,-0.07948601005684627,51.860884217004994,49.64633051334637,54.32335963287146
184,2015-04-07,bns,51.220001220703125,50.599998474121094,50.599998474121094,51.0099983215332,732300.0,41.24753952026367,The Bank of Nova Scotia,51.10847908102946,51.10847908102946,51.10847908102946,0.03254853484610529,0.03254853484610529,0.03254853484610529,-0.027806113518035882,-0.027806113518035882,-0.027806113518035882,51.935176433185504,49.495105271893834,54.09099404448016
185,2015-04-08,bns,51.52000045776367,50.599998474121094,51.29999923706055,50.75,848300.0,41.03730773925781,The Bank of Nova Scotia,51.07480824866399,51.07480824866399,51.07480824866399,0.09388871983292545,0.09388871983292545,0.09388871983292545,0.03259821202566404,0.03259821202566404,0.03259821202566404,52.02325011135056,49.66439675229335,54.41982005228752
186,2015-04-09,bns,51.119998931884766,50.709999084472656,50.7400016784668,51.0099983215332,627600.0,41.24753952026367,The Bank of Nova Scotia,51.04113741629854,51.04113741629854,51.04113741629854,0.060074240618094174,0.060074240618094174,0.060074240618094174,0.10141446318721606,0.10141446318721606,0.10141446318721606,52.02458105093183,49.71665937550529,54.24278555446865
187,2015-04-10,bns,51.25,50.959999084472656,51.13999938964844,51.220001220703125,622600.0,41.4173583984375,The Bank of Nova Scotia,51.00746658393307,51.007466583933066,51.007466583933066,0.04271190315890574,0.04271190315890574,0.04271190315890574,0.17813894191875967,0.17813894191875967,0.17813894191875967,52.050272359838715,49.69617775317036,54.36344390978338
188,2015-04-13,bns,51.41999816894531,50.900001525878906,51.2599983215332,51.06999969482422,650900.0,41.29606628417969,The Bank of Nova Scotia,50.90645408683669,50.90645408683669,50.90645408683669,-0.023734617160959346,-0.023734617160959346,-0.023734617160959346,0.4480039046049165,0.4480039046049165,0.4480039046049165,52.15267830510862,49.67357532539155,54.502044361225025
189,2015-04-14,bns,51.959999084472656,51.40999984741211,51.4900016784668,51.75,827900.0,41.845924377441406,The Bank of Nova Scotia,50.87278325447123,50.87278325447123,50.87278325447123,0.03254853484615281,0.03254853484615281,0.03254853484615281,0.5477859310802448,0.5477859310802448,0.5477859310802448,52.27507265122561,50.04513950859741,54.89588843280571
190,2015-04-15,bns,53.380001068115234,51.630001068115234,51.72999954223633,53.209999084472656,968800.0,43.02650451660156,The Bank of Nova Scotia,50.83911242210577,50.83911242210577,50.83911242210577,0.09388871983304306,0.09388871983304306,0.09388871983304306,0.6504343436154754,0.6504343436154754,0.6504343436154754,52.40539041638227,49.97403950342953,54.699552982279954
191,2015-04-16,bns,54.0099983215332,53.060001373291016,53.31999969482422,53.95000076293945,1071800.0,43.6248779296875,The Bank of Nova Scotia,50.805441589740305,50.805441589740305,50.805441589740305,0.060074240618092405,0.060074240618092405,0.060074240618092405,0.7545614443104375,0.7545614443104375,0.7545614443104375,52.442032205496815,50.166968035300386,54.811393529260506
192,2015-04-17,bns,54.16999816894531,53.54999923706055,53.88999938964844,53.869998931884766,1539600.0,43.56018829345703,The Bank of Nova Scotia,50.771770757374846,50.771770757374846,50.771770757374846,0.042711903158757794,0.042711903158757794,0.042711903158757794,0.8587104811750149,0.8587104811750149,0.8587104811750149,52.4951480725366,50.105009523255504,54.7507554443235
193,2015-04-20,bns,54.47999954223633,53.959999084472656,54.04999923706055,54.18000030517578,1175400.0,43.81086730957031,The Bank of Nova Scotia,50.67075826027846,50.67075826027846,50.67075826027846,-0.023734617161238005,-0.023734617161238005,-0.023734617161238005,1.1563112499169388,1.1563112499169388,1.1563112499169388,52.62528982386214,50.44455326294089,55.02032821838891
194,2015-04-21,bns,54.33000183105469,53.93000030517578,54.189998626708984,54.20000076293945,1205100.0,43.82704544067383,The Bank of Nova Scotia,50.637087427912995,50.637087427912995,50.637087427912995,0.03254853484629096,0.03254853484629096,0.03254853484629096,1.245649643612249,1.245649643612249,1.245649643612249,52.73724053719951,50.50608806194348,55.038698644965365
195,2015-04-22,bns,54.43000030517578,53.599998474121094,54.400001525878906,54.40999984741211,837100.0,43.99684524536133,The Bank of Nova Scotia,50.60341659554753,50.60341659554753,50.60341659554753,0.09388871983299435,0.09388871983299435,0.09388871983299435,1.3277482104383966,1.3277482104383966,1.3277482104383966,52.8470084566469,50.40359919670059,55.102187924407474
196,2015-04-23,bns,55.15999984741211,53.97999954223633,54.040000915527344,54.97999954223633,757200.0,44.4577522277832,The Bank of Nova Scotia,50.56974576318208,50.56974576318208,50.56974576318208,0.06007424061807703,0.06007424061807703,0.06007424061807703,1.401372140469375,1.401372140469375,1.401372140469375,52.85314707509751,50.562192661061154,55.23037942512878
197,2015-04-24,bns,55.29999923706055,54.779998779296875,55.09000015258789,54.970001220703125,473500.0,44.44967269897461,The Bank of Nova Scotia,50.53607493081661,50.53607493081661,50.53607493081661,0.04271190315893624,0.04271190315893624,0.04271190315893624,1.4654247664415982,1.4654247664415982,1.4654247664415982,52.86616653124513,50.464024919498975,55.13592630029758
198,2015-04-27,bns,55.34000015258789,54.970001220703125,55.15999984741211,55.310001373291016,712500.0,44.7245979309082,The Bank of Nova Scotia,50.435062433720226,50.43506243372023,50.43506243372023,-0.023734617161293384,-0.023734617161293384,-0.023734617161293384,1.5917274358712068,1.5917274358712068,1.5917274358712068,52.825010183258115,50.484958691232805,55.29199315424935
199,2015-04-28,bns,56.029998779296875,55.15999984741211,55.31999969482422,56.0,668900.0,45.28255081176758,The Bank of Nova Scotia,50.40139160135477,50.40139160135477,50.40139160135477,0.0325485348461566,0.0325485348461566,0.0325485348461566,1.6100354319208559,1.6100354319208559,1.6100354319208559,52.86593049894976,50.479687647123754,55.13197060271326
200,2015-04-29,bns,56.2599983215332,55.72999954223633,55.75,56.029998779296875,575700.0,45.30680847167969,The Bank of Nova Scotia,50.36772076898931,50.36772076898931,50.36772076898931,0.09388871983302884,0.09388871983302884,0.09388871983302884,1.6160517430080548,1.6160517430080548,1.6160517430080548,52.89961616265837,50.381321055676636,55.139006345409726
201,2015-04-30,bns,55.70000076293945,54.95000076293945,55.619998931884766,55.16999816894531,808800.0,44.61140060424805,The Bank of Nova Scotia,50.33404993662384,50.33404993662384,50.33404993662384,0.06007424061812926,0.06007424061812926,0.06007424061812926,1.6098666479084118,1.6098666479084118,1.6098666479084118,52.82594575597836,50.57928990530782,55.14115896284843
202,2015-05-01,bns,55.150001525878906,54.709999084472656,54.880001068115234,54.9900016784668,558000.0,44.46585464477539,The Bank of Nova Scotia,50.30037910425838,50.30037910425838,50.30037910425838,0.04271190315884697,0.04271190315884697,0.04271190315884697,1.5917881438097947,1.5917881438097947,1.5917881438097947,52.75683408205501,50.27158501929003,55.004229091778875
203,2015-05-04,bns,55.619998931884766,55.18000030517578,55.25,55.52000045776367,358500.0,44.894412994384766,The Bank of Nova Scotia,50.199366607162,50.199366607162,50.199366607162,-0.023734617161024044,-0.023734617161024044,-0.023734617161024044,1.4723682033516587,1.4723682033516587,1.4723682033516587,52.469955124180615,50.17900212014487,54.85196285855116
204,2015-05-05,bns,55.650001525878906,54.83000183105469,55.58000183105469,55.060001373291016,515200.0,44.52244567871094,The Bank of Nova Scotia,50.16559836825108,50.16559836825108,50.16559836825108,0.03254853484620411,0.03254853484620411,0.03254853484620411,1.4138274203320507,1.4138274203320507,1.4138274203320507,52.433929254257315,50.006755723999696,54.70983026827886
205,2015-05-06,bns,55.40999984741211,54.279998779296875,55.290000915527344,54.7400016784668,581500.0,44.26368713378906,The Bank of Nova Scotia,50.131830129340166,50.131830129340166,50.131830129340166,0.09388871983293733,0.09388871983293733,0.09388871983293733,1.3478179196307927,1.3478179196307927,1.3478179196307927,52.395491699631876,50.04570113336779,54.71980706403901
206,2015-05-07,bns,54.5,53.540000915527344,54.470001220703125,53.959999084472656,971800.0,43.63296890258789,The Bank of Nova Scotia,50.09806189042924,50.09806189042924,50.09806189042924,0.060074240618113894,0.060074240618113894,0.060074240618113894,1.275670582410799,1.275670582410799,1.275670582410799,52.25576164428613,49.88408889382916,54.601213186600454
207,2015-05-08,bns,54.5,54.0,54.29999923706055,54.099998474121094,906400.0,43.74617385864258,The Bank of Nova Scotia,50.06429365151833,50.06429365151833,50.06429365151833,0.042711903158816365,0.042711903158816365,0.042711903158816365,1.1988067900968644,1.1988067900968644,1.1988067900968644,52.12776727560199,49.75719957673665,54.44323149606004
208,2015-05-11,bns,54.5,53.84000015258789,54.279998779296875,54.150001525878906,619500.0,43.7866096496582,The Bank of Nova Scotia,49.962988934785585,49.962988934785585,49.962988934785585,-0.023734617161272252,-0.023734617161272252,-0.023734617161272252,0.9548712571665832,0.9548712571665832,0.9548712571665832,51.716080505618876,49.338908284558514,54.06035191732041
209,2015-05-12,bns,54.65999984741211,54.11000061035156,54.16999816894531,54.16999816894531,573600.0,43.802772521972656,The Bank of Nova Scotia,49.92922069587466,49.92922069587466,49.92922069587466,0.03254853484620601,0.03254853484620601,0.03254853484620601,0.8741325178821747,0.8741325178821747,0.8741325178821747,51.65785667943102,49.29505612691407,54.14947266054601
210,2015-05-13,bns,54.720001220703125,54.0,54.5099983215332,54.369998931884766,507400.0,43.96449661254883,The Bank of Nova Scotia,49.89545245696375,49.89545245696375,49.89545245696375,0.093888719833055,0.093888719833055,0.093888719833055,0.7961052722242389,0.7961052722242389,0.7961052722242389,51.60740137984902,49.37464872280245,53.94118482305241
211,2015-05-14,bns,54.7400016784668,54.029998779296875,54.72999954223633,54.31999969482422,616200.0,43.924072265625,The Bank of Nova Scotia,49.86168421805282,49.86168421805282,49.86168421805282,0.06007424061811211,0.06007424061811211,0.06007424061811211,0.7221340883333729,0.7221340883333729,0.7221340883333729,51.465847477832284,49.00669920188387,53.681675160539626
212,2015-05-15,bns,54.16999816894531,53.709999084472656,54.099998474121094,54.06999969482422,432100.0,43.7219123840332,The Bank of Nova Scotia,49.82791597914191,49.82791597914191,49.82791597914191,0.042711903158668435,0.042711903158668435,0.042711903158668435,0.6534542167479604,0.6534542167479604,0.6534542167479604,51.34603702987652,49.058464779829315,53.52119537755416
213,2015-05-18,bns,54.099998474121094,53.34000015258789,54.099998474121094,53.59000015258789,401800.0,43.333778381347656,The Bank of Nova Scotia,49.726611262409165,49.726611262409165,49.726611262409165,-0.023734617161165275,-0.023734617161165275,-0.023734617161165275,0.4894358901686729,0.4894358901686729,0.4894358901686729,51.014267466244654,48.406200429519565,53.23251903593598
214,2015-05-19,bns,53.560001373291016,52.720001220703125,53.150001525878906,53.369998931884766,652800.0,43.1558723449707,The Bank of Nova Scotia,49.69284302349825,49.69284302349825,49.69284302349825,0.03254853484620791,0.03254853484620791,0.03254853484620791,0.45138693196475915,0.45138693196475915,0.45138693196475915,50.998733421137196,48.58385582322767,53.191192503962036
215,2015-05-20,bns,53.380001068115234,52.70000076293945,53.25,52.83000183105469,781100.0,42.71923065185547,The Bank of Nova Scotia,49.65907478458733,49.65907478458733,49.65907478458733,0.09388871983300628,0.09388871983300628,0.09388871983300628,0.42251455127496323,0.42251455127496323,0.42251455127496323,50.99743298652328,48.85294418089271,53.238840907839474
216,2015-05-21,bns,53.400001525878906,52.630001068115234,52.630001068115234,53.220001220703125,624900.0,43.034603118896484,The Bank of Nova Scotia,49.625306545676416,49.62530654567641,49.62530654567641,0.060074240618116954,0.060074240618116954,0.060074240618116954,0.4030585594241734,0.4030585594241734,0.4030585594241734,50.91039427654668,48.48443937148111,53.16083388338931
217,2015-05-22,bns,52.869998931884766,52.43000030517578,52.869998931884766,52.52000045776367,457000.0,42.46856689453125,The Bank of Nova Scotia,49.5915383067655,49.5915383067655,49.5915383067655,0.042711903158846876,0.042711903158846876,0.042711903158846876,0.39307177362745216,0.39307177362745216,0.39307177362745216,50.84927691437978,48.438076508030306,53.043660926157436
218,2015-05-26,bns,52.15999984741211,51.20000076293945,52.11000061035156,51.65999984741211,827900.0,41.77314376831055,The Bank of Nova Scotia,49.456465351121835,49.456465351121835,49.456465351121835,0.032548534846209815,0.032548534846209815,0.032548534846209815,0.442682742613564,0.442682742613564,0.442682742613564,50.75365155940959,48.17569848194576,53.122044846525874
219,2015-05-27,bns,52.060001373291016,51.5,51.650001525878906,51.7400016784668,536900.0,41.83784103393555,The Bank of Nova Scotia,49.42269711221092,49.42269711221092,49.42269711221092,0.0938887198329148,0.0938887198329148,0.0938887198329148,0.4748044509339036,0.4748044509339036,0.4748044509339036,50.81334521380572,48.37536220668724,53.177937278621734
220,2015-05-28,bns,51.9900016784668,51.060001373291016,51.58000183105469,51.959999084472656,686300.0,42.01573944091797,The Bank of Nova Scotia,49.3889288733,49.3889288733,49.3889288733,0.06007424061811519,0.06007424061811519,0.06007424061811519,0.5132792854195396,0.5132792854195396,0.5132792854195396,50.78423733016564,48.24931393468465,52.93314138496938
221,2015-05-29,bns,52.75,51.689998626708984,51.900001525878906,52.66999816894531,1470600.0,42.58985137939453,The Bank of Nova Scotia,49.35516063438909,49.35516063438909,49.35516063438909,0.04271190315875761,0.04271190315875761,0.04271190315875761,0.5571607540827399,0.5571607540827399,0.5571607540827399,50.77698822245856,48.33108730998654,52.95721468027655
222,2015-06-01,bns,53.349998474121094,52.13999938964844,52.79999923706055,52.560001373291016,1219500.0,42.50090408325195,The Bank of Nova Scotia,49.25385591765633,49.25385591765633,49.25385591765633,-0.02373461716114411,-0.02373461716114411,-0.02373461716114411,0.7108986312597277,0.7108986312597277,0.7108986312597277,50.762974862582894,48.50094059128552,52.9150763880352
223,2015-06-02,bns,53.65999984741211,52.54999923706055,52.84000015258789,53.33000183105469,648900.0,43.123538970947266,The Bank of Nova Scotia,49.220087678745415,49.220087678745415,49.220087678745415,0.03254853484625733,0.03254853484625733,0.03254853484625733,0.7659260192743602,0.7659260192743602,0.7659260192743602,50.84051716369401,48.59810979817826,53.00352243833687
224,2015-06-03,bns,53.689998626708984,53.0,53.15999984741211,53.59000015258789,630200.0,43.333778381347656,The Bank of Nova Scotia,49.1863194398345,49.186319439834506,49.186319439834506,0.09388871983298966,0.09388871983298966,0.09388871983298966,0.8210634879096222,0.8210634879096222,0.8210634879096222,50.92322657840509,48.49955108481929,53.090881739234
225,2015-06-04,bns,53.630001068115234,52.619998931884766,53.220001220703125,53.04999923706055,699800.0,42.89712142944336,The Bank of Nova Scotia,49.15255120092358,49.15255120092358,49.15255120092358,0.06007424061809981,0.06007424061809981,0.06007424061809981,0.8752932608670266,0.8752932608670266,0.8752932608670266,50.909873633236685,48.6738461636895,53.123304855778926
