,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
346,2015-11-24,bmo,57.900001525878906,57.15999984741211,57.349998474121094,57.66999816894531,567400.0,49.40337371826172,Bank of Montreal,54.15361540547379,54.15361540547379,54.15361540547379,0.15168867180024953,0.15168867180024953,0.15168867180024953,-0.2570572483153032,-0.2570572483153032,-0.2570572483153032,56.12600565411132,52.84237317980107,59.50475521150303
347,2015-11-25,bmo,57.869998931884766,57.36000061035156,57.709999084472656,57.84000015258789,564900.0,49.549007415771484,Bank of Montreal,54.17420229239467,54.17420229239467,54.17420229239467,0.18178396421604073,0.18178396421604073,0.18178396421604073,-0.2599383060697096,-0.2599383060697096,-0.2599383060697096,56.17380677569358,52.748649780100045,59.494394142609316
348,2015-11-27,bmo,57.68000030517578,57.279998779296875,57.630001068115234,57.47999954223633,280900.0,49.24060821533203,Bank of Montreal,54.2153760662364,54.2153760662364,54.2153760662364,0.08993758757293945,0.08993758757293945,0.08993758757293945,-0.28602928130374616,-0.28602928130374616,-0.28602928130374616,56.097043197658174,53.0312095421673,59.22450329002328
349,2015-11-30,bmo,57.939998626708984,57.529998779296875,57.619998931884766,57.63999938964844,712900.0,49.3776741027832,Bank of Montreal,54.277136726999,54.277136726999,54.277136726999,0.008676275211186826,0.008676275211186826,0.008676275211186826,-0.37651564369730234,-0.37651564369730234,-0.37651564369730234,55.98705618366546,52.86078351466947,59.356494031724296
350,2015-12-01,bmo,58.70000076293945,57.7400016784668,58.0,58.560001373291016,857300.0,50.16579818725586,Bank of Montreal,54.297723613919864,54.297723613919864,54.297723613919864,0.15168867180020276,0.15168867180020276,0.15168867180020276,-0.4196340570733469,-0.4196340570733469,-0.4196340570733469,56.1075370537993,52.839552241762135,59.41575514601399
351,2015-12-02,bmo,59.97999954223633,58.43000030517578,58.61000061035156,59.68000030517578,1429200.0,51.1252555847168,Bank of Montreal,54.31831050084073,54.31831050084073,54.31831050084073,0.1817839642159492,0.1817839642159492,0.1817839642159492,-0.4686004516702525,-0.4686004516702525,-0.4686004516702525,56.10925283853901,52.657655062452356,59.37684779590687
352,2015-12-03,bmo,59.97999954223633,59.15999984741211,59.880001068115234,59.369998931884766,818100.0,50.85968780517578,Bank of Montreal,54.338897387761605,54.338897387761605,54.338897387761605,0.08735328342322393,0.08735328342322393,0.08735328342322393,-0.5228995431460385,-0.5228995431460385,-0.5228995431460385,55.98110995319137,52.71491005396304,59.57653481526911
353,2015-12-04,bmo,59.689998626708984,58.79999923706055,59.189998626708984,59.61000061035156,657100.0,51.06528854370117,Bank of Montreal,54.35948427468246,54.35948427468246,54.35948427468246,0.08993758757287068,0.08993758757287068,0.08993758757287068,-0.5819444509916144,-0.5819444509916144,-0.5819444509916144,55.94523623641629,52.687070331832864,59.4231396656838
354,2015-12-07,bmo,59.04999923706055,57.56999969482422,58.9900016784668,57.84000015258789,901900.0,49.549007415771484,Bank of Montreal,54.42124493544507,54.421244935445074,54.421244935445074,0.008676275210526555,0.008676275210526555,0.008676275210526555,-0.7809340877592771,-0.7809340877592771,-0.7809340877592771,55.726745948048894,52.560287148043095,59.12584287354605
355,2015-12-08,bmo,57.16999816894531,56.61000061035156,57.040000915527344,56.83000183105469,1031600.0,48.68377685546875,Bank of Montreal,54.441831822365934,54.441831822365934,54.441831822365934,0.15168867180039694,0.15168867180039694,0.15168867180039694,-0.8522001170374782,-0.8522001170374782,-0.8522001170374782,55.81907920228143,52.52973992226367,59.06395195411073
356,2015-12-09,bmo,58.15999984741211,56.84000015258789,56.84000015258789,57.08000183105469,938400.0,48.89794921875,Bank of Montreal,54.4624187092868,54.4624187092868,54.4624187092868,0.18178396421615106,0.18178396421615106,0.18178396421615106,-0.9247408883770809,-0.9247408883770809,-0.9247408883770809,55.79722061027845,52.65314661323506,59.160533498704226
357,2015-12-10,bmo,57.959999084472656,56.880001068115234,57.040000915527344,57.470001220703125,909100.0,49.23204803466797,Bank of Montreal,54.48300559620767,54.48300559620767,54.48300559620767,0.08735328342325782,0.08735328342325782,0.08735328342325782,-0.9978579421210377,-0.9978579421210377,-0.9978579421210377,55.650259762662465,52.30332478910796,59.03180078136199
358,2015-12-11,bmo,57.11000061035156,56.11000061035156,56.970001220703125,56.22999954223633,804300.0,48.1697998046875,Bank of Montreal,54.50359248312854,54.50359248312854,54.50359248312854,0.08993758757257252,0.08993758757257252,0.08993758757257252,-1.0708814861740954,-1.0708814861740954,-1.0708814861740954,55.6004074096796,52.28217759481487,59.134278625780446
359,2015-12-14,bmo,56.619998931884766,55.40999984741211,56.18000030517578,56.04999923706055,802300.0,48.015594482421875,Bank of Montreal,54.56535314389114,54.56535314389113,54.56535314389113,0.00867627521082822,0.00867627521082822,0.00867627521082822,-1.2833233079138477,-1.2833233079138477,-1.2833233079138477,55.36846493634069,52.075665810650605,58.680627376913996
360,2015-12-15,bmo,57.400001525878906,56.220001220703125,56.43000030517578,57.209999084472656,711800.0,49.009315490722656,Bank of Montreal,54.585940030812004,54.585940030812004,54.585940030812004,0.15168867180004952,0.15168867180004952,0.15168867180004952,-1.3501654761270396,-1.3501654761270396,-1.3501654761270396,55.46522205163759,52.09930265589357,58.8279084214904
361,2015-12-16,bmo,57.709999084472656,56.77000045776367,57.45000076293945,57.630001068115234,811900.0,49.36911392211914,Bank of Montreal,54.60652691773287,54.60652691773287,54.60652691773287,0.1817839642159727,0.1817839642159727,0.1817839642159727,-1.4142876503048838,-1.4142876503048838,-1.4142876503048838,55.45178205679654,51.87796848964624,58.607568880436574
362,2015-12-17,bmo,57.529998779296875,56.13999938964844,57.36000061035156,56.58000183105469,746800.0,48.469627380371094,Bank of Montreal,54.62711380465374,54.62711380465374,54.62711380465374,0.08735328342320797,0.08735328342320797,0.08735328342320797,-1.4753426791050792,-1.4753426791050792,-1.4753426791050792,55.31688323412445,51.97627559486396,58.40944313985333
363,2015-12-18,bmo,56.709999084472656,56.13999938964844,56.40999984741211,56.400001525878906,858100.0,48.31542205810547,Bank of Montreal,54.6477006915746,54.6477006915746,54.6477006915746,0.08993758757293707,0.08993758757293707,0.08993758757293707,-1.5330459769432256,-1.5330459769432256,-1.5330459769432256,55.28235112735689,52.0713025868025,58.536509842815505
364,2015-12-21,bmo,57.02000045776367,56.040000915527344,56.7400016784668,56.38999938964844,491800.0,48.30685806274414,Bank of Montreal,54.70946135233721,54.70946135233721,54.70946135233721,0.008676275210778132,0.008676275210778132,0.008676275210778132,-1.6840947980829948,-1.6840947980829948,-1.6840947980829948,55.111801654617565,51.65833003071535,58.56588271306353
365,2015-12-22,bmo,56.52000045776367,55.540000915527344,56.52000045776367,55.93000030517578,951500.0,47.91279220581055,Bank of Montreal,54.730048239258075,54.730048239258075,54.730048239258075,0.15168867180030346,0.15168867180030346,0.15168867180030346,-1.726714485699555,-1.726714485699555,-1.726714485699555,55.2327812505114,51.83051444800308,58.764500340329214
366,2015-12-23,bmo,56.619998931884766,56.099998474121094,56.29999923706055,56.47999954223633,568200.0,48.38395309448242,Bank of Montreal,54.75063521390195,54.75063521390195,54.75063521390195,0.1817839642161581,0.1817839642161581,0.1817839642161581,-1.7654023438574122,-1.7654023438574122,-1.7654023438574122,55.24477565941327,51.876709450891966,58.53406642100341
367,2015-12-24,bmo,57.060001373291016,56.45000076293945,56.45000076293945,56.79999923706055,205700.0,48.658084869384766,Bank of Montreal,54.771222188545835,54.771222188545835,54.771222188545835,0.08735328342323757,0.08735328342323757,0.08735328342323757,-1.8001802856021425,-1.8001802856021425,-1.8001802856021425,55.13615401151951,51.72125356973983,58.48136506098856
368,2015-12-28,bmo,56.70000076293945,56.209999084472656,56.54999923706055,56.400001525878906,311200.0,48.31542205810547,Bank of Montreal,54.853570087121334,54.853570087121334,54.853570087121334,0.008676275211431517,0.008676275211431517,0.008676275211431517,-1.9017149671137445,-1.9017149671137445,-1.9017149671137445,55.0382902203716,51.948974272821594,58.580633216738796
369,2015-12-29,bmo,57.61000061035156,56.779998779296875,56.779998779296875,57.540000915527344,433200.0,49.292015075683594,Bank of Montreal,54.8741570617652,54.8741570617652,54.8741570617652,0.15168867180049767,0.15168867180049767,0.15168867180049767,-1.91829060845007,-1.91829060845007,-1.91829060845007,55.18531395026821,51.93970040578836,58.45998319461448
370,2015-12-30,bmo,57.25,56.599998474121094,57.15999984741211,56.79999923706055,356300.0,48.658084869384766,Bank of Montreal,54.89474403640908,54.89474403640908,54.89474403640908,0.18178396421616982,0.18178396421616982,0.18178396421616982,-1.9316383799118342,-1.9316383799118342,-1.9316383799118342,55.22264844586599,51.887270757765194,58.83664293445804
371,2015-12-31,bmo,56.880001068115234,56.20000076293945,56.5099983215332,56.41999816894531,421900.0,48.33255386352539,Bank of Montreal,54.915331011052956,54.915331011052956,54.915331011052956,0.08735328342322962,0.08735328342322962,0.08735328342322962,-1.9419285315320844,-1.9419285315320844,-1.9419285315320844,55.138514588096676,51.8200508463433,58.35959680715307
372,2016-01-04,bmo,55.38999938964844,54.5099983215332,55.27000045776367,55.040000915527344,868800.0,47.15036392211914,Bank of Montreal,54.997678909628455,54.997678909628455,54.997678909628455,0.008676275210771262,0.008676275210771262,0.008676275210771262,-1.956265462475109,-1.956265462475109,-1.956265462475109,55.12784854751669,51.68463895116732,58.62416009888888
373,2016-01-05,bmo,55.31999969482422,54.36000061035156,55.150001525878906,54.77000045776367,698900.0,46.919071197509766,Bank of Montreal,55.01826588427234,55.01826588427234,55.01826588427234,0.1516886718001502,0.1516886718001502,0.1516886718001502,-1.9541676726866828,-1.9541676726866828,-1.9541676726866828,55.29354570853838,51.98501003987455,58.820046501573046
374,2016-01-06,bmo,54.150001525878906,53.0,53.95000076293945,53.189998626708984,1543800.0,45.5655632019043,Bank of Montreal,55.038852858916215,55.038852858916215,55.038852858916215,0.1817839642161816,0.1817839642161816,0.1817839642161816,-1.9502441479741712,-1.9502441479741712,-1.9502441479741712,55.348151500310806,51.91846131513932,58.68152031916839
375,2016-01-07,bmo,52.72999954223633,51.880001068115234,52.310001373291016,52.150001525878906,914700.0,44.67463302612305,Bank of Montreal,55.059439833560084,55.059439833560084,55.059439833560084,0.0873532834232635,0.0873532834232635,0.0873532834232635,-1.944739694873511,-1.944739694873511,-1.944739694873511,55.27981224726241,51.97595183452813,58.43287831447926
376,2016-01-08,bmo,52.84000015258789,51.880001068115234,52.61000061035156,51.939998626708984,838000.0,44.49474334716797,Bank of Montreal,55.08002680820396,55.08002680820396,55.08002680820396,0.08993758757238664,0.08993758757238664,0.08993758757238664,-1.9379126319537574,-1.9379126319537574,-1.9379126319537574,55.30981058897517,51.90120714427472,58.66734734460124
377,2016-01-11,bmo,52.45000076293945,51.369998931884766,52.349998474121094,51.689998626708984,707500.0,44.280574798583984,Bank of Montreal,55.14178773213558,55.14178773213558,55.14178773213558,0.008676275211072927,0.008676275211072927,0.008676275211072927,-1.912286480823697,-1.912286480823697,-1.912286480823697,55.31593635167554,52.10070201244572,58.51578163182594
378,2016-01-12,bmo,52.560001373291016,51.22999954223633,52.15999984741211,52.0099983215332,536400.0,44.55470275878906,Bank of Montreal,55.16237470677946,55.16237470677946,55.16237470677946,0.15168867180040418,0.15168867180040418,0.15168867180040418,-1.9030247060976389,-1.9030247060976389,-1.9030247060976389,55.4887974976348,52.30777685552168,58.70497091188272
379,2016-01-13,bmo,52.459999084472656,50.18000030517578,52.25,50.189998626708984,1074900.0,42.99558639526367,Bank of Montreal,55.182961681423336,55.182961681423336,55.182961681423336,0.18178396421600324,0.18178396421600324,0.18178396421600324,-1.8939275045478987,-1.8939275045478987,-1.8939275045478987,55.54857696624402,52.29531894599637,58.94625940638773
380,2016-01-14,bmo,51.04999923706055,49.77000045776367,50.290000915527344,50.81999969482422,877700.0,43.535282135009766,Bank of Montreal,55.20354865606721,55.20354865606721,55.20354865606721,0.08735328342320939,0.08735328342320939,0.08735328342320939,-1.8853196883644858,-1.8853196883644858,-1.8853196883644858,55.48334107627851,52.089194816779425,59.01703618124604
381,2016-01-15,bmo,49.599998474121094,48.4900016784668,49.189998626708984,48.790000915527344,861400.0,41.796268463134766,Bank of Montreal,55.22413563071108,55.22413563071108,55.22413563071108,0.08993758757275118,0.08993758757275118,0.08993758757275118,-1.8775271129486264,-1.8775271129486264,-1.8775271129486264,55.51430493048778,52.05515214245855,58.90817714755696
382,2016-01-19,bmo,49.650001525878906,48.689998626708984,49.43000030517578,48.939998626708984,915600.0,41.924766540527344,Bank of Montreal,55.30648352928658,55.30648352928658,55.30648352928658,0.15168867180023782,0.15168867180023782,0.15168867180023782,-1.8607411992063345,-1.8607411992063345,-1.8607411992063345,55.67518982703306,52.484444475679076,58.976036515430565
383,2016-01-20,bmo,48.83000183105469,47.540000915527344,48.029998779296875,48.400001525878906,1213500.0,41.46216583251953,Bank of Montreal,55.32707050393046,55.32707050393046,55.32707050393046,0.1817839642162919,0.1817839642162919,0.1817839642162919,-1.8615316454829887,-1.8615316454829887,-1.8615316454829887,55.72508164781634,52.41164068868258,59.035147012201485
384,2016-01-21,bmo,50.029998779296875,48.45000076293945,48.81999969482422,49.689998626708984,1002900.0,42.5672492980957,Bank of Montreal,55.347657478574334,55.347657478574334,55.347657478574334,0.08735328342324326,0.08735328342324326,0.08735328342324326,-1.8647637345540737,-1.8647637345540737,-1.8647637345540737,55.64800585259608,52.362843821003224,58.99265761736958
385,2016-01-22,bmo,52.099998474121094,50.849998474121094,51.02000045776367,52.08000183105469,1113600.0,44.61467361450195,Bank of Montreal,55.36824445321821,55.36824445321821,55.36824445321821,0.08993758757245303,0.08993758757245303,0.08993758757245303,-1.870584021374613,-1.870584021374613,-1.870584021374613,55.66535684456863,52.388198127509206,59.17070441007715
386,2016-01-25,bmo,51.83000183105469,50.15999984741211,51.7400016784668,50.25,714000.0,43.04698944091797,Bank of Montreal,55.43000537714984,55.43000537714984,55.43000537714984,0.008676275211066058,0.008676275211066058,0.008676275211066058,-1.9041557159091833,-1.9041557159091833,-1.9041557159091833,55.6122847616043,52.14433208630651,58.89921981378939
387,2016-01-26,bmo,51.83000183105469,50.720001220703125,50.90999984741211,51.66999816894531,706200.0,44.26343536376953,Bank of Montreal,55.450592351793716,55.450592351793716,55.450592351793716,0.1516886718004918,0.1516886718004918,0.1516886718004918,-1.920572204349566,-1.920572204349566,-1.920572204349566,55.75946764439722,52.554899323990114,59.10675137958376
388,2016-01-27,bmo,53.040000915527344,51.54999923706055,51.54999923706055,52.5099983215332,1191400.0,44.98302459716797,Bank of Montreal,55.47117932643759,55.47117932643759,55.47117932643759,0.18178396421611354,0.18178396421611354,0.18178396421611354,-1.9393439477658891,-1.9393439477658891,-1.9393439477658891,55.791378168040396,52.38890166869936,58.976450665677646
389,2016-01-28,bmo,53.189998626708984,51.970001220703125,52.84000015258789,53.040000915527344,1097600.0,45.95869445800781,Bank of Montreal,55.49176630108147,55.49176630108147,55.49176630108147,0.0873532834232353,0.0873532834232353,0.0873532834232353,-1.9601992748614292,-1.9601992748614292,-1.9601992748614292,55.69667913479585,52.37566968855456,59.106176308906235
390,2016-01-29,bmo,53.630001068115234,52.45000076293945,53.5,53.52000045776367,1053000.0,46.37461853027344,Bank of Montreal,55.51235327572534,55.51235327572533,55.51235327572533,0.08993758757238422,0.08993758757238422,0.08993758757238422,-1.9827879080679802,-1.9827879080679802,-1.9827879080679802,55.69726178038232,52.27452665572908,59.01290872818428
391,2016-02-01,bmo,53.4900016784668,52.459999084472656,53.279998779296875,53.29999923706055,616900.0,46.183990478515625,Bank of Montreal,55.57411419965697,55.57411419965697,55.57411419965697,0.008676275211015948,0.008676275211015948,0.008676275211015948,-2.056332046854905,-2.056332046854905,-2.056332046854905,55.60421725316566,52.35505236743942,58.88161899210252
392,2016-02-02,bmo,52.4900016784668,51.560001373291016,52.0,52.41999816894531,848700.0,45.421470642089844,Bank of Montreal,55.59470117430085,55.59470117430085,55.59470117430085,0.15168867180014436,0.15168867180014436,0.15168867180014436,-2.0808988581527643,-2.0808988581527643,-2.0808988581527643,55.74324981310081,52.62331265467345,59.08050548474299
393,2016-02-03,bmo,53.88999938964844,52.290000915527344,53.27000045776367,53.72999954223633,1117900.0,46.556575775146484,Bank of Montreal,55.61528814894472,55.61528814894472,55.61528814894472,0.1817839642159352,0.1817839642159352,0.1817839642159352,-2.1044173521639933,-2.1044173521639933,-2.1044173521639933,55.77041358614924,52.220598744340236,59.130551105981
394,2016-02-04,bmo,54.88999938964844,53.779998779296875,53.779998779296875,54.209999084472656,875500.0,46.97249221801758,Bank of Montreal,55.6358751235886,55.6358751235886,55.6358751235886,0.08735328342322733,0.08735328342322733,0.08735328342322733,-2.1261835204469577,-2.1261835204469577,-2.1261835204469577,55.674803711717445,52.47873935423706,58.982465275489616
395,2016-02-05,bmo,54.06999969482422,53.22999954223633,54.0,53.43000030517578,546200.0,46.296630859375,Bank of Montreal,55.656462098232474,55.656462098232474,55.656462098232474,0.0899375875730675,0.0899375875730675,0.0899375875730675,-2.1454723327064027,-2.1454723327064027,-2.1454723327064027,55.678686178251716,52.56853172015223,58.881144922010286
396,2016-02-08,bmo,53.11000061035156,52.20000076293945,52.650001525878906,52.810001373291016,882200.0,45.7594108581543,Bank of Montreal,55.718223022164096,55.718223022164096,55.718223022164096,0.008676275211669334,0.008676275211669334,0.008676275211669334,-2.181233767706505,-2.181233767706505,-2.181233767706505,55.623424354821836,52.16771601153527,58.955241562161305
397,2016-02-09,bmo,52.70000076293945,50.900001525878906,52.13999938964844,51.5099983215332,1156800.0,44.63296127319336,Bank of Montreal,55.73880999680797,55.73880999680797,55.73880999680797,0.15168867180039836,0.15168867180039836,0.15168867180039836,-2.183491175592051,-2.183491175592051,-2.183491175592051,55.7847663181689,52.355118609487135,59.23211385684406
398,2016-02-10,bmo,52.38999938964844,50.40999984741211,51.56999969482422,50.4900016784668,1012100.0,43.7491569519043,Bank of Montreal,55.75939697145185,55.75939697145185,55.75939697145185,0.18178396421622386,0.18178396421622386,0.18178396421622386,-2.1798884040662982,-2.1798884040662982,-2.1798884040662982,55.839051356754354,52.39905943199774,59.10417689762842
399,2016-02-11,bmo,50.18000030517578,49.16999816894531,49.5099983215332,49.97999954223633,891500.0,43.30723190307617,Bank of Montreal,55.77998394609572,55.77998394609572,55.77998394609572,0.08735328342321508,0.08735328342321508,0.08735328342321508,-2.169914403686451,-2.169914403686451,-2.169914403686451,55.77518165098506,52.435620679582144,59.09667921201043
400,2016-02-12,bmo,51.880001068115234,50.38999938964844,50.5099983215332,51.84000015258789,711700.0,44.918907165527344,Bank of Montreal,55.800570920739595,55.800570920739595,55.800570920739595,0.08993758757299868,0.08993758757299868,0.08993758757299868,-2.153150661969628,-2.153150661969628,-2.153150661969628,55.815116671495545,52.593782447857635,59.06137360784623
401,2016-02-16,bmo,53.060001373291016,51.79999923706055,52.72999954223633,52.68000030517578,616200.0,45.64676284790039,Bank of Montreal,55.882918819315094,55.882918819315094,55.882918819315094,0.15168867180029183,0.15168867180029183,0.15168867180029183,-2.0137811451999053,-2.0137811451999053,-2.0137811451999053,56.09858517106806,52.64166586869904,59.44924473984696
402,2016-02-17,bmo,54.529998779296875,53.33000183105469,53.33000183105469,54.470001220703125,778400.0,47.19778060913086,Bank of Montreal,55.90350579395897,55.90350579395897,55.90350579395897,0.18178396421604548,0.18178396421604548,0.18178396421604548,-1.9608767404708793,-1.9608767404708793,-1.9608767404708793,56.202171842856714,52.997066544930234,59.480125655583784
403,2016-02-18,bmo,54.75,53.540000915527344,54.5099983215332,54.290000915527344,809100.0,47.04181671142578,Bank of Montreal,55.92409276860285,55.92409276860285,55.92409276860285,0.08735328342324895,0.08735328342324895,0.08735328342324895,-1.9012333879524306,-1.9012333879524306,-1.9012333879524306,56.18797148922624,53.070383797469745,59.44416558432236
404,2016-02-19,bmo,54.060001373291016,53.150001525878906,53.41999816894531,54.0099983215332,787900.0,46.799198150634766,Bank of Montreal,55.944679743246716,55.944679743246716,55.944679743246716,0.08993758757270051,0.08993758757270051,0.08993758757270051,-1.835336539128058,-1.835336539128058,-1.835336539128058,56.277039616843936,53.11077754964439,59.790032487796815
405,2016-02-22,bmo,55.04999923706055,53.77000045776367,54.68000030517578,53.970001220703125,768800.0,46.764549255371094,Bank of Montreal,56.00644066717835,56.00644066717835,56.00644066717835,0.008676275210700558,0.008676275210700558,0.008676275210700558,-1.6069138619868122,-1.6069138619868122,-1.6069138619868122,56.48596190555482,53.13522069400823,59.71569514793642
406,2016-02-23,bmo,54.869998931884766,53.2599983215332,54.099998474121094,53.470001220703125,1217400.0,46.3312873840332,Bank of Montreal,56.02702764182223,56.02702764182223,56.02702764182223,0.1516886718002451,0.1516886718002451,0.1516886718002451,-1.523362035582903,-1.523362035582903,-1.523362035582903,56.733113103192146,53.32380420946203,60.05324149261193
407,2016-02-24,bmo,53.7400016784668,50.970001220703125,52.630001068115234,53.470001220703125,1163200.0,46.3312873840332,Bank of Montreal,56.060703662806546,56.060703662806546,56.060703662806546,0.18178396421605728,0.18178396421605728,0.18178396421605728,-1.4377552606565775,-1.4377552606565775,-1.4377552606565775,56.882491191518604,53.60564315111162,60.25162656070239
408,2016-02-25,bmo,54.5,53.470001220703125,53.900001525878906,54.20000076293945,687300.0,46.96382522583008,Bank of Montreal,56.09437968379085,56.09437968379085,56.09437968379085,0.08735328342319912,0.08735328342319912,0.08735328342319912,-1.3511862174809104,-1.3511862174809104,-1.3511862174809104,56.908305574885716,53.361812813150564,60.33007961910397
409,2016-02-26,bmo,55.08000183105469,54.31999969482422,54.689998626708984,54.81999969482422,591800.0,47.50105285644531,Bank of Montreal,56.128055704775164,56.128055704775164,56.128055704775164,0.08993758757306508,0.08993758757306508,0.08993758757306508,-1.2647864478597635,-1.2647864478597635,-1.2647864478597635,57.03096566964104,53.7383605466615,60.43410793957284
410,2016-02-29,bmo,55.439998626708984,54.61000061035156,54.880001068115234,55.02000045776367,736200.0,47.67435836791992,Bank of Montreal,56.2290837677281,56.2290837677281,56.2290837677281,0.008676275210650492,0.008676275210650492,0.008676275210650492,-1.0180089669576944,-1.0180089669576944,-1.0180089669576944,57.29750990113363,54.1180117736141,60.68378926419224
411,2016-03-01,bmo,56.7400016784668,55.38999938964844,55.470001220703125,56.59000015258789,881600.0,49.03474426269531,Bank of Montreal,56.2627597887124,56.2627597887124,56.2627597887124,0.15168867180019832,0.15168867180019832,0.15168867180019832,-0.9435525220831377,-0.9435525220831377,-0.9435525220831377,57.548654763582036,54.42386972908426,61.013985410526566
412,2016-03-02,bmo,56.7400016784668,55.52000045776367,56.349998474121094,56.380001068115234,750700.0,48.852779388427734,Bank of Montreal,56.29643580969672,56.29643580969672,56.29643580969672,0.1817839642158789,0.1817839642158789,0.1817839642158789,-0.874673667201609,-0.874673667201609,-0.874673667201609,57.681304931863565,54.54564393202762,60.979017384313536
413,2016-03-03,bmo,57.04999923706055,56.33000183105469,56.369998931884766,56.970001220703125,545700.0,49.364013671875,Bank of Montreal,56.33011183068102,56.33011183068102,56.33011183068102,0.08735328342322445,0.08735328342322445,0.08735328342322445,-0.812236549352386,-0.812236549352386,-0.812236549352386,57.68298738990443,54.21381856449255,60.926645580224644
414,2016-03-04,bmo,57.27000045776367,56.72999954223633,57.02000045776367,57.220001220703125,732800.0,49.580631256103516,Bank of Montreal,56.363787851665336,56.363787851665336,56.363787851665336,0.08993758757288163,0.08993758757288163,0.08993758757288163,-0.7569812652991708,-0.7569812652991708,-0.7569812652991708,57.774502999091624,54.51989717071045,61.164815559521344
415,2016-03-07,bmo,58.099998474121094,56.720001220703125,56.90999984741211,57.529998779296875,697900.0,49.849239349365234,Bank of Montreal,56.46481591461827,56.46481591461827,56.46481591461827,0.008676275211303876,0.008676275211303876,0.008676275211303876,-0.6394828824544412,-0.6394828824544412,-0.6394828824544412,57.91176813252771,54.604082824060406,61.09188292995408
416,2016-03-08,bmo,57.900001525878906,56.7599983215332,56.93000030517578,57.5,828500.0,49.823246002197266,Bank of Montreal,56.49849193560259,56.49849193560259,56.49849193560259,0.1516886718003925,0.1516886718003925,0.1516886718003925,-0.6172967924309493,-0.6172967924309493,-0.6172967924309493,58.11064264012461,54.7986443903757,61.33929922952522
417,2016-03-09,bmo,58.84000015258789,57.619998931884766,57.709999084472656,58.540000915527344,916200.0,50.724403381347656,Bank of Montreal,56.53216795658689,56.53216795658689,56.53216795658689,0.18178396421616758,0.18178396421616758,0.18178396421616758,-0.6035984614251071,-0.6035984614251071,-0.6035984614251071,58.188112284530526,54.75315479384838,61.46100623353811
418,2016-03-10,bmo,58.9900016784668,57.54999923706055,58.619998931884766,58.130001068115234,698400.0,50.369144439697266,Bank of Montreal,56.565843977571205,56.565843977571205,56.565843977571205,0.08735328342325832,0.08735328342325832,0.08735328342325832,-0.5981102688636687,-0.5981102688636687,-0.5981102688636687,58.132845817283375,54.941080593750684,61.45015378971055
419,2016-03-11,bmo,59.40999984741211,58.68000030517578,58.88999938964844,59.150001525878906,658700.0,51.25296401977539,Bank of Montreal,56.59951999855552,56.59951999855552,56.59951999855552,0.08993758757269815,0.08993758757269815,0.08993758757269815,-0.6003727224538059,-0.6003727224538059,-0.6003727224538059,58.166843688826994,55.04941505292119,61.75572810810097
420,2016-03-14,bmo,59.119998931884766,58.599998474121094,58.810001373291016,58.880001068115234,504900.0,51.019004821777344,Bank of Montreal,56.70054806150846,56.70054806150846,56.70054806150846,0.00867627521064362,0.00867627521064362,0.00867627521064362,-0.6465144359533013,-0.6465144359533013,-0.6465144359533013,58.140468725918375,54.55242675694924,61.45635527430191
421,2016-03-15,bmo,58.84000015258789,58.150001525878906,58.34000015258789,58.75,602000.0,50.90636444091797,Bank of Montreal,56.73422408249276,56.73422408249276,56.73422408249276,0.15168867180004506,0.15168867180004506,0.15168867180004506,-0.671871262100837,-0.671871262100837,-0.671871262100837,58.291800317344546,54.986855733951984,61.58598617290951
422,2016-03-16,bmo,60.02000045776367,58.689998626708984,58.7400016784668,59.790000915527344,509600.0,51.807518005371094,Bank of Montreal,56.767900103477075,56.767900103477075,56.767900103477075,0.18178396421598925,0.18178396421598925,0.18178396421598925,-0.7003282415275905,-0.7003282415275905,-0.7003282415275905,58.32711465131805,54.83731076374596,61.77517271382327
423,2016-03-17,bmo,61.27000045776367,59.97999954223633,60.29999923706055,61.04999923706055,1017800.0,52.899288177490234,Bank of Montreal,56.80157612446139,56.80157612446139,56.80157612446139,0.08735328342325034,0.08735328342325034,0.08735328342325034,-0.7306079269657189,-0.7306079269657189,-0.7306079269657189,58.2360803060715,54.8143122604339,61.468182755841035
424,2016-03-18,bmo,61.439998626708984,60.279998779296875,61.220001220703125,60.349998474121094,681500.0,52.292747497558594,Bank of Montreal,56.83525214544569,56.83525214544569,56.83525214544569,0.08993758757251465,0.08993758757251465,0.08993758757251465,-0.7613711521603561,-0.7613711521603561,-0.7613711521603561,58.24157740601043,54.59946753240505,61.45537578970946
425,2016-03-21,bmo,60.7400016784668,59.91999816894531,60.2599983215332,60.369998931884766,394700.0,52.31007766723633,Bank of Montreal,56.93628020839863,56.93628020839863,56.93628020839863,0.008676275210593514,0.008676275210593514,0.008676275210593514,-0.8428171297064624,-0.8428171297064624,-0.8428171297064624,58.179898179055336,54.90419531061225,61.71698777358
426,2016-03-22,bmo,60.72999954223633,60.0,60.06999969482422,60.38999938964844,560200.0,52.32741165161133,Bank of Montreal,56.969956229382944,56.969956229382944,56.969956229382944,0.15168867180029905,0.15168867180029905,0.15168867180029905,-0.8618476996261709,-0.8618476996261709,-0.8618476996261709,58.33755602670965,54.97044273452376,61.75291494790464
