,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
342,2015-11-18,ms,34.310001373291016,33.61000061035156,33.689998626708984,34.25,10396200.0,31.656160354614258,Morgan Stanley,32.457269550543835,32.457269550543835,32.457269550543835,0.03255755949604124,0.03255755949604124,0.03255755949604124,-0.24044799729359137,-0.24044799729359137,-0.24044799729359137,32.080510852939426,30.171225541278766,34.14920566146737
343,2015-11-19,ms,34.439998626708984,33.95000076293945,34.279998779296875,34.16999816894531,8947800.0,31.582223892211914,Morgan Stanley,32.40484645285839,32.40484645285839,32.40484645285839,-0.0008295094392749454,-0.0008295094392749454,-0.0008295094392749454,-0.2002380073133095,-0.2002380073133095,-0.2002380073133095,32.03491067629895,29.979325742653728,34.16760363970928
344,2015-11-20,ms,34.529998779296875,33.779998779296875,34.33000183105469,33.90999984741211,8624100.0,31.341909408569336,Morgan Stanley,32.35242335517296,32.35242335517296,32.35242335517296,-0.03172214606847154,-0.03172214606847154,-0.03172214606847154,-0.16069656535011168,-0.16069656535011168,-0.16069656535011168,31.991136383947516,30.07170137575651,34.18151616020641
345,2015-11-23,ms,34.13999938964844,33.56999969482422,33.91999816894531,33.63999938964844,7963000.0,31.092363357543945,Morgan Stanley,32.19515406211665,32.19515406211665,32.19515406211665,-0.037463366459141716,-0.037463366459141716,-0.037463366459141716,-0.04711248921015206,-0.04711248921015206,-0.04711248921015206,31.941709946640497,29.926547969266995,33.94510585504937
346,2015-11-24,ms,33.779998779296875,33.18000030517578,33.27000045776367,33.59000015258789,7954500.0,31.04615020751953,Morgan Stanley,32.14273096443121,32.14273096443121,32.14273096443121,-0.004759525541889359,-0.004759525541889359,-0.004759525541889359,-0.011434373417305198,-0.011434373417305198,-0.011434373417305198,31.957668805665154,29.997561921049265,33.9568709700597
347,2015-11-25,ms,33.75,33.439998626708984,33.619998931884766,33.61000061035156,6210000.0,31.064632415771484,Morgan Stanley,32.09030786674577,32.09030786674577,32.09030786674577,0.03255755949604471,0.03255755949604471,0.03255755949604471,0.022815693247423073,0.022815693247423073,0.022815693247423073,31.976812859682376,29.979724219364257,33.87503649262335
348,2015-11-27,ms,33.91999816894531,33.47999954223633,33.630001068115234,33.779998779296875,3014600.0,31.22175407409668,Morgan Stanley,31.985461671374892,31.985461671374892,31.985461671374892,-0.03172214606852474,-0.03172214606852474,-0.03172214606852474,0.0859938653619752,0.0859938653619752,0.0859938653619752,31.870865130861482,29.88716191523173,33.99873906064332
349,2015-11-30,ms,34.529998779296875,33.70000076293945,33.810001373291016,34.29999923706055,17416300.0,31.702383041381836,Morgan Stanley,31.828192378318576,31.828192378318576,31.828192378318576,-0.03746336645918679,-0.03746336645918679,-0.03746336645918679,0.16286782610114536,0.16286782610114536,0.16286782610114536,31.784728578153675,29.594179352836754,33.733505376930545
350,2015-12-01,ms,35.349998474121094,34.599998474121094,34.599998474121094,35.27000045776367,18594200.0,32.598915100097656,Morgan Stanley,31.775769280633142,31.775769280633142,31.775769280633142,-0.00475952554184056,-0.00475952554184056,-0.00475952554184056,0.18237444213984794,0.18237444213984794,0.18237444213984794,31.78451593742429,29.793430066258125,33.647483540907636
351,2015-12-02,ms,35.400001525878906,34.720001220703125,35.36000061035156,34.88999938964844,10996500.0,32.24769592285156,Morgan Stanley,31.723346182947694,31.723346182947694,31.723346182947694,0.032557559496036476,0.032557559496036476,0.032557559496036476,0.1982438959358971,0.1982438959358971,0.1982438959358971,31.785279378572767,29.770454530082816,33.75045460891855
352,2015-12-03,ms,35.220001220703125,34.290000915527344,35.04999923706055,34.45000076293945,15021200.0,31.841018676757812,Morgan Stanley,31.67092308526226,31.67092308526226,31.67092308526226,-0.0008295094391252484,-0.0008295094391252484,-0.0008295094391252484,0.21014121939326566,0.21014121939326566,0.21014121939326566,31.71136653540954,29.5827578597196,33.8285392994205
353,2015-12-04,ms,35.58000183105469,34.40999984741211,34.65999984741211,35.31999969482422,13205400.0,32.6451301574707,Morgan Stanley,31.61849998757682,31.61849998757682,31.61849998757682,-0.03172214606852823,-0.03172214606852823,-0.03172214606852823,0.21775265344493272,0.21775265344493272,0.21775265344493272,31.635662235146363,29.681098439923282,33.7743981919675
354,2015-12-07,ms,35.310001373291016,34.41999816894531,35.279998779296875,34.68000030517578,8389200.0,32.05359649658203,Morgan Stanley,31.461230694520502,31.461230694520502,31.461230694520502,-0.03746336645913629,-0.03746336645913629,-0.03746336645913629,0.21225490125616658,0.21225490125616658,0.21225490125616658,31.467153969510672,29.505682153072495,33.54095293985481
355,2015-12-08,ms,34.349998474121094,33.84000015258789,34.22999954223633,34.060001373291016,10613400.0,31.480552673339844,Morgan Stanley,31.40880759683506,31.40880759683506,31.40880759683506,-0.004759525541929228,-0.004759525541929228,-0.004759525541929228,0.20034405061567648,0.20034405061567648,0.20034405061567648,31.43552386210195,29.2591587025058,33.47453723914974
356,2015-12-09,ms,34.310001373291016,33.09000015258789,33.79999923706055,33.369998931884766,13211200.0,30.84280776977539,Morgan Stanley,31.356384499149627,31.356384499149627,31.356384499149627,0.03255755949604572,0.03255755949604572,0.03255755949604572,0.18322477414327562,0.18322477414327562,0.18322477414327562,31.403298572982088,29.471994491949495,33.34146796455079
357,2015-12-10,ms,33.900001525878906,33.279998779296875,33.5,33.41999816894531,10674500.0,30.889019012451172,Morgan Stanley,31.303961401464193,31.303961401464193,31.303961401464193,-0.0008295094391559218,-0.0008295094391559218,-0.0008295094391559218,0.1608984930085318,0.1608984930085318,0.1608984930085318,31.295162125226707,29.233042155941465,33.366028729861995
358,2015-12-11,ms,33.04999923706055,31.93000030517578,32.810001373291016,32.08000183105469,16133000.0,29.6505069732666,Morgan Stanley,31.251538303778748,31.251538303778748,31.251538303778748,-0.03172214606847595,-0.03172214606847595,-0.03172214606847595,0.13344222140924486,0.13344222140924486,0.13344222140924486,31.184390119312656,29.12645367320692,33.2788203690721
359,2015-12-14,ms,32.52000045776367,31.389999389648438,32.130001068115234,31.8799991607666,14990100.0,29.465654373168945,Morgan Stanley,31.09426901072244,31.09426901072244,31.09426901072244,-0.03746336645916069,-0.03746336645916069,-0.03746336645916069,0.022241533194969274,0.022241533194969274,0.022241533194969274,30.910178917651386,28.926850351677356,32.93299039081348
360,2015-12-15,ms,33.08000183105469,32.560001373291016,32.63999938964844,32.84000015258789,13708800.0,30.352947235107422,Morgan Stanley,31.041845913036997,31.041845913036997,31.041845913036997,-0.004759525541872167,-0.004759525541872167,-0.004759525541872167,-0.02339731228092298,-0.02339731228092298,-0.02339731228092298,30.844820815407342,28.84623004272449,32.8741475706428
361,2015-12-16,ms,33.77000045776367,32.68000030517578,33.16999816894531,33.61000061035156,13682900.0,31.064632415771484,Morgan Stanley,30.989422815351556,30.989422815351556,30.989422815351556,0.032557559496043394,0.032557559496043394,0.032557559496043394,-0.07261918043070822,-0.07261918043070822,-0.07261918043070822,30.78049293461003,28.732344402126888,33.0257203582947
362,2015-12-17,ms,33.849998474121094,32.36000061035156,33.83000183105469,32.380001068115234,15959800.0,29.92778778076172,Morgan Stanley,30.936999717666115,30.936999717666115,30.936999717666115,-0.0008295094392239669,-0.0008295094392239669,-0.0008295094392239669,-0.12490437120674609,-0.12490437120674609,-0.12490437120674609,30.642397577213284,28.6891336673363,32.639950711382625
363,2015-12-18,ms,32.25,31.25,32.130001068115234,31.290000915527344,19331700.0,28.920333862304688,Morgan Stanley,30.88457661998068,30.88457661998068,30.88457661998068,-0.03172214606852913,-0.03172214606852913,-0.03172214606852913,-0.1796796203002575,-0.1796796203002575,-0.1796796203002575,30.504306593805033,28.548221919824982,32.634070294261484
364,2015-12-21,ms,31.799999237060547,31.190000534057617,31.6200008392334,31.68000030517578,10920100.0,29.280797958374023,Morgan Stanley,30.727307326924365,30.727307326924365,30.727307326924365,-0.03746336645916441,-0.03746336645916441,-0.03746336645916441,-0.3526435350240913,-0.3526435350240913,-0.3526435350240913,30.168332165634247,28.15595819750181,32.09909350607567
365,2015-12-22,ms,32.380001068115234,31.610000610351562,31.959999084472656,32.220001220703125,11468400.0,29.7799015045166,Morgan Stanley,30.674884229238923,30.674884229238923,30.674884229238923,-0.004759525541831623,-0.004759525541831623,-0.004759525541831623,-0.4109770246976309,-0.4109770246976309,-0.4109770246976309,30.0902794191926,28.093380504761836,32.32044587988752
366,2015-12-23,ms,32.72999954223633,32.279998779296875,32.470001220703125,32.599998474121094,6807100.0,30.131122589111328,Morgan Stanley,30.621923899751437,30.621923899751437,30.621923899751437,0.03255755949603507,0.03255755949603507,0.03255755949603507,-0.4685490208043067,-0.4685490208043067,-0.4685490208043067,30.017064178636303,27.93478316105134,32.054909771429976
367,2015-12-24,ms,32.709999084472656,32.439998626708984,32.56999969482422,32.47999954223633,2798200.0,30.02021026611328,Morgan Stanley,30.568963570263943,30.568963570263943,30.568963570263943,-0.0008295094391304327,-0.0008295094391304327,-0.0008295094391304327,-0.5247294502916733,-0.5247294502916733,-0.5247294502916733,29.874536350726277,27.839980598362718,31.94538754204381
368,2015-12-28,ms,32.36000061035156,31.950000762939453,32.36000061035156,32.16999816894531,5420300.0,29.733688354492188,Morgan Stanley,30.357122252313992,30.357122252313992,30.357122252313992,-0.03746336645920948,-0.03746336645920948,-0.03746336645920948,-0.7246525617314575,-0.7246525617314575,-0.7246525617314575,29.426138064316465,27.41729036258298,31.401210114302195
369,2015-12-29,ms,32.70000076293945,32.33000183105469,32.439998626708984,32.54999923706055,6388200.0,30.084915161132812,Morgan Stanley,30.304161922826495,30.304161922826495,30.304161922826495,-0.004759525541920286,-0.004759525541920286,-0.004759525541920286,-0.7663230379855377,-0.7663230379855377,-0.7663230379855377,29.364211099492177,27.324971080625197,31.34376473441904
370,2015-12-30,ms,32.650001525878906,32.20000076293945,32.5,32.22999954223633,5057200.0,29.789140701293945,Morgan Stanley,30.251201593339015,30.25120159333901,30.25120159333901,0.03255755949603852,0.03255755949603852,0.03255755949603852,-0.8041292772106735,-0.8041292772106735,-0.8041292772106735,29.31076161581752,27.155859785357677,31.26604469446708
371,2015-12-31,ms,32.29999923706055,31.770000457763672,31.90999984741211,31.809999465942383,8154300.0,29.400951385498047,Morgan Stanley,30.19824126385152,30.19824126385152,30.19824126385152,-0.0008295094391797917,-0.0008295094391797917,-0.0008295094391797917,-0.83797541166271,-0.83797541166271,-0.83797541166271,29.19056808294277,27.173482453258146,31.389116038580646
372,2016-01-04,ms,31.520000457763672,30.559999465942383,30.700000762939453,31.479999542236328,15749200.0,29.0959415435791,Morgan Stanley,29.986399945901567,29.986399945901567,29.986399945901567,-0.03746336645915898,-0.03746336645915898,-0.03746336645915898,-0.935574098481568,-0.935574098481568,-0.935574098481568,28.84449422115398,26.736142739670424,30.825015712169012
373,2016-01-05,ms,31.700000762939453,30.93000030517578,31.479999542236328,31.280000686645508,9850500.0,28.91109275817871,Morgan Stanley,29.93343961641408,29.93343961641408,29.93343961641408,-0.004759525541863228,-0.004759525541863228,-0.004759525541863228,-0.9518867252967369,-0.9518867252967369,-0.9518867252967369,28.807925105768618,26.86469998724363,30.900909161127935
374,2016-01-06,ms,30.780000686645508,30.25,30.6299991607666,30.5,13057400.0,28.19016456604004,Morgan Stanley,29.880479286926594,29.880479286926594,29.880479286926594,0.03255755949604198,0.03255755949604198,0.03255755949604198,-0.9658372497273131,-0.9658372497273131,-0.9658372497273131,28.778331336888463,26.734258833715153,30.873904460387536
375,2016-01-07,ms,30.06999969482422,28.780000686645508,29.8799991607666,28.979999542236328,18138200.0,26.7852783203125,Morgan Stanley,29.8275189574391,29.8275189574391,29.8275189574391,-0.0008295094392104651,-0.0008295094392104651,-0.0008295094392104651,-0.9779992394430898,-0.9779992394430898,-0.9779992394430898,28.67982194874994,26.53185241702157,30.719400372525126
376,2016-01-08,ms,29.489999771118164,28.299999237060547,29.40999984741211,28.3799991607666,15295600.0,26.230712890625,Morgan Stanley,29.774558627951617,29.774558627951617,29.774558627951617,-0.03172214606845594,-0.03172214606845594,-0.03172214606845594,-0.9890036405826365,-0.9890036405826365,-0.9890036405826365,28.584964581493665,26.546493901592466,30.732866195834383
377,2016-01-11,ms,28.600000381469727,27.809999465942383,28.450000762939453,28.459999084472656,19414800.0,26.304656982421875,Morgan Stanley,29.615677639489146,29.615677639489146,29.615677639489146,-0.037463366459183384,-0.037463366459183384,-0.037463366459183384,-1.021896511186386,-1.021896511186386,-1.021896511186386,28.387449502036716,26.478141549271406,30.3812318315581
378,2016-01-12,ms,28.8799991607666,28.0,28.739999771118164,28.459999084472656,16041800.0,26.304656982421875,Morgan Stanley,29.562717310001652,29.562717310001652,29.562717310001652,-0.0047595255418226845,-0.0047595255418226845,-0.0047595255418226845,-1.0351417719138154,-1.0351417719138154,-1.0351417719138154,28.353947752739153,26.25236143445865,30.361190277628452
379,2016-01-13,ms,28.799999237060547,26.5,28.729999542236328,26.889999389648438,29721900.0,24.853557586669922,Morgan Stanley,29.509756980514172,29.509756980514172,29.509756980514172,0.03255755949603965,0.03255755949603965,0.03255755949603965,-1.0506452066083363,-1.0506452066083363,-1.0506452066083363,28.322801073595016,26.258960138022196,30.36618973816064
380,2016-01-14,ms,27.31999969482422,26.229999542236328,26.989999771118164,27.149999618530273,23814500.0,25.093862533569336,Morgan Stanley,29.456796651026682,29.456796651026682,29.456796651026682,-0.0008295094391543031,-0.0008295094391543031,-0.0008295094391543031,-1.0690120849530829,-1.0690120849530829,-1.0690120849530829,28.218086796827585,26.1129389557981,30.237963119413173
381,2016-01-15,ms,26.40999984741211,25.510000228881836,26.030000686645508,25.969999313354492,29462200.0,24.00322723388672,Morgan Stanley,29.403836321539195,29.403836321539195,29.403836321539195,-0.031722146068509136,-0.031722146068509136,-0.031722146068509136,-1.0907787284339514,-1.0907787284339514,-1.0907787284339514,28.112467187229875,25.989743602369526,30.281364409589294
382,2016-01-19,ms,27.1299991607666,25.760000228881836,26.829999923706055,26.260000228881836,28788200.0,24.271268844604492,Morgan Stanley,29.191995003589238,29.191995003589234,29.191995003589234,-0.004759525542032297,-0.004759525542032297,-0.004759525542032297,-1.219276758831994,-1.219276758831994,-1.219276758831994,27.79909045940835,25.71038569208029,29.75171511630664
383,2016-01-20,ms,25.770000457763672,24.670000076293945,25.700000762939453,25.239999771118164,25940900.0,23.328516006469727,Morgan Stanley,29.139034674101747,29.139034674101747,29.139034674101747,0.032557559496043,0.032557559496043,0.032557559496043,-1.2626169828528937,-1.2626169828528937,-1.2626169828528937,27.740106990938035,25.66217314373271,29.911823024731014
384,2016-01-21,ms,25.59000015258789,24.690000534057617,25.290000915527344,24.780000686645508,22130300.0,22.903350830078125,Morgan Stanley,29.086074344614257,29.086074344614257,29.086074344614257,-0.000829509439184976,-0.000829509439184976,-0.000829509439184976,-1.3103364125834018,-1.3103364125834018,-1.3103364125834018,27.606040162784808,25.53648841599016,29.78840313698938
385,2016-01-22,ms,25.979999542236328,25.18000030517578,25.260000228881836,25.610000610351562,22498400.0,23.670495986938477,Morgan Stanley,29.033114015126767,29.033114015126763,29.033114015126763,-0.031722146068456844,-0.031722146068456844,-0.031722146068456844,-1.3621434483529544,-1.3621434483529544,-1.3621434483529544,27.470380160898493,25.39958314764226,29.418626959735683
386,2016-01-25,ms,25.510000228881836,24.940000534057617,25.459999084472656,24.979999542236328,20144600.0,23.08820343017578,Morgan Stanley,28.874233026664303,28.874233026664303,28.874233026664303,-0.037463366459177944,-0.037463366459177944,-0.037463366459177944,-1.5371666727799724,-1.5371666727799724,-1.5371666727799724,27.130734727618293,25.11610636757749,29.1695230011615
387,2016-01-26,ms,25.65999984741211,25.030000686645508,25.040000915527344,25.489999771118164,13362900.0,23.559579849243164,Morgan Stanley,28.821272697176816,28.821272697176816,28.821272697176816,-0.004759525541991757,-0.004759525541991757,-0.004759525541991757,-1.5997798535419687,-1.5997798535419687,-1.5997798535419687,27.047865058285996,24.94878433094744,29.196465966927818
388,2016-01-27,ms,26.15999984741211,25.049999237060547,25.25,25.3700008392334,19796300.0,23.587472915649414,Morgan Stanley,28.76831236768933,28.76831236768933,28.76831236768933,0.032557559496040674,0.032557559496040674,0.032557559496040674,-1.6631260115816626,-1.6631260115816626,-1.6631260115816626,26.968875655796847,24.82926441085049,28.95733592776399
389,2016-01-28,ms,25.84000015258789,24.940000534057617,25.670000076293945,25.170000076293945,16015600.0,23.401527404785156,Morgan Stanley,28.71535203820184,28.71535203820184,28.71535203820184,-0.0008295094392343354,-0.0008295094392343354,-0.0008295094392343354,-1.7262306760744313,-1.7262306760744313,-1.7262306760744313,26.819423592881314,24.809264621579878,28.942280837188395
390,2016-01-29,ms,25.889999389648438,25.1200008392334,25.350000381469727,25.8799991607666,18766500.0,24.061641693115234,Morgan Stanley,28.662391708714345,28.662391708714345,28.662391708714345,-0.031722146068460334,-0.031722146068460334,-0.031722146068460334,-1.788055798423898,-1.788055798423898,-1.788055798423898,26.673745504415127,24.590493093774402,28.761610234133368
391,2016-02-01,ms,25.93000030517578,25.420000076293945,25.780000686645508,25.709999084472656,11177900.0,23.903583526611328,Morgan Stanley,28.50351072025188,28.50351072025188,28.50351072025188,-0.037463366459181684,-0.037463366459181684,-0.037463366459181684,-1.9549542821616441,-1.9549542821616441,-1.9549542821616441,26.342224811824195,24.144340812839868,28.336615536212026
392,2016-02-02,ms,25.360000610351562,24.389999389648438,25.360000610351562,24.5,18326800.0,22.778602600097656,Morgan Stanley,28.450550390764388,28.450550390764388,28.450550390764388,-0.004759525541934695,-0.004759525541934695,-0.004759525541934695,-2.000743421479616,-2.000743421479616,-2.000743421479616,26.276179183935977,24.111558488945043,28.071291662726907
393,2016-02-03,ms,24.520000457763672,23.290000915527344,24.43000030517578,24.31999969482422,25132900.0,22.611242294311523,Morgan Stanley,28.3975900612769,28.3975900612769,28.3975900612769,0.03255755949603835,0.03255755949603835,0.03255755949603835,-2.039855464295032,-2.039855464295032,-2.039855464295032,26.22142389667105,24.066724180310402,28.309211451747068
394,2016-02-04,ms,25.200000762939453,24.1200008392334,24.149999618530273,25.010000228881836,17497500.0,23.25276756286621,Morgan Stanley,28.344629731789418,28.344629731789418,28.344629731789418,-0.0008295094392836944,-0.0008295094392836944,-0.0008295094392836944,-2.0713267157875825,-2.0713267157875825,-2.0713267157875825,26.10360524675569,24.001693945868556,28.16090512846486
395,2016-02-05,ms,25.420000076293945,24.18000030517578,25.09000015258789,24.350000381469727,16106100.0,22.63913917541504,Morgan Stanley,28.29166940230193,28.29166940230193,28.29166940230193,-0.03172214606853535,-0.03172214606853535,-0.03172214606853535,-2.0942830356666557,-2.0942830356666557,-2.0942830356666557,25.99679596075988,23.907644403946996,28.122809307167028
396,2016-02-08,ms,23.84000015258789,22.31999969482422,23.760000228881836,22.670000076293945,24258700.0,21.07717514038086,Morgan Stanley,28.13278841383946,28.132788413839457,28.132788413839457,-0.037463366459226745,-0.037463366459226745,-0.037463366459226745,-2.1050585514816165,-2.1050585514816165,-2.1050585514816165,25.821398236091756,23.538938567174664,27.874848196905386
397,2016-02-09,ms,23.290000915527344,21.760000228881836,21.889999389648438,22.93000030517578,25642000.0,21.31890869140625,Morgan Stanley,28.079828084351973,28.079828084351973,28.079828084351973,-0.004759525541894152,-0.004759525541894152,-0.004759525541894152,-2.087641295268746,-2.087641295268746,-2.087641295268746,25.81855900373447,23.851787211514058,27.885036651642327
398,2016-02-10,ms,23.780000686645508,22.639999389648438,23.3799991607666,22.700000762939453,21564200.0,21.105070114135742,Morgan Stanley,28.026867754864483,28.026867754864483,28.026867754864483,0.03255755949604169,0.03255755949604169,0.03255755949604169,-2.0592852686259686,-2.0592852686259686,-2.0592852686259686,25.831271785927697,23.716409190971696,27.785312767348344
399,2016-02-11,ms,22.1299991607666,21.15999984741211,21.670000076293945,21.690000534057617,29160400.0,20.166034698486328,Morgan Stanley,27.97390742537699,27.973907425376986,27.973907425376986,-0.0008295094392088464,-0.0008295094392088464,-0.0008295094392088464,-2.019980288173746,-2.019980288173746,-2.019980288173746,25.784229367957174,23.84745067621098,27.82515397783801
400,2016-02-12,ms,23.200000762939453,21.860000610351562,21.90999984741211,23.09000015258789,22802200.0,21.467670440673828,Morgan Stanley,27.920947095889503,27.920947095889503,27.920947095889503,-0.031722146068538834,-0.031722146068538834,-0.031722146068538834,-1.9698887380483017,-1.9698887380483017,-1.9698887380483017,25.750467951965803,23.923250653096378,27.786660345556978
401,2016-02-16,ms,24.139999389648438,23.209999084472656,24.06999969482422,23.719999313354492,20565500.0,22.053401947021484,Morgan Stanley,27.709105777939552,27.709105777939552,27.709105777939552,-0.004759525541974561,-0.004759525541974561,-0.004759525541974561,-1.67082974254196,-1.67082974254196,-1.67082974254196,25.864648250048756,23.762788063905287,27.846015784697794
402,2016-02-17,ms,24.670000076293945,24.1200008392334,24.219999313354492,24.229999542236328,19226500.0,22.527570724487305,Morgan Stanley,27.65614544845206,27.65614544845206,27.65614544845206,0.032557559496039355,0.032557559496039355,0.032557559496039355,-1.5750697429101823,-1.5750697429101823,-1.5750697429101823,25.94476500523106,23.935375079386002,27.90267941359996
403,2016-02-18,ms,24.540000915527344,23.780000686645508,24.360000610351562,23.959999084472656,17521200.0,22.276538848876953,Morgan Stanley,27.603185118964575,27.603185118964575,27.603185118964575,-0.0008295094392395197,-0.0008295094392395197,-0.0008295094392395197,-1.4728728824489485,-1.4728728824489485,-1.4728728824489485,25.960614467269526,23.799266475407897,27.908023520441084
404,2016-02-19,ms,24.190000534057617,23.639999389648438,23.780000686645508,24.0,12986200.0,22.313730239868164,Morgan Stanley,27.550224789477088,27.550224789477088,27.550224789477088,-0.03172214606848655,-0.03172214606848655,-0.03172214606848655,-1.3654217930786983,-1.3654217930786983,-1.3654217930786983,25.984212590523043,23.981477703614047,27.986375452890236
405,2016-02-22,ms,24.739999771118164,24.329999923706055,24.399999618530273,24.540000915527344,12182000.0,22.8157901763916,Morgan Stanley,27.391343801014617,27.391343801014617,27.391343801014617,-0.03746336645914641,-0.03746336645914641,-0.03746336645914641,-1.0245259631481274,-1.0245259631481274,-1.0245259631481274,26.16048621160048,24.155110600280356,28.08905385065532
406,2016-02-23,ms,24.489999771118164,23.68000030517578,24.450000762939453,23.709999084472656,14728800.0,22.04410743713379,Morgan Stanley,27.33838347152713,27.33838347152713,27.33838347152713,-0.004759525541925757,-0.004759525541925757,-0.004759525541925757,-0.9092741020836344,-0.9092741020836344,-0.9092741020836344,26.25548158409471,24.228518485829138,28.32106228742222
407,2016-02-24,ms,23.709999084472656,22.68000030517578,23.15999984741211,23.709999084472656,20271400.0,22.04410743713379,Morgan Stanley,27.30475600862153,27.30475600862153,27.30475600862153,0.032557559496042825,0.032557559496042825,0.032557559496042825,-0.7955302319742918,-0.7955302319742918,-0.7955302319742918,26.372915076336422,24.242191380692002,28.540322336386303
408,2016-02-25,ms,24.68000030517578,23.770000457763672,23.799999237060547,24.6299991607666,17568600.0,22.899465560913086,Morgan Stanley,27.27112854571594,27.27112854571594,27.27112854571594,-0.0008295094393075651,-0.0008295094393075651,-0.0008295094393075651,-0.6846598305381164,-0.6846598305381164,-0.6846598305381164,26.416770945931653,24.30433678248198,28.4804225026338
409,2016-02-26,ms,25.670000076293945,24.780000686645508,25.0,25.15999984741211,19258000.0,23.392229080200195,Morgan Stanley,27.237501082810347,27.237501082810347,27.237501082810347,-0.03172214606853974,-0.03172214606853974,-0.03172214606853974,-0.577980515470129,-0.577980515470129,-0.577980515470129,26.458930161464817,24.374138633707425,28.409992919681635
410,2016-02-29,ms,25.149999618530273,24.670000076293945,25.010000228881836,24.700000762939453,13301500.0,22.964550018310547,Morgan Stanley,27.136618694093563,27.136618694093563,27.136618694093563,-0.03746336645915014,-0.03746336645915014,-0.03746336645915014,-0.2951204108171258,-0.2951204108171258,-0.2951204108171258,26.635166657010426,24.737704697365572,28.528379667470304
411,2016-03-01,ms,26.1200008392334,25.059999465942383,25.09000015258789,26.09000015258789,17197000.0,24.256887435913086,Morgan Stanley,27.10299123118797,27.10299123118797,27.10299123118797,-0.004759525541876956,-0.004759525541876956,-0.004759525541876956,-0.21672810610226276,-0.21672810610226276,-0.21672810610226276,26.71263533973697,24.72323178726879,28.705024402514407
412,2016-03-02,ms,26.290000915527344,25.829999923706055,26.0,26.110000610351562,16119300.0,24.275480270385742,Morgan Stanley,27.06936376828238,27.06936376828238,27.06936376828238,0.03255755949604049,0.03255755949604049,0.03255755949604049,-0.14772540452194816,-0.14772540452194816,-0.14772540452194816,26.78532766344961,24.70606926471897,28.798570753255028
413,2016-03-03,ms,26.190000534057617,25.809999465942383,26.100000381469727,26.139999389648438,11515400.0,24.303369522094727,Morgan Stanley,27.035736305376787,27.035736305376787,27.035736305376787,-0.0008295094390898227,-0.0008295094390898227,-0.0008295094390898227,-0.08876659064705023,-0.08876659064705023,-0.08876659064705023,26.777271945483786,24.866282601784313,28.677770451597702
414,2016-03-04,ms,26.5,25.90999984741211,26.260000228881836,26.1299991607666,13629400.0,24.294078826904297,Morgan Stanley,27.00210884247119,27.002108842471188,27.002108842471188,-0.03172214606851535,-0.03172214606851535,-0.03172214606851535,-0.04035246860412901,-0.04035246860412901,-0.04035246860412901,26.761165967991687,24.55212712826638,28.766022276721767
415,2016-03-07,ms,26.329999923706055,25.700000762939453,25.84000015258789,26.09000015258789,9835300.0,24.256887435913086,Morgan Stanley,26.90122645375441,26.90122645375441,26.90122645375441,-0.03746336645919521,-0.03746336645919521,-0.03746336645919521,0.03901466912247446,0.03901466912247446,0.03901466912247446,26.73390949661083,24.654050335084897,28.767239936344986
416,2016-03-08,ms,25.860000610351562,24.940000534057617,25.700000762939453,25.010000228881836,21715100.0,23.25276756286621,Morgan Stanley,26.86759899084882,26.86759899084882,26.86759899084882,-0.004759525541965622,-0.004759525541965622,-0.004759525541965622,0.04345169784712316,0.04345169784712316,0.04345169784712316,26.737422903347117,24.636395992333856,28.750737457505956
417,2016-03-09,ms,25.260000228881836,24.440000534057617,25.200000762939453,24.610000610351562,23542300.0,22.880870819091797,Morgan Stanley,26.833971527943223,26.833971527943223,26.833971527943223,0.03255755949604384,0.03255755949604384,0.03255755949604384,0.03724603846391019,0.03724603846391019,0.03724603846391019,26.734906866096317,24.66288135198096,28.715608051020915
418,2016-03-10,ms,25.149999618530273,24.450000762939453,24.90999984741211,24.649999618530273,20117300.0,22.918062210083008,Morgan Stanley,26.80034406503763,26.80034406503763,26.80034406503763,-0.0008295094391204961,-0.0008295094391204961,-0.0008295094391204961,0.020844588068531695,0.020844588068531695,0.020844588068531695,26.65149088386018,24.459621597834296,28.532960350418293
419,2016-03-11,ms,26.09000015258789,25.110000610351562,25.149999618530273,26.0,24457300.0,24.173208236694336,Morgan Stanley,26.76671660213204,26.76671660213204,26.76671660213204,-0.031722146068490956,-0.031722146068490956,-0.031722146068490956,-0.005165928146739837,-0.005165928146739837,-0.005165928146739837,26.560960268109948,24.45141727881672,28.680557080258552
420,2016-03-14,ms,26.06999969482422,25.65999984741211,25.829999923706055,25.90999984741211,17603300.0,24.089534759521484,Morgan Stanley,26.665834213415256,26.665834213415256,26.665834213415256,-0.03746336645914471,-0.03746336645914471,-0.03746336645914471,-0.1331218554776211,-0.1331218554776211,-0.1331218554776211,26.32638073167163,24.269230019045096,28.23278281521244
421,2016-03-15,ms,25.690000534057617,25.1200008392334,25.6299991607666,25.43000030517578,15900500.0,23.64325714111328,Morgan Stanley,26.632206750509663,26.632206750509663,26.632206750509663,-0.004759525541908563,-0.004759525541908563,-0.004759525541908563,-0.18930914238234425,-0.18930914238234425,-0.18930914238234425,26.26926982277855,24.214747172912237,28.32131385046786
