,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
276,2015-08-17,cme,98.37000274658203,97.22000122070312,97.6500015258789,98.25,1015900.0,82.88025665283203,CME Group Inc.,94.83376046269353,94.83376046269353,94.83376046269353,0.05419740800991793,0.05419740800991793,0.05419740800991793,0.0696992785773647,0.0696992785773647,0.0696992785773647,94.07938729248016,88.8390983592051,99.43700791185029
277,2015-08-18,cme,98.66000366210938,98.0199966430664,98.2699966430664,98.29000091552734,1097400.0,82.91400909423828,CME Group Inc.,94.7996872821506,94.7996872821506,94.7996872821506,-0.18565914311005152,-0.18565914311005152,-0.18565914311005152,0.18770931878143782,0.18770931878143782,0.18770931878143782,93.92346760102134,88.73895544483806,99.09281714531531
278,2015-08-19,cme,98.25,96.5,98.04000091552734,97.2300033569336,1700200.0,82.01982879638672,CME Group Inc.,94.76561410160768,94.76561410160767,94.76561410160767,-0.10128502160830394,-0.10128502160830394,-0.10128502160830394,0.31219752697897823,0.31219752697897823,0.31219752697897823,94.09825675017771,89.42479963536901,99.42170782745102
279,2015-08-20,cme,97.04000091552734,95.41999816894531,96.26000213623047,96.05999755859375,1898000.0,81.0328598022461,CME Group Inc.,94.73154092106475,94.73154092106475,94.73154092106475,-0.05356893256207763,-0.05356893256207763,-0.05356893256207763,0.4401034601501968,0.4401034601501968,0.4401034601501968,94.23980559185222,88.93506342943222,99.50950940079697
280,2015-08-21,cme,95.62999725341797,91.5999984741211,95.43000030517578,91.63999938964844,3452700.0,77.30429077148438,CME Group Inc.,94.69746774052182,94.69746774052182,94.69746774052182,0.06674826533334756,0.06674826533334756,0.06674826533334756,0.568457222750555,0.568457222750555,0.568457222750555,94.45440337180507,89.3599943636257,100.00801433519433
281,2015-08-24,cme,91.5999984741211,84.33000183105469,88.45999908447266,88.73999786376953,3557200.0,74.85794830322266,CME Group Inc.,94.59524819889302,94.59524819889302,94.59524819889302,0.0541974080096578,0.0541974080096578,0.0541974080096578,0.9294683590108394,0.9294683590108394,0.9294683590108394,94.70064410911287,89.40323907595734,99.58911266008427
282,2015-08-25,cme,91.69000244140625,89.05999755859375,90.72000122070312,89.0999984741211,2799600.0,75.1616439819336,CME Group Inc.,94.56117501835008,94.56117501835008,94.56117501835008,-0.1856591431100965,-0.1856591431100965,-0.1856591431100965,1.0343250854357489,1.0343250854357489,1.0343250854357489,94.5315711038751,89.47173170439369,99.9422214427107
283,2015-08-26,cme,92.2300033569336,89.2300033569336,91.16999816894531,91.73999786376953,1757000.0,77.38865661621094,CME Group Inc.,94.52710183780717,94.52710183780717,94.52710183780717,-0.10128502160825806,-0.10128502160825806,-0.10128502160825806,1.128618112916887,1.128618112916887,1.128618112916887,94.67616507231514,89.0930122883742,99.71506724324436
284,2015-08-27,cme,93.7699966430664,91.97000122070312,92.58999633789062,93.7699966430664,1648700.0,79.10108184814453,CME Group Inc.,94.49302865726423,94.49302865726423,94.49302865726423,-0.05356893256217009,-0.05356893256217009,-0.05356893256217009,1.2112756219555856,1.2112756219555856,1.2112756219555856,94.772465489857,89.61712256049873,99.79788438542718
285,2015-08-28,cme,94.94999694824219,93.02999877929688,93.55999755859375,94.62000274658203,1392700.0,79.81810760498047,CME Group Inc.,94.45895552309229,94.45895552309229,94.45895552309229,0.06674826533331879,0.06674826533331879,0.06674826533331879,1.2816680473641844,1.2816680473641844,1.2816680473641844,94.92910197898914,89.68094408065448,99.93517210354281
286,2015-08-31,cme,95.0,93.11000061035156,94.48999786376953,94.44000244140625,2318300.0,79.66629028320312,CME Group Inc.,94.35673612057649,94.3567361205765,94.3567361205765,0.05419740800973223,0.05419740800973223,0.05419740800973223,1.4195313248490424,1.4195313248490424,1.4195313248490424,94.95219499663462,89.6052378096804,100.10467614455487
287,2015-09-01,cme,92.62999725341797,90.68000030517578,92.3499984741211,91.12000274658203,1689900.0,76.86564636230469,CME Group Inc.,94.32266298640454,94.32266298640454,94.32266298640454,-0.18565914310993678,-0.18565914310993678,-0.18565914310993678,1.4431875805744323,1.4431875805744323,1.4431875805744323,94.70192156706838,89.17323095593899,99.87670513235356
288,2015-09-02,cme,92.7300033569336,91.66999816894531,92.19000244140625,92.55999755859375,1187900.0,78.08036804199219,CME Group Inc.,94.2885898522326,94.2885898522326,94.2885898522326,-0.10128502160840043,-0.10128502160840043,-0.10128502160840043,1.4576605356141374,1.4576605356141374,1.4576605356141374,94.7666955094377,89.99175006852417,100.25084950521203
289,2015-09-03,cme,94.62999725341797,92.5199966430664,92.87999725341797,93.80999755859375,1249500.0,79.13482666015625,CME Group Inc.,94.25451671806066,94.25451671806066,94.25451671806066,-0.053568932562040164,-0.053568932562040164,-0.053568932562040164,1.4645609841712919,1.4645609841712919,1.4645609841712919,94.78723891286926,89.73371654345466,99.94641712272178
290,2015-09-04,cme,93.30999755859375,91.94000244140625,92.2699966430664,92.43000030517578,1557100.0,77.97071075439453,CME Group Inc.,94.22044358388872,94.22044358388872,94.22044358388872,0.06674826533329002,0.06674826533329002,0.06674826533329002,1.4657007116052259,1.4657007116052259,1.4657007116052259,94.87462270402659,89.57291311638585,99.90914941729461
291,2015-09-08,cme,94.91999816894531,92.75,94.0,94.81999969482422,1111100.0,80.421875,CME Group Inc.,94.08415104720098,94.08415104720098,94.08415104720098,-0.18565914311001974,-0.18565914311001974,-0.18565914311001974,1.4519401188774248,1.4519401188774248,1.4519401188774248,94.47216216616773,89.3289577369948,99.8098226426857
292,2015-09-09,cme,94.91999816894531,91.80000305175781,94.47000122070312,92.0,4035900.0,78.03008270263672,CME Group Inc.,94.05007791302903,94.05007791302903,94.05007791302903,-0.10128502160854276,-0.10128502160854276,-0.10128502160854276,1.4534815123201588,1.4534815123201588,1.4534815123201588,94.52400454693999,89.44328317384573,99.61976881351866
293,2015-09-10,cme,93.87000274658203,91.9000015258789,92.19999694824219,93.47000122070312,2582500.0,79.27685546875,CME Group Inc.,94.0160047788571,94.01600477885708,94.01600477885708,-0.05356893256212621,-0.05356893256212621,-0.05356893256212621,1.4603422115109743,1.4603422115109743,1.4603422115109743,94.5445082010053,89.10679275542502,99.36441659419148
294,2015-09-11,cme,94.5,92.79000091552734,92.91000366210938,94.4800033569336,1544800.0,80.13351440429688,CME Group Inc.,93.98193164468516,93.98193164468516,93.98193164468516,0.06674826533326124,0.06674826533326124,0.06674826533326124,1.473760534345583,1.473760534345583,1.473760534345583,94.64417058756337,89.73579106986844,99.91129999308049
295,2015-09-14,cme,94.80000305175781,94.0199966430664,94.37000274658203,94.44000244140625,1174200.0,80.09957122802734,CME Group Inc.,93.87971224216935,93.87971224216935,93.87971224216935,0.05419740800973977,0.05419740800973977,0.05419740800973977,1.5606640820360043,1.5606640820360043,1.5606640820360043,94.61630387541445,89.48416653768099,100.05923780299892
296,2015-09-15,cme,95.51000213623047,94.12000274658203,94.97000122070312,95.23999786376953,1348800.0,80.7780990600586,CME Group Inc.,93.84563910799741,93.84563910799741,93.84563910799741,-0.18565914311010268,-0.18565914311010268,-0.18565914311010268,1.6057244708795488,1.6057244708795488,1.6057244708795488,94.38743457896621,89.1965025653365,99.95999056514886
297,2015-09-16,cme,95.62999725341797,94.56999969482422,95.13999938964844,95.37000274658203,1310700.0,80.88837432861328,CME Group Inc.,93.81156597382548,93.81156597382548,93.81156597382548,-0.10128502160839814,-0.10128502160839814,-0.10128502160839814,1.658115926806227,1.658115926806227,1.658115926806227,94.49012702222267,89.16170544091335,100.00509972258186
298,2015-09-17,cme,96.2300033569336,92.16000366210938,95.63999938964844,92.31999969482422,2527400.0,78.30149841308594,CME Group Inc.,93.77749283965353,93.77749283965353,93.77749283965353,-0.05356893256200271,-0.05356893256200271,-0.05356893256200271,1.716828772970318,1.716828772970318,1.716828772970318,94.5624828232612,89.14975556434862,99.63989840399205
299,2015-09-18,cme,91.98999786376953,90.16000366210938,91.4000015258789,90.4000015258789,6420300.0,76.67304992675781,CME Group Inc.,93.7434197054816,93.7434197054816,93.7434197054816,0.06674826533342006,0.06674826533342006,0.06674826533342006,1.780497818490616,1.780497818490616,1.780497818490616,94.71239593250499,89.39138015696138,100.0238073128337
300,2015-09-21,cme,92.22000122070312,90.77999877929688,91.04000091552734,91.94999694824219,1299200.0,77.98768615722656,CME Group Inc.,93.6412003029658,93.6412003029658,93.6412003029658,0.054197408009646945,0.054197408009646945,0.054197408009646945,1.983142372829918,1.983142372829918,1.983142372829918,94.80027022700472,89.60170027324168,99.68410034312673
301,2015-09-22,cme,91.79000091552734,90.18000030517578,90.33000183105469,90.70999908447266,1217500.0,76.93595886230469,CME Group Inc.,93.60712716879385,93.60712716879385,93.60712716879385,-0.1856591431101856,-0.1856591431101856,-0.1856591431101856,2.047441436994364,2.047441436994364,2.047441436994364,94.59063960587739,89.46365684086116,100.3506641293095
302,2015-09-23,cme,91.44999694824219,90.55999755859375,90.72000122070312,91.23999786376953,670500.0,77.38548278808594,CME Group Inc.,93.57305403462192,93.57305403462192,93.57305403462192,-0.10128502160844176,-0.10128502160844176,-0.10128502160844176,2.1062347151318113,2.1062347151318113,2.1062347151318113,94.69973387134465,89.61397324380816,99.6821929496554
303,2015-09-24,cme,91.13999938964844,89.30000305175781,90.2699966430664,90.16000366210938,1232500.0,76.46947479248047,CME Group Inc.,93.53898090044999,93.53898090044999,93.53898090044999,-0.05356893256208876,-0.05356893256208876,-0.05356893256208876,2.1571565039055627,2.1571565039055627,2.1571565039055627,94.76429861499281,89.73135781378836,99.82394068099372
304,2015-09-25,cme,93.04000091552734,90.2699966430664,91.31999969482422,92.37999725341797,1307700.0,78.35237121582031,CME Group Inc.,93.50490776627804,93.50490776627804,93.50490776627804,0.06674826533339129,0.06674826533339129,0.06674826533339129,2.197923567071639,2.197923567071639,2.197923567071639,94.89130974188242,89.08068155576382,100.09601643682947
305,2015-09-28,cme,92.13999938964844,90.4800033569336,91.70999908447266,90.5199966430664,1293200.0,76.77479553222656,CME Group Inc.,93.40268836376222,93.40268836376222,93.40268836376222,0.05419740800991462,0.05419740800991462,0.05419740800991462,2.2392762414787653,2.2392762414787653,2.2392762414787653,94.81789215645026,89.64714586064852,99.87644065201386
306,2015-09-29,cme,90.9800033569336,89.44999694824219,90.51000213623047,90.38999938964844,981700.0,76.66455841064453,CME Group Inc.,93.36861522959029,93.36861522959029,93.36861522959029,-0.18565914311002596,-0.18565914311002596,-0.18565914311002596,2.2208256151149306,2.2208256151149306,2.2208256151149306,94.52551184479455,89.18416149036426,99.57822931836986
307,2015-09-30,cme,92.80999755859375,90.44000244140625,91.36000061035156,92.73999786376953,1421600.0,78.65772247314453,CME Group Inc.,93.33454209541836,93.33454209541836,93.33454209541836,-0.10128502160849462,-0.10128502160849462,-0.10128502160849462,2.184551269443576,2.184551269443576,2.184551269443576,94.5395384864528,89.24356940388853,99.3764773615776
308,2015-10-01,cme,93.81999969482422,92.27999877929688,92.83000183105469,93.77999877929688,1560000.0,79.539794921875,CME Group Inc.,93.30046896124641,93.30046896124641,93.30046896124641,-0.05356893256195883,-0.05356893256195883,-0.05356893256195883,2.130080316141238,2.130080316141238,2.130080316141238,94.49871048802504,88.94887089781179,99.75655846174568
309,2015-10-02,cme,92.3499984741211,88.7699966430664,92.22000122070312,90.56999969482422,3693100.0,76.81722259521484,CME Group Inc.,93.26639582707448,93.26639582707446,93.26639582707446,0.06674826533336253,0.06674826533336253,0.06674826533336253,2.0575186528358946,2.0575186528358946,2.0575186528358946,94.51239288844309,89.13289341756007,99.20162598977691
310,2015-10-05,cme,91.45999908447266,89.55000305175781,91.2300033569336,91.2300033569336,2010100.0,77.37699890136719,CME Group Inc.,93.16417642455866,93.16417642455866,93.16417642455866,0.05419740800965449,0.05419740800965449,0.05419740800965449,1.7397496631585292,1.7397496631585292,1.7397496631585292,94.0798536389262,88.95546419188297,99.14203230440687
311,2015-10-06,cme,91.83999633789062,89.83999633789062,91.56999969482422,89.8499984741211,1718800.0,76.20655822753906,CME Group Inc.,93.13010329038673,93.13010329038673,93.13010329038673,-0.18565914311014695,-0.18565914311014695,-0.18565914311014695,1.6056977499995777,1.6056977499995777,1.6056977499995777,93.6718720404755,88.41517252664558,98.89494854071239
312,2015-10-07,cme,91.61000061035156,89.94999694824219,91.08000183105469,90.69000244140625,1412100.0,76.91900634765625,CME Group Inc.,93.09603015621478,93.09603015621478,93.09603015621478,-0.10128502160835,-0.10128502160835,-0.10128502160835,1.4613130048461775,1.4613130048461775,1.4613130048461775,93.57778828265197,88.68138956727239,98.83557414814658
313,2015-10-08,cme,90.37000274658203,88.86000061035156,90.0999984741211,89.87999725341797,1525200.0,76.23197174072266,CME Group Inc.,93.06195702204285,93.06195702204285,93.06195702204285,-0.05356893256182892,-0.05356893256182892,-0.05356893256182892,1.3094132844699007,1.3094132844699007,1.3094132844699007,93.43953151715027,88.11109596281958,98.76317391723545
314,2015-10-09,cme,90.0999984741211,87.63999938964844,90.05999755859375,88.30000305175781,1678900.0,74.89192199707031,CME Group Inc.,93.02788388787091,93.02788388787091,93.02788388787091,0.06674826533323092,0.06674826533323092,0.06674826533323092,1.1531206724321863,1.1531206724321863,1.1531206724321863,93.36948296883568,88.10381294596615,98.49727363356885
315,2015-10-12,cme,89.80000305175781,88.0199966430664,88.41000366210938,89.55999755859375,771900.0,75.96057891845703,CME Group Inc.,92.9256644853551,92.9256644853551,92.9256644853551,0.054197408009561646,0.054197408009561646,0.054197408009561646,0.6921262570214605,0.6921262570214605,0.6921262570214605,93.38953681803767,88.26237264760545,98.5195583424129
316,2015-10-13,cme,89.45999908447266,88.12000274658203,88.77999877929688,88.26000213623047,1093400.0,74.85800170898438,CME Group Inc.,92.89159135118317,92.89159135118317,92.89159135118317,-0.1856591431099873,-0.1856591431099873,-0.1856591431099873,0.5529384001808904,0.5529384001808904,0.5529384001808904,92.38060075145343,87.29735694234132,97.22684170437954
317,2015-10-14,cme,88.76000213623047,86.9800033569336,88.29000091552734,87.31999969482422,1482800.0,74.06072998046875,CME Group Inc.,92.85751821701122,92.85751821701122,92.85751821701122,-0.10128502160849236,-0.10128502160849236,-0.10128502160849236,0.4268307338037737,0.4268307338037737,0.4268307338037737,92.30479407240585,87.33917684238844,97.7061215184252
318,2015-10-15,cme,89.29000091552734,87.2300033569336,87.44000244140625,89.19000244140625,1645100.0,75.64676666259766,CME Group Inc.,92.82344508283929,92.82344508283929,92.82344508283929,-0.053568932561921384,-0.053568932561921384,-0.053568932561921384,0.3170775231776639,0.3170775231776639,0.3170775231776639,92.20868381665439,87.16225756029549,97.40816249872245
319,2015-10-16,cme,89.93000030517578,88.98999786376953,89.76000213623047,89.9000015258789,1121200.0,76.24897003173828,CME Group Inc.,92.78937194866734,92.78937194866734,92.78937194866734,0.06674826533349258,0.06674826533349258,0.06674826533349258,0.22668368101496117,0.22668368101496117,0.22668368101496117,92.20453403821514,86.80356946169536,96.95412298363404
320,2015-10-19,cme,91.5,88.55999755859375,89.22000122070312,91.4000015258789,1207800.0,77.52120208740234,CME Group Inc.,92.68715254615154,92.68715254615154,92.68715254615154,0.05419740800946879,0.05419740800946879,0.05419740800946879,0.09615490904955631,0.09615490904955631,0.09615490904955631,91.95923500640991,86.88040151821102,96.84825764837284
321,2015-10-20,cme,91.91999816894531,90.76000213623047,91.43000030517578,91.54000091552734,1182900.0,77.63993835449219,CME Group Inc.,92.65307941197959,92.65307941197959,92.65307941197959,-0.1856591431098657,-0.1856591431098657,-0.1856591431098657,0.10542802302214735,0.10542802302214735,0.10542802302214735,91.69457843509123,86.34516911261966,97.23817457023753
322,2015-10-21,cme,91.98999786376953,90.2699966430664,91.80000305175781,90.33999633789062,575600.0,76.62214660644531,CME Group Inc.,92.61900627780766,92.61900627780767,92.61900627780767,-0.10128502160844646,-0.10128502160844646,-0.10128502160844646,0.1427537241642081,0.1427537241642081,0.1427537241642081,91.78220512356278,86.80578042034634,96.94880774577736
323,2015-10-22,cme,92.80999755859375,90.7300033569336,90.73999786376953,92.45999908447266,1040700.0,78.42024230957031,CME Group Inc.,92.58493314363572,92.58493314363572,92.58493314363572,-0.05356893256200742,-0.05356893256200742,-0.05356893256200742,0.20829986036390488,0.20829986036390488,0.20829986036390488,91.86139421463697,86.85206260433512,96.9948105641549
324,2015-10-23,cme,94.05000305175781,92.58000183105469,93.0,93.94999694824219,937700.0,79.68396759033203,CME Group Inc.,92.55086000946379,92.55086000946379,92.55086000946379,0.06674826533307056,0.06674826533307056,0.06674826533307056,0.30167052784315246,0.30167052784315246,0.30167052784315246,92.04100894583937,86.6403588068489,97.37677382634286
325,2015-10-26,cme,94.69999694824219,93.19000244140625,93.95999908447266,93.9000015258789,1001200.0,79.6415786743164,CME Group Inc.,92.44876286924216,92.44876286924216,92.44876286924216,0.05419740800973649,0.05419740800973649,0.05419740800973649,0.7366496836571368,0.7366496836571368,0.7366496836571368,92.3613401041084,87.27421167197573,96.96528313787567
326,2015-10-27,cme,94.47000122070312,92.97000122070312,93.33999633789062,93.88999938964844,748700.0,79.63310241699219,CME Group Inc.,92.41473048916829,92.41473048916829,92.41473048916829,-0.18565914310994863,-0.18565914310994863,-0.18565914310994863,0.9267713624710573,0.9267713624710573,0.9267713624710573,92.27757285172875,87.01154998110455,97.46677128993605
327,2015-10-28,cme,96.04000091552734,93.58999633789062,93.88999938964844,95.94000244140625,1133500.0,81.3718032836914,CME Group Inc.,92.38069810909441,92.38069810909441,92.38069810909441,-0.10128502160840061,-0.10128502160840061,-0.10128502160840061,1.1351551491642133,1.1351551491642133,1.1351551491642133,92.53629837984958,87.55549167239418,97.89547966107905
328,2015-10-29,cme,97.81999969482422,93.05000305175781,95.79000091552734,97.41999816894531,1579300.0,82.62709045410156,CME Group Inc.,92.34666572902054,92.34666572902054,92.34666572902054,-0.05356893256209348,-0.05356893256209348,-0.05356893256209348,1.3587233599093875,1.3587233599093875,1.3587233599093875,92.77355029956719,87.82947371593707,98.32497368248123
329,2015-10-30,cme,97.43000030517578,94.4000015258789,96.61000061035156,94.47000122070312,2041000.0,80.12503051757812,CME Group Inc.,92.31263334894666,92.31263334894666,92.31263334894666,0.06674826533322938,0.06674826533322938,0.06674826533322938,1.59417431389563,1.59417431389563,1.59417431389563,93.09528607137487,87.83103299808832,98.48156354823622
330,2015-11-02,cme,96.51000213623047,94.47000122070312,94.95999908447266,96.43000030517578,1390400.0,81.78739929199219,CME Group Inc.,92.21053620872503,92.21053620872503,92.21053620872503,0.054197408009476346,0.054197408009476346,0.054197408009476346,2.337228727258813,2.337228727258813,2.337228727258813,93.72369248719268,88.97421866081672,98.80395255265778
331,2015-11-03,cme,96.98999786376953,95.66000366210938,96.2699966430664,96.01000213623047,921100.0,81.4311752319336,CME Group Inc.,92.17650382865116,92.17650382865116,92.17650382865116,-0.1856591431100316,-0.1856591431100316,-0.1856591431100316,2.58569722343973,2.58569722343973,2.58569722343973,93.69827205218022,88.35684472029642,98.71070573313352
332,2015-11-04,cme,96.2300033569336,94.5199966430664,96.13999938964844,95.38999938964844,1106000.0,80.90533447265625,CME Group Inc.,92.1424714485773,92.1424714485773,92.1424714485773,-0.10128502160825599,-0.10128502160825599,-0.10128502160825599,2.8291694544542945,2.8291694544542945,2.8291694544542945,93.9920860246227,88.84921596371711,99.02852005656243
333,2015-11-05,cme,96.58000183105469,95.2300033569336,95.69999694824219,95.51000213623047,825400.0,81.0071029663086,CME Group Inc.,92.10843906850342,92.10843906850342,92.10843906850342,-0.05356893256196997,-0.05356893256196997,-0.05356893256196997,3.0647796001006373,3.0647796001006373,3.0647796001006373,94.24137987924144,88.80781497185637,99.86046607079993
334,2015-11-06,cme,98.44000244140625,96.19999694824219,96.66999816894531,96.79000091552734,1263600.0,82.09272766113281,CME Group Inc.,92.07440668842953,92.07440668842953,92.07440668842953,0.06674826533320061,0.06674826533320061,0.06674826533320061,3.29000268363457,3.29000268363457,3.29000268363457,94.55288778059666,89.4710973949372,99.99088902874496
335,2015-11-09,cme,97.87999725341797,96.36000061035156,96.75,97.22000122070312,1360300.0,82.45745086669922,CME Group Inc.,91.97230954820792,91.97230954820792,91.97230954820792,0.05419740800991134,0.05419740800991134,0.05419740800991134,3.884295544584517,3.884295544584517,3.884295544584517,95.0325326440017,90.11940387833741,99.94986959070337
336,2015-11-10,cme,97.72000122070312,96.48999786376953,96.73999786376953,97.6500015258789,940600.0,82.8221435546875,CME Group Inc.,91.93827716813404,91.93827716813404,91.93827716813404,-0.18565914310987192,-0.18565914310987192,-0.18565914310987192,4.051226306168167,4.051226306168167,4.051226306168167,94.92557447439168,89.40921302208667,100.25527567057297
337,2015-11-11,cme,98.87000274658203,97.45999908447266,98.26000213623047,97.9000015258789,962500.0,83.0341796875,CME Group Inc.,91.90424478806015,91.90424478806014,91.90424478806014,-0.1012850216084971,-0.1012850216084971,-0.1012850216084971,4.201766781415868,4.201766781415868,4.201766781415868,96.19029708130216,90.71241140711005,101.1721190820598
338,2015-11-12,cme,97.9800033569336,96.3499984741211,97.51000213623047,96.3499984741211,791200.0,81.71955871582031,CME Group Inc.,91.87021240798629,91.87021240798629,91.87021240798629,-0.05356893256205602,-0.05356893256205602,-0.05356893256205602,4.336156936268989,4.336156936268989,4.336156936268989,95.27453055489258,90.16352724127682,100.49018304062048
339,2015-11-13,cme,97.66000366210938,94.73999786376953,96.12000274658203,95.44999694824219,1041000.0,80.9561996459961,CME Group Inc.,91.83618002791242,91.83618002791243,91.83618002791243,0.06674826533317184,0.06674826533317184,0.06674826533317184,4.45509049515507,4.45509049515507,4.45509049515507,95.47974893160001,90.35379216269105,100.89769709055716
340,2015-11-16,cme,95.83999633789062,94.05999755859375,95.2300033569336,95.83999633789062,1045100.0,81.28700256347656,CME Group Inc.,91.7340828876908,91.7340828876908,91.7340828876908,0.05419740801001174,0.05419740801001174,0.05419740801001174,4.732007814827455,4.732007814827455,4.732007814827455,95.64201825372763,90.5976791053501,101.06815350896008
341,2015-11-17,cme,96.13999938964844,94.81999969482422,96.13999938964844,95.22000122070312,993700.0,80.76113891601562,CME Group Inc.,91.70005050761691,91.70005050761691,91.70005050761691,-0.18565914310995485,-0.18565914310995485,-0.18565914310995485,4.803545511111409,4.803545511111409,4.803545511111409,95.43966701881772,90.76114952027686,100.69436834085916
342,2015-11-18,cme,96.25,94.77999877929688,95.54000091552734,96.16999816894531,863800.0,81.56687927246094,CME Group Inc.,91.66601812754304,91.66601812754304,91.66601812754304,-0.10128502160835245,-0.10128502160835245,-0.10128502160835245,4.868175533982377,4.868175533982377,4.868175533982377,95.55463878311642,90.36717128912458,100.70989854489349
343,2015-11-19,cme,97.2699966430664,95.87999725341797,96.18000030517578,97.18000030517578,1278700.0,82.42353057861328,CME Group Inc.,91.63198574746917,91.63198574746917,91.63198574746917,-0.05356893256192611,-0.05356893256192611,-0.05356893256192611,4.928149647212773,4.928149647212773,4.928149647212773,95.62829660531938,90.71243046825762,100.99912867692802
344,2015-11-20,cme,98.31999969482422,96.91999816894531,97.55000305175781,97.62999725341797,2499000.0,82.80518341064453,CME Group Inc.,91.59795336739529,91.59795336739529,91.59795336739529,0.0667482653331431,0.0667482653331431,0.0667482653331431,4.985715887130557,4.985715887130557,4.985715887130557,95.77214766305835,90.79867952629594,101.08235307521882
345,2015-11-23,cme,97.94000244140625,96.72000122070312,97.62999725341797,97.31999969482422,1155500.0,82.54227447509766,CME Group Inc.,91.49585622717366,91.49585622717366,91.49585622717366,0.054197408009751605,0.054197408009751605,0.054197408009751605,5.16468630733232,5.16468630733232,5.16468630733232,95.83647008571509,90.49288922389584,100.77863000865253
346,2015-11-24,cme,96.66999816894531,95.27999877929688,96.47000122070312,96.16000366210938,1141600.0,81.55841827392578,CME Group Inc.,91.4618238470998,91.4618238470998,91.4618238470998,-0.1856591431100378,-0.1856591431100378,-0.1856591431100378,5.232221358695855,5.232221358695855,5.232221358695855,95.63011620588496,90.4829080173127,101.08073491567704
347,2015-11-25,cme,96.47000122070312,95.7300033569336,96.47000122070312,95.93000030517578,692700.0,81.36332702636719,CME Group Inc.,91.42779146702593,91.42779146702593,91.42779146702593,-0.10128502160830657,-0.10128502160830657,-0.10128502160830657,5.305795960783624,5.305795960783624,5.305795960783624,95.75403254940059,90.81532859187878,101.0648318892454
348,2015-11-27,cme,96.69000244140625,95.68000030517578,96.05999755859375,96.6500015258789,320700.0,81.97400665283203,CME Group Inc.,91.35972670687818,91.35972670687818,91.35972670687818,0.06674826533330189,0.06674826533330189,0.06674826533330189,5.47329425812872,5.47329425812872,5.47329425812872,96.02149937353956,91.10212198167453,101.59710965924131
349,2015-11-30,cme,98.12000274658203,96.08000183105469,96.69999694824219,97.6500015258789,2125700.0,82.8221435546875,CME Group Inc.,91.25762956665655,91.25762956665655,91.25762956665655,0.05419740800982605,0.05419740800982605,0.05419740800982605,5.771637405859968,5.771637405859968,5.771637405859968,96.2051945237257,91.03682462262738,101.12633961348442
350,2015-12-01,cme,98.4800033569336,97.12999725341797,98.19000244140625,97.8499984741211,1075900.0,82.99177551269531,CME Group Inc.,91.22359718658268,91.22359718658268,91.22359718658268,-0.18565914311012072,-0.18565914311012072,-0.18565914311012072,5.879337230174355,5.879337230174355,5.879337230174355,96.03900541684627,91.12031038776342,101.33957247248489
351,2015-12-02,cme,98.29000091552734,97.69999694824219,97.91999816894531,98.2300033569336,1291400.0,83.31407165527344,CME Group Inc.,91.1895648065088,91.1895648065088,91.1895648065088,-0.10128502160835016,-0.10128502160835016,-0.10128502160835016,5.98806706731453,5.98806706731453,5.98806706731453,96.19807699541433,91.38294922775226,101.30109528605196
352,2015-12-03,cme,98.48999786376953,94.94000244140625,98.48999786376953,95.43000030517578,2057300.0,80.93925476074219,CME Group Inc.,91.15553242643492,91.15553242643492,91.15553242643492,-0.05356893256211102,-0.05356893256211102,-0.05356893256211102,6.095386792134206,6.095386792134206,6.095386792134206,96.31908042920637,90.81437771784319,101.6587294595545
353,2015-12-04,cme,100.05999755859375,95.56999969482422,95.81999969482422,99.66999816894531,1992900.0,84.5354232788086,CME Group Inc.,91.12150004636105,91.12150004636105,91.12150004636105,0.06674826533356353,0.06674826533356353,0.06674826533356353,6.198544743089606,6.198544743089606,6.198544743089606,96.50852319798358,91.42329023221907,101.78728441575642
354,2015-12-07,cme,100.08000183105469,98.4000015258789,99.5199966430664,99.54000091552734,1301900.0,84.4251708984375,CME Group Inc.,91.01940290613942,91.01940290613942,91.01940290613942,0.054197408009926465,0.054197408009926465,0.054197408009926465,6.452360266795549,6.452360266795549,6.452360266795549,96.64769072414424,91.65162859824245,101.95489027189446
355,2015-12-08,cme,98.79000091552734,97.06999969482422,98.4800033569336,97.80999755859375,1138900.0,83.37666320800781,CME Group Inc.,90.98537052606555,90.98537052606555,90.98537052606555,-0.18565914310996112,-0.18565914310996112,-0.18565914310996112,6.507692777824076,6.507692777824076,6.507692777824076,96.42913430397903,91.22577958091335,101.5921887445386
356,2015-12-09,cme,97.19000244140625,92.79000091552734,96.48999786376953,94.05000305175781,2629400.0,80.17151641845703,CME Group Inc.,90.95133814599167,90.95133814599167,90.95133814599167,-0.10128502160840305,-0.10128502160840305,-0.10128502160840305,6.543086565823003,6.543086565823003,6.543086565823003,96.51486983340563,91.32134603887052,101.7588812789055
357,2015-12-10,cme,95.94999694824219,93.51000213623047,94.08000183105469,94.91999816894531,1377200.0,80.91313171386719,CME Group Inc.,90.9173057659178,90.9173057659178,90.9173057659178,-0.05356893256219706,-0.05356893256219706,-0.05356893256219706,6.5555798442491,6.5555798442491,6.5555798442491,96.54104682080406,91.31704239290148,101.60131606566807
