,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
142,2015-02-04,axp,84.47000122070312,83.33000183105469,83.5,83.61000061035156,6155700.0,77.85956573486328,American Express Company,95.46138178488903,95.46138178488903,95.46138178488903,-0.2976366909945412,-0.2976366909945412,-0.2976366909945412,-6.875318539224232,-6.875318539224232,-6.875318539224232,81.05560564010237,77.52660321902889,84.50485259006217
143,2015-02-05,axp,84.93000030517578,84.08000183105469,84.25,84.7300033569336,3966600.0,78.90253448486328,American Express Company,95.37928496452203,95.37928496452203,95.37928496452203,-0.3988404868399294,-0.3988404868399294,-0.3988404868399294,-6.889645660127037,-6.889645660127037,-6.889645660127037,80.85797790298717,77.48414212799648,84.17295712011003
144,2015-02-06,axp,86.01000213623047,84.7699966430664,85.11000061035156,85.01000213623047,5139700.0,79.16326141357422,American Express Company,95.29718814415502,95.29718814415502,95.29718814415502,-0.39978985641658,-0.39978985641658,-0.39978985641658,-6.879592289906992,-6.879592289906992,-6.879592289906992,80.78498508326355,77.22067520397526,84.07197545488204
145,2015-02-09,axp,85.25,84.30000305175781,84.52999877929688,84.9800033569336,3101300.0,79.13534545898438,American Express Company,95.05089768305402,95.05089768305402,95.05089768305402,-0.42229057726477875,-0.42229057726477875,-0.42229057726477875,-6.713258142024883,-6.713258142024883,-6.713258142024883,80.68252804919646,77.506419722492,84.04971012387966
146,2015-02-10,axp,85.97000122070312,85.12000274658203,85.5999984741211,85.83999633789062,3589900.0,79.9361801147461,American Express Company,94.968800862687,94.968800862687,94.968800862687,-0.28964747167403593,-0.28964747167403593,-0.28964747167403593,-6.61748787286958,-6.61748787286958,-6.61748787286958,80.8288446035755,77.29599094288976,84.04062181741605
147,2015-02-11,axp,86.18000030517578,85.31999969482422,85.87000274658203,86.01000213623047,4374800.0,80.09449768066406,American Express Company,94.88670404232,94.88670404232,94.88670404232,-0.29763669099470136,-0.29763669099470136,-0.29763669099470136,-6.504781642866598,-6.504781642866598,-6.504781642866598,80.85146479389081,77.28662739338782,84.31022256875033
148,2015-02-12,axp,81.52999877929688,80.0,80.02999877929688,80.4800033569336,32653100.0,74.94483947753906,American Express Company,94.804607221953,94.804607221953,94.804607221953,-0.39884048683973405,-0.39884048683973405,-0.39884048683973405,-6.377384057379195,-6.377384057379195,-6.377384057379195,80.79556176316619,77.4641410751086,84.14505901758295
149,2015-02-13,axp,79.75,77.72000122070312,79.44000244140625,78.08000183105469,34874400.0,72.70989990234375,American Express Company,94.722510401586,94.722510401586,94.722510401586,-0.399789856416565,-0.399789856416565,-0.399789856416565,-6.237667028566746,-6.237667028566746,-6.237667028566746,80.8522326020348,77.51128765671963,84.39164165795562
150,2015-02-17,axp,79.31999969482422,77.12000274658203,77.16000366210938,79.08000183105469,18578300.0,73.64112854003906,American Express Company,94.394123120118,94.394123120118,94.394123120118,-0.2896474716736261,-0.2896474716736261,-0.2896474716736261,-5.6042971165593665,-5.6042971165593665,-5.6042971165593665,81.26735761731712,78.04037856885465,84.60762019913699
151,2015-02-18,axp,80.2699966430664,78.72000122070312,78.72000122070312,79.77999877929688,13417000.0,74.29296875,American Express Company,94.312026299751,94.312026299751,94.312026299751,-0.297636690994419,-0.297636690994419,-0.297636690994419,-5.439059851047683,-5.439059851047683,-5.439059851047683,81.342508843141,77.79048481693633,84.77739001040847
152,2015-02-19,axp,79.9800033569336,77.55999755859375,79.88999938964844,78.4000015258789,20858000.0,73.00789642333984,American Express Company,94.229929479384,94.229929479384,94.229929479384,-0.39884048683999324,-0.39884048683999324,-0.39884048683999324,-5.275312549541777,-5.275312549541777,-5.275312549541777,81.32295552843433,77.77753213837539,84.80919209988339
153,2015-02-20,axp,79.87999725341797,78.19999694824219,78.22000122070312,79.83000183105469,11348700.0,74.33954620361328,American Express Company,94.14783265901698,94.14783265901698,94.14783265901698,-0.3997898564166493,-0.3997898564166493,-0.3997898564166493,-5.114848109107101,-5.114848109107101,-5.114848109107101,81.40037377892534,78.36142412671522,84.9853194977263
154,2015-02-23,axp,80.4800033569336,79.47000122070312,79.98999786376953,80.30000305175781,6868600.0,74.77721405029297,American Express Company,93.90154219791599,93.90154219791599,93.90154219791599,-0.4222905772664585,-0.4222905772664585,-0.4222905772664585,-4.667484377591774,-4.667484377591774,-4.667484377591774,81.57894632848986,78.20709751841724,85.19080567681868
155,2015-02-24,axp,81.69999694824219,80.26000213623047,80.30000305175781,80.86000061035156,10951000.0,75.2987060546875,American Express Company,93.81944537754897,93.81944537754897,93.81944537754897,-0.2896474716740861,-0.2896474716740861,-0.2896474716740861,-4.533212991061104,-4.533212991061104,-4.533212991061104,81.7637640002459,78.53414780393229,85.22967854262978
156,2015-02-25,axp,82.25,80.87000274658203,81.16000366210938,82.16999816894531,8184700.0,76.51860046386719,American Express Company,93.73734855718197,93.73734855718197,93.73734855718197,-0.297636690994579,-0.297636690994579,-0.297636690994579,-4.407486920715354,-4.407486920715354,-4.407486920715354,81.79940403090416,78.15791377163409,85.19017712570393
157,2015-02-26,axp,83.47000122070312,82.41000366210938,83.01000213623047,83.25,8702800.0,77.52433776855469,American Express Company,93.65525173681498,93.65525173681498,93.65525173681498,-0.398840486839798,-0.398840486839798,-0.398840486839798,-4.290621733306225,-4.290621733306225,-4.290621733306225,81.73296860210107,78.14929835629015,85.29637958080282
158,2015-02-27,axp,83.37999725341797,81.5199966430664,83.25,81.58999633789062,8121200.0,75.97848510742188,American Express Company,93.57315491644798,93.57315491644798,93.57315491644798,-0.3997898564156866,-0.3997898564156866,-0.3997898564156866,-4.1827233463370534,-4.1827233463370534,-4.1827233463370534,81.75782079912734,78.23510677925425,85.14709815151383
159,2015-03-02,axp,82.20999908447266,81.55999755859375,81.58999633789062,82.02999877929688,5503100.0,76.38822174072266,American Express Company,93.32686445534696,93.32686445534696,93.32686445534696,-0.42229057726553615,-0.42229057726553615,-0.42229057726553615,-3.9113487460296836,-3.9113487460296836,-3.9113487460296836,81.76040421748385,78.46897340633289,84.86211082293666
160,2015-03-03,axp,81.93000030517578,80.9000015258789,80.98999786376953,81.91000366210938,6856100.0,76.27650451660156,American Express Company,93.24476763497997,93.24476763497997,93.24476763497997,-0.2896474716740889,-0.2896474716740889,-0.2896474716740889,-3.837223505712307,-3.837223505712307,-3.837223505712307,81.88507574302568,78.42739450530408,85.22527017458978
161,2015-03-04,axp,81.55999755859375,80.55999755859375,81.55000305175781,80.62999725341797,6141000.0,75.08450317382812,American Express Company,93.16267081461297,93.16267081461297,93.16267081461297,-0.2976366909944691,-0.2976366909944691,-0.2976366909944691,-3.7705278258858552,-3.7705278258858552,-3.7705278258858552,81.86168538316475,78.68867720125134,85.40266752155917
162,2015-03-05,axp,81.4000015258789,80.63999938964844,80.66000366210938,81.1500015258789,5571800.0,75.56877136230469,American Express Company,93.08057399424597,93.08057399424597,93.08057399424597,-0.3988404868396028,-0.3988404868396028,-0.3988404868396028,-3.710783089244221,-3.710783089244221,-3.710783089244221,81.73812950359425,78.23674590051023,85.09771391922551
163,2015-03-06,axp,81.1500015258789,80.05999755859375,80.62999725341797,80.30999755859375,6530200.0,74.7865219116211,American Express Company,92.9984771735115,92.9984771735115,92.9984771735115,-0.399789856414724,-0.399789856414724,-0.399789856414724,-3.65753171785635,-3.65753171785635,-3.65753171785635,81.70833468467254,78.29678403275527,85.18785425633817
164,2015-03-09,axp,80.83000183105469,79.94999694824219,80.1500015258789,80.51000213623047,5846100.0,74.97277069091797,American Express Company,92.75218671130808,92.75218671130808,92.75218671130808,-0.4222905772654977,-0.4222905772654977,-0.4222905772654977,-3.5330232142331215,-3.5330232142331215,-3.5330232142331215,81.56405200524158,78.11494763033348,84.9857526461659
165,2015-03-10,axp,79.7699966430664,78.87000274658203,79.7300033569336,79.11000061035156,7525000.0,73.6690444946289,American Express Company,92.6700898905736,92.6700898905736,92.6700898905736,-0.28964747167326654,-0.28964747167326654,-0.28964747167326654,-3.502449585384084,-3.502449585384084,-3.502449585384084,81.64517191894836,78.13811807549533,84.80425499309243
166,2015-03-11,axp,79.75,79.11000061035156,79.4000015258789,79.44999694824219,4546200.0,73.98565673828125,American Express Company,92.58799306983914,92.58799306983914,92.58799306983914,-0.29763669099462925,-0.29763669099462925,-0.29763669099462925,-3.4771772107058636,-3.4771772107058636,-3.4771772107058636,81.58035825357076,77.84004088166542,84.92337747757857
167,2015-03-12,axp,82.0,80.02999877929688,80.0999984741211,81.55999755859375,9386600.0,75.9505615234375,American Express Company,92.50589624910467,92.50589624910467,92.50589624910467,-0.39884048683986195,-0.39884048683986195,-0.39884048683986195,-3.457259269042086,-3.457259269042086,-3.457259269042086,81.41697557865483,78.15104095963312,84.93955888032656
168,2015-03-13,axp,81.6500015258789,79.94999694824219,81.5,80.5999984741211,6919400.0,75.05657196044922,American Express Company,92.42379942837019,92.42379942837019,92.42379942837019,-0.399789856415756,-0.399789856415756,-0.399789856415756,-3.4428393752739606,-3.4428393752739606,-3.4428393752739606,81.34834928211258,78.04931183685866,84.66568443708229
169,2015-03-16,axp,81.6500015258789,80.75,80.87999725341797,81.5,5295100.0,75.89468383789062,American Express Company,92.17750896616678,92.17750896616678,92.17750896616678,-0.4222905772654592,-0.4222905772654592,-0.4222905772654592,-3.434986416319498,-3.434986416319498,-3.434986416319498,81.08741105801394,77.94137515074516,84.72316696477701
170,2015-03-17,axp,81.20999908447266,80.55000305175781,81.19999694824219,81.05999755859375,4258200.0,75.48493194580078,American Express Company,92.09541214543232,92.09541214543232,92.09541214543232,-0.2896474716750091,-0.2896474716750091,-0.2896474716750091,-3.4451313732872624,-3.4451313732872624,-3.4451313732872624,81.12781238590216,77.91230201461718,84.5320167672358
171,2015-03-18,axp,82.31999969482422,80.2699966430664,80.58000183105469,81.86000061035156,6449400.0,76.22991943359375,American Express Company,92.01331532469784,92.01331532469783,92.01331532469783,-0.2976366909945005,-0.2976366909945005,-0.2976366909945005,-3.4621100059587384,-3.4621100059587384,-3.4621100059587384,81.02074771317672,77.8561794536783,84.4476245495985
172,2015-03-19,axp,81.95999908447266,80.94000244140625,81.83999633789062,81.54000091552734,4677000.0,75.93192291259766,American Express Company,91.93121850396338,91.93121850396338,91.93121850396338,-0.39884048683966683,-0.39884048683966683,-0.39884048683966683,-3.4861073579021564,-3.4861073579021564,-3.4861073579021564,80.81344974465367,77.47554717443633,84.1643709546554
173,2015-03-20,axp,83.05999755859375,81.5,81.79000091552734,82.69999694824219,9338100.0,77.01214599609375,American Express Company,91.8491216832289,91.8491216832289,91.8491216832289,-0.39978985641584014,-0.39978985641584014,-0.39978985641584014,-3.517203110353573,-3.517203110353573,-3.517203110353573,80.69930780189159,77.39617341111814,84.05765216516582
174,2015-03-23,axp,83.54000091552734,82.19999694824219,82.69999694824219,82.19999694824219,7291700.0,76.54655456542969,American Express Company,91.60283122102548,91.60283122102548,91.60283122102548,-0.4222905772654153,-0.4222905772654153,-0.4222905772654153,-3.651632461675684,-3.651632461675684,-3.651632461675684,80.2960872675165,76.88330751183896,83.69270408980529
175,2015-03-24,axp,82.16000366210938,81.2699966430664,82.04000091552734,81.37000274658203,5217800.0,75.77362060546875,American Express Company,91.52073440029102,91.52073440029102,91.52073440029102,-0.28964747167459926,-0.28964747167459926,-0.28964747167459926,-3.7087374097621733,-3.7087374097621733,-3.7087374097621733,80.28952860428636,76.91736544577635,83.46867073054018
176,2015-03-25,axp,81.47000122070312,80.02999877929688,81.41999816894531,80.11000061035156,8908000.0,74.60028839111328,American Express Company,91.43863757955656,91.43863757955656,91.43863757955656,-0.2976366909945257,-0.2976366909945257,-0.2976366909945257,-3.7707428974920485,-3.7707428974920485,-3.7707428974920485,80.1374370765021,76.64486015791142,83.33992645873006
177,2015-03-26,axp,79.77999877929688,77.88999938964844,79.66999816894531,78.4800033569336,16181300.0,73.08238983154297,American Express Company,91.35654075882208,91.35654075882208,91.35654075882208,-0.3988404868401274,-0.3988404868401274,-0.3988404868401274,-3.836554728315084,-3.836554728315084,-3.836554728315084,79.88832462909897,76.54577189671846,82.96692891502691
178,2015-03-27,axp,78.63999938964844,77.70999908447266,78.4000015258789,77.97000122070312,9022600.0,72.60747528076172,American Express Company,91.2744439380876,91.2744439380876,91.2744439380876,-0.3997898564138307,-0.3997898564138307,-0.3997898564138307,-3.904846583359113,-3.904846583359113,-3.904846583359113,79.73698658374677,76.45059213247926,83.33552759328148
179,2015-03-30,axp,78.75,78.0,78.3499984741211,78.05000305175781,7285200.0,72.68196105957031,American Express Company,91.0281534758842,91.0281534758842,91.0281534758842,-0.42229057726537683,-0.42229057726537683,-0.42229057726537683,-4.108124044382837,-4.108124044382837,-4.108124044382837,79.2649179396681,75.8537545379675,82.58165501134107
180,2015-03-31,axp,78.52999877929688,77.62000274658203,77.88999938964844,78.12000274658203,5918300.0,72.99029541015625,American Express Company,90.94605665514973,90.94605665514973,90.94605665514973,-0.289647471674602,-0.289647471674602,-0.289647471674602,-4.168952550571278,-4.168952550571278,-4.168952550571278,79.25463571833596,75.86048434427681,82.53311836737353
181,2015-04-01,axp,79.31999969482422,77.8499984741211,78.05000305175781,78.93000030517578,6163500.0,73.74710845947266,American Express Company,90.86395983441525,90.86395983441525,90.86395983441525,-0.29763669099455076,-0.29763669099455076,-0.29763669099455076,-4.222783908315863,-4.222783908315863,-4.222783908315863,79.11071832053695,75.686375262256,82.34633090090897
182,2015-04-02,axp,79.7699966430664,78.56999969482422,78.93000030517578,79.69999694824219,5695200.0,74.46652221679688,American Express Company,90.78186301368078,90.78186301368078,90.78186301368078,-0.39884048683993223,-0.39884048683993223,-0.39884048683993223,-4.267390474210693,-4.267390474210693,-4.267390474210693,78.88281113806227,75.40314404062522,82.25117991979427
183,2015-04-06,axp,80.0999984741211,78.7300033569336,79.33999633789062,79.62999725341797,3831100.0,74.40113067626953,American Express Company,90.45347573074291,90.45347573074291,90.45347573074291,-0.42229057726621666,-0.42229057726621666,-0.42229057726621666,-4.310163172675599,-4.310163172675599,-4.310163172675599,78.4882010662332,75.2972893503783,81.8278022263676
184,2015-04-07,axp,79.37999725341797,78.26000213623047,78.58999633789062,78.33000183105469,5919200.0,73.18650817871094,American Express Company,90.37137891000843,90.37137891000843,90.37137891000843,-0.28964747167377963,-0.28964747167377963,-0.28964747167377963,-4.277180073518428,-4.277180073518428,-4.277180073518428,78.57173045024834,75.28101645303907,81.92936526853707
185,2015-04-08,axp,79.36000061035156,78.30000305175781,78.41999816894531,78.69000244140625,6405800.0,73.52286529541016,American Express Company,90.28928208927397,90.28928208927397,90.28928208927397,-0.29763669099455725,-0.29763669099455725,-0.29763669099455725,-4.223575435811923,-4.223575435811923,-4.223575435811923,78.5352490478996,75.30645845724159,81.79275074502436
186,2015-04-09,axp,79.33000183105469,78.41000366210938,78.62999725341797,79.16000366210938,4288100.0,73.96199035644531,American Express Company,90.20718526853948,90.20718526853948,90.20718526853948,-0.3988404868401913,-0.3988404868401913,-0.3988404868401913,-4.148298853885296,-4.148298853885296,-4.148298853885296,78.4272250132461,75.08791489378747,81.95919433478662
187,2015-04-10,axp,79.97000122070312,79.19999694824219,79.41999816894531,79.58999633789062,3442000.0,74.36373901367188,American Express Company,90.12508844780501,90.12508844780501,90.12508844780501,-0.3997898564179883,-0.3997898564179883,-0.3997898564179883,-4.050672342671386,-4.050672342671386,-4.050672342671386,78.44180533414774,74.94535775863696,81.69322613575687
188,2015-04-13,axp,79.98999786376953,79.26000213623047,79.7300033569336,79.2699966430664,4092000.0,74.06478118896484,American Express Company,89.8787979856016,89.8787979856016,89.8787979856016,-0.4222905772670566,-0.4222905772670566,-0.4222905772670566,-3.6231532274484244,-3.6231532274484244,-3.6231532274484244,78.60053326631822,75.3569883856766,82.02538208632589
189,2015-04-14,axp,79.97000122070312,78.88999938964844,79.5999984741211,79.48999786376953,4213200.0,74.27033233642578,American Express Company,89.79670116486713,89.79670116486713,89.79670116486713,-0.28964747167465227,-0.28964747167465227,-0.28964747167465227,-3.437793502056222,-3.437793502056222,-3.437793502056222,78.83643927656837,75.27983290891802,82.06020984323494
190,2015-04-15,axp,80.30000305175781,79.41999816894531,79.43000030517578,79.75,6042700.0,74.51325988769531,American Express Company,89.71460434413265,89.71460434413265,89.71460434413265,-0.29763669099444723,-0.29763669099444723,-0.29763669099444723,-3.2331363321049658,-3.2331363321049658,-3.2331363321049658,78.95101040646536,75.50536069655529,82.43420304983997
191,2015-04-16,axp,81.16999816894531,79.25,79.43000030517578,80.91000366210938,8084800.0,75.59708404541016,American Express Company,89.63250752339819,89.63250752339817,89.63250752339817,-0.3988404868399961,-0.3988404868399961,-0.3988404868399961,-3.0111045226536866,-3.0111045226536866,-3.0111045226536866,78.98974159933663,75.57680577477203,82.53859538076878
192,2015-04-17,axp,78.5,76.52999877929688,78.4000015258789,77.31999969482422,22112500.0,72.2428207397461,American Express Company,89.55041070266371,89.55041070266371,89.55041070266371,-0.39978985641597886,-0.39978985641597886,-0.39978985641597886,-2.774013410126468,-2.774013410126468,-2.774013410126468,79.14378652155338,75.56132305698745,82.57841741229224
193,2015-04-20,axp,77.8499984741211,76.95999908447266,77.38999938964844,77.2300033569336,8432600.0,72.15872955322266,American Express Company,89.3041202404603,89.3041202404603,89.3041202404603,-0.4222905772643719,-0.4222905772643719,-0.4222905772643719,-2.0004831692191147,-2.0004831692191147,-2.0004831692191147,79.64852557940893,76.42000375500882,83.03763878728986
194,2015-04-21,axp,77.80000305175781,77.23999786376953,77.37999725341797,77.27999877929688,5125000.0,72.20545196533203,American Express Company,89.22202341972584,89.22202341972584,89.22202341972584,-0.28964747167465504,-0.28964747167465504,-0.28964747167465504,-1.732500818347316,-1.732500818347316,-1.732500818347316,79.96705421513599,76.65518477159252,83.27294018519072
195,2015-04-22,axp,78.6500015258789,77.18000030517578,77.41000366210938,78.44000244140625,7318100.0,73.2892837524414,American Express Company,89.13992659899135,89.13992659899134,89.13992659899134,-0.2976366909946073,-0.2976366909946073,-0.2976366909946073,-1.465142901031478,-1.465142901031478,-1.465142901031478,80.14432609239738,76.75397139886162,83.70009688452524
196,2015-04-23,axp,78.37000274658203,77.73999786376953,78.05999755859375,78.1500015258789,4815400.0,73.0183334350586,American Express Company,89.05782977825689,89.05782977825689,89.05782977825689,-0.39884048684045675,-0.39884048684045675,-0.39884048684045675,-1.201900888919405,-1.201900888919405,-1.201900888919405,80.22426748792914,76.79079776794616,83.64183403148743
197,2015-04-24,axp,78.33000183105469,77.7699966430664,78.30000305175781,77.98999786376953,3400700.0,72.86882019042969,American Express Company,88.97573295752241,88.97573295752241,88.97573295752241,-0.3997898564180577,-0.3997898564180577,-0.3997898564180577,-0.9462057801598883,-0.9462057801598883,-0.9462057801598883,80.39691640637658,77.30245992334065,83.54003036579404
198,2015-04-27,axp,77.95999908447266,77.04000091552734,77.83000183105469,77.48999786376953,6901700.0,72.40164947509766,American Express Company,88.72944249531902,88.72944249531902,88.72944249531902,-0.4222905772643335,-0.4222905772643335,-0.4222905772643335,-0.2561512654977184,-0.2561512654977184,-0.2561512654977184,80.81817973798908,77.40463468850275,84.39301999688287
199,2015-04-28,axp,77.7300033569336,76.94000244140625,77.69000244140625,77.48999786376953,6493400.0,72.40164947509766,American Express Company,88.64734567458454,88.64734567458454,88.64734567458454,-0.2896474716738326,-0.2896474716738326,-0.2896474716738326,-0.06102057307342122,-0.06102057307342122,-0.06102057307342122,81.0638567152694,77.6776010438219,84.32219832469708
200,2015-04-29,axp,77.47000122070312,77.0,77.12999725341797,77.16000366210938,4322600.0,72.09333038330078,American Express Company,88.56524885385006,88.56524885385006,88.56524885385006,-0.2976366909946325,-0.2976366909946325,-0.2976366909946325,0.11297877398957476,0.11297877398957476,0.11297877398957476,81.14777002227711,77.89381921389676,84.24603986922612
201,2015-04-30,axp,77.68000030517578,76.9800033569336,77.04000091552734,77.44999694824219,6754100.0,72.3642807006836,American Express Company,88.48315203311559,88.48315203311559,88.48315203311559,-0.3988404868392027,-0.3988404868392027,-0.3988404868392027,0.2643000990306187,0.2643000990306187,0.2643000990306187,81.11579073073912,77.68207972056648,84.42553994093467
202,2015-05-01,axp,77.88999938964844,77.30999755859375,77.8499984741211,77.68000030517578,3859200.0,72.57918548583984,American Express Company,88.40105521238112,88.40105521238112,88.40105521238112,-0.39978985641709497,-0.39978985641709497,-0.39978985641709497,0.3918980063007906,0.3918980063007906,0.3918980063007906,81.16034244769693,77.59866130475818,84.53773321925536
203,2015-05-04,axp,78.54000091552734,77.73999786376953,77.95999908447266,78.27999877929688,3896700.0,73.1397933959961,American Express Company,88.15476475017772,88.15476475017772,88.15476475017772,-0.4222905772660518,-0.4222905772660518,-0.4222905772660518,0.6298462111600344,0.6298462111600344,0.6298462111600344,81.12949946950381,77.43408720798594,84.66638715343464
204,2015-05-05,axp,78.5199966430664,77.77999877929688,77.9800033569336,77.83999633789062,5325800.0,72.72867584228516,American Express Company,88.09443740779045,88.09443740779045,88.09443740779045,-0.28964747167470517,-0.28964747167470517,-0.28964747167470517,0.66271330416363,0.66271330416363,0.66271330416363,81.23468232571149,77.64114241323789,84.61369214315651
205,2015-05-06,axp,78.8499984741211,77.38999938964844,78.69999694824219,77.8499984741211,5896600.0,72.73802947998047,American Express Company,88.03411006540318,88.03411006540318,88.03411006540318,-0.2976366909946388,-0.2976366909946388,-0.2976366909946388,0.6745519201123584,0.6745519201123584,0.6745519201123584,81.17820437995302,77.69388399841718,84.65876464734163
206,2015-05-07,axp,78.73999786376953,77.5999984741211,77.83999633789062,78.43000030517578,7924600.0,73.27993774414062,American Express Company,87.97378272301592,87.97378272301592,87.97378272301592,-0.39884048683966333,-0.39884048683966333,-0.39884048683966333,0.6673778243121977,0.6673778243121977,0.6673778243121977,81.00949914592056,77.61859618293114,84.44795026488939
207,2015-05-08,axp,79.63999938964844,78.7699966430664,78.88999938964844,78.9800033569336,7198100.0,73.7938003540039,American Express Company,87.91345538062866,87.91345538062866,87.91345538062866,-0.3997898564171793,-0.3997898564171793,-0.3997898564171793,0.6436030115879146,0.6436030115879146,0.6436030115879146,80.92444762123151,77.65580220996247,84.40766809564849
208,2015-05-11,axp,80.25,79.01000213623047,79.05000305175781,79.69999694824219,5827400.0,74.46652221679688,American Express Company,87.73247335346686,87.73247335346686,87.73247335346686,-0.42229057726425107,-0.42229057726425107,-0.42229057726425107,0.5013415387151903,0.5013415387151903,0.5013415387151903,80.57870340034991,77.33122011796803,83.88871708833234
209,2015-05-12,axp,79.43000030517578,78.44000244140625,79.1500015258789,79.08000183105469,4575700.0,73.88726043701172,American Express Company,87.67214601107959,87.67214601107959,87.67214601107959,-0.2896474716742955,-0.2896474716742955,-0.2896474716742955,0.44081106674495496,0.44081106674495496,0.44081106674495496,80.59048869158237,77.21557860120501,84.10987456578975
210,2015-05-13,axp,80.01000213623047,79.2699966430664,79.5,79.86000061035156,5494500.0,74.61605072021484,American Express Company,87.61181866869234,87.61181866869234,87.61181866869234,-0.29763669099452894,-0.29763669099452894,-0.29763669099452894,0.37919253298634187,0.37919253298634187,0.37919253298634187,80.46055359611626,76.89168950325613,84.11100731045234
211,2015-05-14,axp,80.9000015258789,80.2699966430664,80.33999633789062,80.75,4450800.0,75.44758605957031,American Express Company,87.55149132630505,87.55149132630505,87.55149132630505,-0.39884048683946816,-0.39884048683946816,-0.39884048683946816,0.31970523298601,0.31970523298601,0.31970523298601,80.23953515788371,76.90782583980022,83.68916804153992
212,2015-05-15,axp,81.16000366210938,79.98999786376953,80.9000015258789,80.22000122070312,4479300.0,74.952392578125,American Express Company,87.4911639839178,87.4911639839178,87.4911639839178,-0.39978985641516973,-0.39978985641516973,-0.39978985641516973,0.26540938496635524,0.26540938496635524,0.26540938496635524,80.1239625979011,76.82972260291906,83.4484330776007
213,2015-05-18,axp,80.55000305175781,79.77999877929688,80.27999877929688,80.16999816894531,4579900.0,74.90567016601562,American Express Company,87.310181956756,87.310181956756,87.310181956756,-0.4222905772650909,-0.4222905772650909,-0.4222905772650909,0.1602664843500118,0.1602664843500118,0.1602664843500118,79.81533694927303,76.2993834998363,82.77362464188444
214,2015-05-19,axp,81.5999984741211,80.37000274658203,80.37000274658203,81.36000061035156,6063500.0,76.01753997802734,American Express Company,87.24985461436873,87.24985461436873,87.24985461436873,-0.28964747167388555,-0.28964747167388555,-0.28964747167388555,0.15152988831045378,0.15152988831045378,0.15152988831045378,79.87891611643741,76.4989480415146,83.2685056099471
215,2015-05-20,axp,81.44999694824219,80.77999877929688,81.41000366210938,80.95999908447266,3986700.0,75.64378356933594,American Express Company,87.18952727198148,87.18952727198148,87.18952727198148,-0.29763669099468903,-0.29763669099468903,-0.29763669099468903,0.1583927951771227,0.1583927951771227,0.1583927951771227,79.81746246159602,76.47659962758384,83.32764644262213
216,2015-05-21,axp,81.16999816894531,80.41000366210938,80.54000091552734,80.76000213623047,4249700.0,75.45693969726562,American Express Company,87.12919992959421,87.12919992959421,87.12919992959421,-0.3988404868397274,-0.3988404868397274,-0.3988404868397274,0.18159112215126066,0.18159112215126066,0.18159112215126066,79.67912965033786,76.21208454697383,83.12531574772497
217,2015-05-22,axp,81.58000183105469,80.72000122070312,80.83999633789062,81.25,3395800.0,75.9147720336914,American Express Company,87.06887258720694,87.06887258720694,87.06887258720694,-0.3997898564172485,-0.3997898564172485,-0.3997898564172485,0.22134679410983238,0.22134679410983238,0.22134679410983238,79.65760861033164,76.13073727099572,83.38254159237255
218,2015-05-26,axp,81.45999908447266,79.94000244140625,81.12000274658203,80.19000244140625,5282700.0,74.92436981201172,American Express Company,86.82756321765788,86.82756321765788,86.82756321765788,-0.2896474716734757,-0.2896474716734757,-0.2896474716734757,0.532766215144945,0.532766215144945,0.532766215144945,79.83786104656146,76.37888095185484,83.20593133129356
219,2015-05-27,axp,80.62999725341797,79.83999633789062,80.44999694824219,80.11000061035156,5105100.0,74.84961700439453,American Express Company,86.7672358752706,86.76723587527059,86.76723587527059,-0.2976366909946954,-0.2976366909946954,-0.2976366909946954,0.6414069197898709,0.6414069197898709,0.6414069197898709,79.87818518949788,76.43766451415604,83.27675945299936
220,2015-05-28,axp,80.25,79.87999725341797,79.97000122070312,80.08999633789062,4443000.0,74.83091735839844,American Express Company,86.70690853288335,86.70690853288335,86.70690853288335,-0.398840486839532,-0.398840486839532,-0.398840486839532,0.758089518161766,0.758089518161766,0.758089518161766,79.83333664963769,76.42175730201555,83.27076348614074
221,2015-05-29,axp,80.0999984741211,79.58000183105469,80.04000091552734,79.72000122070312,7385100.0,74.48522186279297,American Express Company,86.64658119049608,86.64658119049608,86.64658119049608,-0.3997898564162859,-0.3997898564162859,-0.3997898564162859,0.8801800657602944,0.8801800657602944,0.8801800657602944,79.8941504852722,76.42463164716148,83.20484347795424
222,2015-06-01,axp,80.16999816894531,78.94999694824219,79.94000244140625,79.47000122070312,4716900.0,74.25164794921875,American Express Company,86.46559916333428,86.46559916333428,86.46559916333428,-0.4222905772650085,-0.4222905772650085,-0.4222905772650085,1.2506065063833807,1.2506065063833807,1.2506065063833807,80.06109417788475,77.05497443597736,83.82036483262931
223,2015-06-02,axp,80.2699966430664,79.18000030517578,79.26000213623047,79.98999786376953,4197300.0,74.73748779296875,American Express Company,86.40527182094702,86.40527182094702,86.40527182094702,-0.2896474716743484,-0.2896474716743484,-0.2896474716743484,1.365977475124449,1.365977475124449,1.365977475124449,80.24878090982924,76.8538635564446,83.66982549980459
