,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
328,2015-10-29,^DJI,17786.0,17684.720703125,17771.5,17755.80078125,90300000.0,17755.80078125,Dow Jones Industrial Average,17669.78670514981,17669.78670514981,17669.78670514981,-28.69159859974726,-28.69159859974726,-28.69159859974726,-51.292501987175385,-51.292501987175385,-51.292501987175385,17007.89079106962,16378.488046376435,17599.40661289646
329,2015-10-30,^DJI,17799.9609375,17662.869140625,17756.599609375,17663.5390625,149250000.0,17663.5390625,Dow Jones Industrial Average,17671.225627646134,17671.225627646134,17671.225627646134,-27.502927127666915,-27.502927127666915,-27.502927127666915,-33.45786123727737,-33.45786123727737,-33.45786123727737,17028.353025787925,16367.493384732214,17636.52061691231
330,2015-11-02,^DJI,17845.900390625,17655.01953125,17672.619140625,17828.759765625,100840000.0,17828.759765625,Dow Jones Industrial Average,17675.54239513511,17675.54239513511,17675.54239513511,-50.17142594033856,-50.17142594033856,-50.17142594033856,17.918304300537283,17.918304300537283,17.918304300537283,17061.377460002044,16405.47971672049,17680.40929743235
331,2015-11-03,^DJI,17977.849609375,17796.01953125,17819.740234375,17918.150390625,92290000.0,17918.150390625,Dow Jones Industrial Average,17676.98131763144,17676.98131763144,17676.98131763144,-17.42866713429285,-17.42866713429285,-17.42866713429285,33.16521331128736,33.16521331128736,33.16521331128736,17110.80605031517,16502.784467722562,17757.602136693204
332,2015-11-04,^DJI,17964.119140625,17828.830078125,17929.580078125,17867.580078125,99890000.0,17867.580078125,Dow Jones Industrial Average,17678.42024012776,17678.42024012776,17678.42024012776,-21.683312103038855,-21.683312103038855,-21.683312103038855,46.97450384835869,46.97450384835869,46.97450384835869,17121.799618379817,16495.935689452264,17727.604446705594
333,2015-11-05,^DJI,17929.509765625,17779.189453125,17871.25,17863.4296875,98910000.0,17863.4296875,Dow Jones Industrial Average,17679.85916262409,17679.85916262409,17679.85916262409,-28.691598599818693,-28.691598599818693,-28.691598599818693,59.114185117764556,59.114185117764556,59.114185117764556,17128.36993564877,16476.38202438559,17756.313447990426
334,2015-11-06,^DJI,17912.0390625,17768.599609375,17855.220703125,17910.330078125,107450000.0,17910.330078125,Dow Jones Industrial Average,17681.298085120416,17681.298085120416,17681.298085120416,-27.502927127576527,-27.502927127576527,-27.502927127576527,69.40466526819004,69.40466526819004,69.40466526819004,17141.288009767763,16484.10757934091,17819.00601471991
335,2015-11-09,^DJI,17900.779296875,17667.779296875,17900.779296875,17730.48046875,121210000.0,17730.48046875,Dow Jones Industrial Average,17685.61485260939,17685.61485260939,17685.61485260939,-50.171425940339724,-50.171425940339724,-50.171425940339724,88.23186440972086,88.23186440972086,88.23186440972086,17141.763477585504,16429.856947425837,17777.05260898999
336,2015-11-10,^DJI,17768.66015625,17657.720703125,17724.130859375,17758.2109375,108640000.0,17758.2109375,Dow Jones Industrial Average,17687.053775105716,17687.053775105716,17687.053775105716,-17.428667134362225,-17.428667134362225,-17.428667134362225,90.46336408484076,90.46336408484076,90.46336408484076,17178.17665856293,16567.175864448967,17794.820713623678
337,2015-11-11,^DJI,17807.1796875,17696.91015625,17769.5,17702.220703125,95230000.0,17702.220703125,Dow Jones Industrial Average,17688.492697602043,17688.492697602043,17688.492697602043,-21.683312102971772,-21.683312102971772,-21.683312102971772,90.79582008253948,90.79582008253948,90.79582008253948,17324.085066287076,16685.039114157786,17966.998874643934
338,2015-11-12,^DJI,17691.9296875,17443.5,17691.9296875,17448.0703125,113660000.0,17448.0703125,Dow Jones Industrial Average,17689.931620098367,17689.931620098367,17689.931620098367,-28.691598599770924,-28.691598599770924,-28.691598599770924,89.37786740706568,89.37786740706568,89.37786740706568,17168.706075412396,16524.565896551685,17839.269275267623
339,2015-11-13,^DJI,17439.25,17238.890625,17439.25,17245.240234375,134640000.0,17245.240234375,Dow Jones Industrial Average,17691.370542594694,17691.370542594694,17691.370542594694,-27.502927127486128,-27.502927127486128,-27.502927127486128,86.39999590318156,86.39999590318156,86.39999590318156,17168.355797877124,16527.97103504101,17841.414334627483
340,2015-11-16,^DJI,17483.009765625,17210.4296875,17229.939453125,17483.009765625,137590000.0,17483.009765625,Dow Jones Industrial Average,17695.68731008367,17695.68731008367,17695.68731008367,-50.171425940201445,-50.171425940201445,-50.171425940201445,70.47802865835011,70.47802865835011,70.47802865835011,17134.082099308554,16525.405545834175,17788.97449098399
341,2015-11-17,^DJI,17599.330078125,17451.41015625,17486.990234375,17489.5,167190000.0,17489.5,Dow Jones Industrial Average,17697.126232579998,17697.126232579998,17697.126232579998,-17.42866713432535,-17.42866713432535,-17.42866713432535,63.72555480084469,63.72555480084469,63.72555480084469,17161.51130675325,16559.38965708363,17787.428022135027
342,2015-11-18,^DJI,17752.16015625,17485.490234375,17485.490234375,17737.16015625,106810000.0,17737.16015625,Dow Jones Industrial Average,17698.56515507632,17698.56515507632,17698.56515507632,-21.683312103013424,-21.683312103013424,-21.683312103013424,56.706647500466964,56.706647500466964,56.706647500466964,17151.67667698051,16561.2126674181,17791.21736346329
343,2015-11-19,^DJI,17772.970703125,17681.98046875,17739.830078125,17732.75,114630000.0,17732.75,Dow Jones Industrial Average,17700.00407757265,17700.00407757265,17700.00407757265,-28.691598599820455,-28.691598599820455,-28.691598599820455,49.68331536625599,49.68331536625599,49.68331536625599,17139.08398084582,16521.357726029917,17760.90304789321
344,2015-11-20,^DJI,17914.33984375,17732.75,17732.75,17823.810546875,153140000.0,17823.810546875,Dow Jones Industrial Average,17701.44300006897,17701.44300006897,17701.44300006897,-27.502927127395722,-27.502927127395722,-27.502927127395722,42.896903125520225,42.896903125520225,42.896903125520225,17134.92516257383,16467.430493284566,17776.74455367586
345,2015-11-23,^DJI,17868.1796875,17751.529296875,17823.609375,17792.6796875,134680000.0,17792.6796875,Dow Jones Industrial Average,17705.75976755795,17705.75976755795,17705.75976755795,-50.17142594019574,-50.17142594019574,-50.17142594019574,25.894163083949753,25.894163083949753,25.894163083949753,17099.57069120844,16522.2147941937,17713.652515604175
346,2015-11-24,^DJI,17862.599609375,17683.509765625,17770.900390625,17812.189453125,127170000.0,17812.189453125,Dow Jones Industrial Average,17707.198690054276,17707.198690054276,17707.198690054276,-17.42866713428846,-17.42866713428846,-17.42866713428846,21.784943324975988,21.784943324975988,21.784943324975988,17129.643152751698,16497.30554805373,17756.09307949994
347,2015-11-25,^DJI,17854.919921875,17801.830078125,17820.810546875,17813.390625,82540000.0,17813.390625,Dow Jones Industrial Average,17708.6376125506,17708.6376125506,17708.6376125506,-21.683312103008078,-21.683312103008078,-21.683312103008078,18.55524375984973,18.55524375984973,18.55524375984973,17123.597730714177,16512.595191125296,17764.92183979452
348,2015-11-27,^DJI,17830.359375,17749.3203125,17806.0390625,17813.390625,82540000.0,17813.390625,Dow Jones Industrial Average,17711.51545754325,17711.51545754325,17711.51545754325,-27.502927127602145,-27.502927127602145,-27.502927127602145,14.613534795980524,14.613534795980524,14.613534795980524,17116.714251718364,16513.61748193264,17757.364245857756
349,2015-11-30,^DJI,17837.240234375,17719.7890625,17802.83984375,17719.919921875,155560000.0,17719.919921875,Dow Jones Industrial Average,17715.832225032227,17715.832225032227,17715.832225032227,-50.17142594032948,-50.17142594032948,-50.17142594032948,13.218434855191033,13.218434855191033,13.218434855191033,17096.967420453824,16446.038697884833,17721.16186109731
350,2015-12-01,^DJI,17895.5,17719.720703125,17719.720703125,17888.349609375,103880000.0,17888.349609375,Dow Jones Industrial Average,17717.271147528554,17717.271147528554,17717.271147528554,-17.428667134251587,-17.428667134251587,-17.428667134251587,13.172167786119173,13.172167786119173,13.172167786119173,17131.102834687157,16510.311665468078,17781.782465372034
351,2015-12-02,^DJI,17901.580078125,17708.19921875,17883.140625,17729.6796875,102860000.0,17729.6796875,Dow Jones Industrial Average,17718.710070024877,17718.710070024877,17718.710070024877,-21.683312103034993,-21.683312103034993,-21.683312103034993,12.905229677924163,12.905229677924163,12.905229677924163,17128.0201741065,16501.399509653704,17759.205260599738
352,2015-12-03,^DJI,17780.58984375,17425.560546875,17741.5703125,17477.669921875,126990000.0,17477.669921875,Dow Jones Industrial Average,17720.148992521204,17720.148992521204,17720.148992521204,-28.69159859976871,-28.69159859976871,-28.69159859976871,12.125430082300104,12.125430082300104,12.125430082300104,17121.67101051047,16466.00078273221,17773.280090464596
353,2015-12-04,^DJI,17866.470703125,17482.6796875,17482.6796875,17847.630859375,137650000.0,17847.630859375,Dow Jones Industrial Average,17721.58791501753,17721.58791501753,17721.58791501753,-27.50292712764009,-27.50292712764009,-27.50292712764009,10.530623086944582,10.530623086944582,10.530623086944582,17122.70379748357,16476.531207550124,17713.801359900786
354,2015-12-07,^DJI,17845.490234375,17639.25,17845.490234375,17730.509765625,99670000.0,17730.509765625,Dow Jones Industrial Average,17725.904682506505,17725.904682506505,17725.904682506505,-50.17142594019119,-50.17142594019119,-50.17142594019119,-2.1057083414290587,-2.1057083414290587,-2.1057083414290587,17091.71573473162,16469.06569046482,17728.524287068125
355,2015-12-08,^DJI,17703.990234375,17485.390625,17703.990234375,17568.0,113720000.0,17568.0,Dow Jones Industrial Average,17727.343605002832,17727.343605002832,17727.343605002832,-17.428667134320975,-17.428667134320975,-17.428667134320975,-9.832773451518621,-9.832773451518621,-9.832773451518621,17118.170350923727,16446.0012417933,17727.247243185328
356,2015-12-09,^DJI,17767.689453125,17403.509765625,17558.1796875,17492.30078125,122020000.0,17492.30078125,Dow Jones Industrial Average,17728.78252749916,17728.78252749916,17728.78252749916,-21.683312102982644,-21.683312102982644,-21.683312102982644,-19.68816794863878,-19.68816794863878,-19.68816794863878,17105.499233954273,16438.187082874996,17754.45212107868
357,2015-12-10,^DJI,17697.740234375,17474.66015625,17493.169921875,17574.75,107310000.0,17574.75,Dow Jones Industrial Average,17730.221449995483,17730.221449995483,17730.221449995483,-28.691598599720937,-28.691598599720937,-28.691598599720937,-31.829802987369778,-31.829802987369778,-31.829802987369778,17087.788234915126,16433.72955289059,17692.802560776152
358,2015-12-11,^DJI,17574.75,17230.5,17574.75,17265.2109375,134510000.0,17265.2109375,Dow Jones Industrial Average,17731.66037249181,17731.66037249181,17731.66037249181,-27.502927127421348,-27.502927127421348,-27.502927127421348,-46.362663822189155,-46.362663822189155,-46.362663822189155,17075.882968048933,16470.249673493738,17714.175386263836
359,2015-12-14,^DJI,17378.01953125,17138.470703125,17277.109375,17368.5,142540000.0,17368.5,Dow Jones Industrial Average,17735.977139980787,17735.977139980787,17735.977139980787,-50.17142594025521,-50.17142594025521,-50.17142594025521,-104.46652010955788,-104.46652010955788,-104.46652010955788,16999.427380437708,16436.863911545686,17617.63415528075
360,2015-12-15,^DJI,17627.630859375,17341.1796875,17374.779296875,17524.91015625,123430000.0,17524.91015625,Dow Jones Industrial Average,17737.416062477114,17737.416062477114,17737.416062477114,-17.428667134271485,-17.428667134271485,-17.428667134271485,-128.407825863281,-128.407825863281,-128.407825863281,17009.667755986295,16389.774373599386,17661.141468898448
361,2015-12-16,^DJI,17784.359375,17483.6796875,17530.849609375,17749.08984375,123790000.0,17749.08984375,Dow Jones Industrial Average,17738.854984973437,17738.854984973437,17738.854984973437,-21.683312103024296,-21.683312103024296,-21.683312103024296,-154.3475546440878,-154.3475546440878,-154.3475546440878,16980.912304733058,16363.27976160091,17637.135852944248
362,2015-12-17,^DJI,17796.759765625,17493.5,17756.5390625,17495.83984375,115780000.0,17495.83984375,Dow Jones Industrial Average,17740.293907469764,17740.293907469764,17740.293907469764,-28.691598599867778,-28.691598599867778,-28.691598599867778,-182.02329408830104,-182.02329408830104,-182.02329408830104,16947.66720128833,16343.948565842278,17552.186844376214
363,2015-12-18,^DJI,17496.580078125,17124.310546875,17495.0390625,17128.55078125,344560000.0,17128.55078125,Dow Jones Industrial Average,17741.732829966088,17741.732829966088,17741.732829966088,-27.502927127627768,-27.502927127627768,-27.502927127627768,-211.1195986884746,-211.1195986884746,-211.1195986884746,16921.19849065672,16285.059917686453,17547.35738866827
364,2015-12-21,^DJI,17272.359375,17116.73046875,17154.939453125,17251.619140625,114910000.0,17251.619140625,Dow Jones Industrial Average,17746.049597455065,17746.049597455065,17746.049597455065,-50.1714259402495,-50.1714259402495,-50.1714259402495,-303.13632409306683,-303.13632409306683,-303.13632409306683,16810.830033928483,16211.094328349516,17461.538930986786
365,2015-12-22,^DJI,17451.109375,17242.859375,17253.55078125,17417.26953125,91570000.0,17417.26953125,Dow Jones Industrial Average,17747.48851995139,17747.48851995139,17747.48851995139,-17.428667134247206,-17.428667134247206,-17.428667134247206,-333.9690541921612,-333.9690541921612,-333.9690541921612,16814.178985131715,16179.986882373563,17435.55672891208
366,2015-12-23,^DJI,17607.919921875,17427.630859375,17427.630859375,17602.609375,92820000.0,17602.609375,Dow Jones Industrial Average,17748.927441567812,17748.927441567812,17748.927441567812,-21.683312102989493,-21.683312102989493,-21.683312102989493,-364.13542646117844,-364.13542646117844,-364.13542646117844,16781.19688951038,16098.450423795319,17476.401693071894
367,2015-12-24,^DJI,17606.33984375,17543.94921875,17593.259765625,17552.169921875,40350000.0,17552.169921875,Dow Jones Industrial Average,17750.366363184236,17750.366363184236,17750.366363184236,-28.6915985997446,-28.6915985997446,-28.6915985997446,-393.18760202457867,-393.18760202457867,-393.18760202457867,16746.575349066647,16070.39791637565,17358.918398674497
368,2015-12-28,^DJI,17536.900390625,17437.33984375,17535.66015625,17528.26953125,59770000.0,17528.26953125,Dow Jones Industrial Average,17756.122049649934,17756.122049649934,17756.122049649934,-50.17142594038324,-50.17142594038324,-50.17142594038324,-490.0918089043164,-490.0918089043164,-490.0918089043164,16633.947001311968,16007.472494451189,17280.404779211847
369,2015-12-29,^DJI,17750.01953125,17547.369140625,17547.369140625,17720.98046875,69860000.0,17720.98046875,Dow Jones Industrial Average,17757.560971266357,17757.560971266357,17757.560971266357,-17.42866713431659,-17.42866713431659,-17.42866713431659,-507.79605763145463,-507.79605763145463,-507.79605763145463,16650.42443300732,15989.47792435409,17257.142551498335
370,2015-12-30,^DJI,17714.130859375,17588.869140625,17711.939453125,17603.869140625,59760000.0,17603.869140625,Dow Jones Industrial Average,17758.99989288278,17758.99989288278,17758.99989288278,-21.683312102984136,-21.683312102984136,-21.683312102984136,-522.4016809444587,-522.4016809444587,-522.4016809444587,16633.003086342072,16015.199527164743,17264.488437740165
371,2015-12-31,^DJI,17590.66015625,17421.16015625,17590.66015625,17425.029296875,93690000.0,17425.029296875,Dow Jones Industrial Average,17760.438814499204,17760.438814499204,17760.438814499204,-28.691598599794133,-28.691598599794133,-28.691598599794133,-533.7774690982359,-533.7774690982359,-533.7774690982359,16616.057933307908,16035.279421688676,17266.904026266187
372,2016-01-04,^DJI,17405.48046875,16957.630859375,17405.48046875,17148.939453125,148060000.0,17148.939453125,Dow Jones Industrial Average,17766.1945009649,17766.1945009649,17766.1945009649,-50.17142594024495,-50.17142594024495,-50.17142594024495,-546.9091862745319,-546.9091862745319,-546.9091862745319,16587.202075256857,15985.017048716925,17188.721671901723
373,2016-01-05,^DJI,17195.83984375,17038.609375,17147.5,17158.66015625,105750000.0,17158.66015625,Dow Jones Industrial Average,17767.633422581326,17767.633422581326,17767.633422581326,-17.428667134267094,-17.428667134267094,-17.428667134267094,-542.7156765329058,-542.7156765329058,-542.7156765329058,16625.57726542089,15970.918775462575,17230.985540814898
374,2016-01-06,^DJI,17154.830078125,16817.619140625,17154.830078125,16906.509765625,120250000.0,16906.509765625,Dow Jones Industrial Average,17769.07234419775,17769.07234419775,17769.07234419775,-21.683312102978782,-21.683312102978782,-21.683312102978782,-536.014503433761,-536.014503433761,-536.014503433761,16629.462715167745,15934.626135329378,17258.887710711424
375,2016-01-07,^DJI,16888.359375,16463.630859375,16888.359375,16514.099609375,176240000.0,16514.099609375,Dow Jones Industrial Average,17770.511265814173,17770.511265814173,17770.511265814173,-28.691598599746364,-28.691598599746364,-28.691598599746364,-527.1488287992792,-527.1488287992792,-527.1488287992792,16632.75902492188,15987.621661296027,17244.22179061853
376,2016-01-08,^DJI,16651.890625,16314.5703125,16519.169921875,16346.4501953125,141850000.0,16346.4501953125,Dow Jones Industrial Average,17771.950187430597,17771.950187430597,17771.950187430597,-27.50292712735658,-27.50292712735658,-27.50292712735658,-516.5066202503904,-516.5066202503904,-516.5066202503904,16646.028826559585,16025.06348827124,17260.219804359214
377,2016-01-11,^DJI,16461.849609375,16232.0302734375,16358.7099609375,16398.5703125,127790000.0,16398.5703125,Dow Jones Industrial Average,17776.266952279868,17776.266952279868,17776.266952279868,-50.17142594030897,-50.17142594030897,-50.17142594030897,-478.2496474089145,-478.2496474089145,-478.2496474089145,16665.934065437377,16022.802516783608,17333.02231806778
378,2016-01-12,^DJI,16591.349609375,16322.0703125,16419.109375,16516.220703125,117480000.0,16516.220703125,Dow Jones Industrial Average,17777.705873896295,17777.705873896295,17777.705873896295,-17.42866713424283,-17.42866713424283,-17.42866713424283,-464.89832311114145,-464.89832311114145,-464.89832311114145,16713.467070157647,16089.20064694662,17328.11048361155
379,2016-01-13,^DJI,16593.509765625,16123.2001953125,16526.630859375,16151.41015625,153530000.0,16151.41015625,Dow Jones Industrial Average,17779.14479551272,17779.14479551272,17779.14479551272,-21.683312103020437,-21.683312103020437,-21.683312103020437,-451.99461935245597,-451.99461935245597,-451.99461935245597,16723.555050563977,16113.431028586467,17374.441028983296
380,2016-01-14,^DJI,16482.05078125,16075.1201171875,16159.009765625,16379.0498046875,158830000.0,16379.0498046875,Dow Jones Industrial Average,17780.583717129142,17780.583717129142,17780.583717129142,-28.69159859981779,-28.69159859981779,-28.69159859981779,-439.9563761539968,-439.9563761539968,-439.9563761539968,16730.023928882063,16101.771270463745,17345.203106971385
381,2016-01-15,^DJI,16354.330078125,15842.1103515625,16354.330078125,15988.080078125,239210000.0,15988.080078125,Dow Jones Industrial Average,17782.022638745566,17782.022638745566,17782.022638745566,-27.502927127562995,-27.502927127562995,-27.502927127562995,-429.1651146944208,-429.1651146944208,-429.1651146944208,16743.442783430317,16128.662248632081,17427.580054973
382,2016-01-19,^DJI,16171.9599609375,15900.25,16009.4501953125,16016.01953125,144360000.0,16016.01953125,Dow Jones Industrial Average,17787.77832521126,17787.77832521126,17787.77832521126,-17.42866713439327,-17.42866713439327,-17.42866713439327,-404.29016659293006,-404.29016659293006,-404.29016659293006,16784.14767799067,16136.576279701301,17398.97962976029
383,2016-01-20,^DJI,15989.4501953125,15450.5595703125,15989.4501953125,15766.740234375,191870000.0,15766.740234375,Dow Jones Industrial Average,17789.217246827688,17789.217246827688,17789.217246827688,-21.683312102953355,-21.683312102953355,-21.683312102953355,-403.5420386876053,-403.5420386876053,-403.5420386876053,16782.080082543864,16131.973654984975,17424.79883689573
384,2016-01-21,^DJI,16038.58984375,15704.66015625,15768.8701171875,15882.6796875,145140000.0,15882.6796875,Dow Jones Industrial Average,17790.65616844411,17790.65616844411,17790.65616844411,-28.69159859977002,-28.69159859977002,-28.69159859977002,-405.0913094306681,-405.0913094306681,-405.0913094306681,16774.961446920406,16108.388697049664,17450.058017396757
385,2016-01-22,^DJI,16136.7900390625,15921.099609375,15921.099609375,16093.509765625,145850000.0,16093.509765625,Dow Jones Industrial Average,17792.095090060535,17792.095090060535,17792.095090060535,-27.502927127344257,-27.502927127344257,-27.502927127344257,-408.8619209783904,-408.8619209783904,-408.8619209783904,16773.818428461534,16184.412736698054,17478.948099953104
386,2016-01-25,^DJI,16086.4599609375,15880.150390625,16086.4599609375,15885.2197265625,123250000.0,15885.2197265625,Dow Jones Industrial Average,17796.41185490981,17796.41185490981,17796.41185490981,-50.171425940304424,-50.171425940304424,-50.171425940304424,-431.6714295426802,-431.6714295426802,-431.6714295426802,16732.65718593356,16097.897241484483,17388.5873450999
387,2016-01-26,^DJI,16185.7900390625,15893.16015625,15893.16015625,16167.23046875,118210000.0,16167.23046875,Dow Jones Industrial Average,17797.85077652623,17797.85077652623,17797.85077652623,-17.428667134368993,-17.428667134368993,-17.428667134368993,-442.17684925051446,-442.17684925051446,-442.17684925051446,16756.33344664808,16073.336571069862,17390.070669667795
388,2016-01-27,^DJI,16235.0302734375,15878.2998046875,16168.740234375,15944.4599609375,138350000.0,15944.4599609375,Dow Jones Industrial Average,17799.289698142657,17799.289698142657,17799.289698142657,-21.68331210299501,-21.68331210299501,-21.68331210299501,-453.534356263563,-453.534356263563,-453.534356263563,16742.16021628283,16120.741457428687,17357.87815684953
389,2016-01-28,^DJI,16102.1396484375,15863.7197265625,15960.2802734375,16069.6396484375,130120000.0,16069.6396484375,Dow Jones Industrial Average,17800.72861975908,17800.72861975908,17800.72861975908,-28.69159859981956,-28.69159859981956,-28.69159859981956,-465.32399537133807,-465.32399537133807,-465.32399537133807,16724.801212294657,16114.715009745303,17326.987728908025
390,2016-01-29,^DJI,16466.30078125,16090.259765625,16090.259765625,16466.30078125,217940000.0,16466.30078125,Dow Jones Industrial Average,17802.167541375504,17802.167541375504,17802.167541375504,-27.502927127382193,-27.502927127382193,-27.502927127382193,-477.10076739944066,-477.10076739944066,-477.10076739944066,16715.652033355414,16089.957384679677,17351.09937520459
391,2016-02-01,^DJI,16510.98046875,16299.4697265625,16453.630859375,16449.1796875,114450000.0,16449.1796875,Dow Jones Industrial Average,17806.48430622478,17806.48430622478,17806.48430622478,-50.171425940298725,-50.171425940298725,-50.171425940298725,-507.78131174721756,-507.78131174721756,-507.78131174721756,16666.619755043997,16025.383605562558,17312.605169775274
392,2016-02-02,^DJI,16420.2109375,16108.4404296875,16420.2109375,16153.5400390625,126210000.0,16153.5400390625,Dow Jones Industrial Average,17807.9232278412,17807.9232278412,17807.9232278412,-17.4286671343195,-17.4286671343195,-17.4286671343195,-514.9790978636362,-514.9790978636362,-514.9790978636362,16693.603649349978,16021.327888849346,17330.112224058827
393,2016-02-03,^DJI,16381.6904296875,15960.4501953125,16186.2001953125,16336.66015625,141870000.0,16336.66015625,Dow Jones Industrial Average,17809.362149457622,17809.362149457622,17809.362149457622,-21.683312103036656,-21.683312103036656,-21.683312103036656,-519.9870803139789,-519.9870803139789,-519.9870803139789,16685.77994354734,16080.338859605985,17313.111464686965
394,2016-02-04,^DJI,16485.83984375,16266.16015625,16329.669921875,16416.580078125,131490000.0,16416.580078125,Dow Jones Industrial Average,17810.80107107405,17810.80107107405,17810.80107107405,-28.691598599869096,-28.691598599869096,-28.691598599869096,-522.4618868485377,-522.4618868485377,-522.4618868485377,16677.735772132375,16005.881009993882,17314.485714792405
395,2016-02-05,^DJI,16423.630859375,16129.8095703125,16417.94921875,16204.9697265625,139010000.0,16204.9697265625,Dow Jones Industrial Average,17812.239992690473,17812.239992690473,17812.239992690473,-27.50292712762877,-27.50292712762877,-27.50292712762877,-522.1148808664358,-522.1148808664358,-522.1148808664358,16680.710371203142,16063.113988014244,17287.50783837993
396,2016-02-08,^DJI,16147.509765625,15803.5498046875,16147.509765625,16027.0498046875,165880000.0,16027.0498046875,Dow Jones Industrial Average,17816.556757539747,17816.556757539747,17816.556757539747,-50.171425940432464,-50.171425940432464,-50.171425940432464,-502.2309135061741,-502.2309135061741,-502.2309135061741,16682.242604599876,16061.973452462244,17308.622329794776
397,2016-02-09,^DJI,16136.6201171875,15881.1103515625,16005.41015625,16014.3798828125,127740000.0,16014.3798828125,Dow Jones Industrial Average,17817.995679156167,17817.995679156167,17817.995679156167,-17.428667134295225,-17.428667134295225,-17.428667134295225,-489.04437823775874,-489.04437823775874,-489.04437823775874,16729.610820290847,16106.543735941561,17352.742898673205
398,2016-02-10,^DJI,16201.8896484375,15899.91015625,16035.6103515625,15914.740234375,122290000.0,15914.740234375,Dow Jones Industrial Average,17819.43460077259,17819.43460077259,17819.43460077259,-21.68331210296958,-21.68331210296958,-21.68331210296958,-472.6284652704652,-472.6284652704652,-472.6284652704652,16743.211009905892,16111.127346263922,17383.76981612852
399,2016-02-11,^DJI,15897.8203125,15503.009765625,15897.8203125,15660.1796875,172070000.0,15660.1796875,Dow Jones Industrial Average,17820.873522389018,17820.873522389018,17820.873522389018,-28.691598599843218,-28.691598599843218,-28.691598599843218,-453.12614778317214,-453.12614778317214,-453.12614778317214,16757.14396251274,16101.928883390552,17377.175158581715
400,2016-02-12,^DJI,15974.0400390625,15691.6201171875,15691.6201171875,15973.83984375,132550000.0,15973.83984375,Dow Jones Industrial Average,17822.31244400544,17822.31244400544,17822.31244400544,-27.50292712766671,-27.50292712766671,-27.50292712766671,-430.75204384655666,-430.75204384655666,-430.75204384655666,16782.145659537953,16127.06888888346,17409.544672267886
401,2016-02-16,^DJI,16196.41015625,16012.3896484375,16012.3896484375,16196.41015625,142030000.0,16196.41015625,Dow Jones Industrial Average,17828.068130471136,17828.068130471136,17828.068130471136,-17.428667134352,-17.428667134352,-17.428667134352,-319.0076536928536,-319.0076536928536,-319.0076536928536,16909.719996150663,16245.353451643676,17575.495844729718
402,2016-02-17,^DJI,16486.119140625,16217.98046875,16217.98046875,16453.830078125,124080000.0,16453.830078125,Dow Jones Industrial Average,17829.50705208756,17829.50705208756,17829.50705208756,-21.68331210301123,-21.68331210301123,-21.68331210301123,-287.5578000353873,-287.5578000353873,-287.5578000353873,16938.354126455895,16334.3897777352,17567.81125642839
403,2016-02-18,^DJI,16511.83984375,16390.4296875,16483.759765625,16413.4296875,104950000.0,16413.4296875,Dow Jones Industrial Average,17830.945973703983,17830.945973703983,17830.945973703983,-28.691598599795448,-28.691598599795448,-28.691598599795448,-255.63890468981077,-255.63890468981077,-255.63890468981077,16964.703656921112,16356.833947138686,17595.65502229143
404,2016-02-19,^DJI,16410.9609375,16278.0,16410.9609375,16391.990234375,134340000.0,16391.990234375,Dow Jones Industrial Average,17832.38489532041,17832.38489532041,17832.38489532041,-27.50292712744797,-27.50292712744797,-27.50292712744797,-223.7469684684469,-223.7469684684469,-223.7469684684469,16999.22318623125,16359.532630384876,17643.524164488168
405,2016-02-22,^DJI,16664.240234375,16417.130859375,16417.130859375,16620.66015625,102240000.0,16620.66015625,Dow Jones Industrial Average,17836.701660169685,17836.701660169685,17836.701660169685,-50.17142594022562,-50.17142594022562,-50.17142594022562,-133.08600924408583,-133.08600924408583,-133.08600924408583,17071.53241149211,16435.820454745775,17663.06229107614
406,2016-02-23,^DJI,16610.390625,16403.529296875,16610.390625,16431.779296875,98170000.0,16431.779296875,Dow Jones Industrial Average,17838.140581786105,17838.140581786105,17838.140581786105,-17.428667134315116,-17.428667134315116,-17.428667134315116,-106.04198779573117,-106.04198779573117,-106.04198779573117,17132.758113362794,16494.784537961634,17739.132034750044
407,2016-02-24,^DJI,16507.390625,16165.8603515625,16418.83984375,16484.990234375,93620000.0,16484.990234375,Dow Jones Industrial Average,17842.990487496616,17842.990487496616,17842.990487496616,-21.68331210300588,-21.68331210300588,-21.68331210300588,-81.2466530253073,-81.2466530253073,-81.2466530253073,17158.148708875036,16539.474512019784,17807.768784693275
408,2016-02-25,^DJI,16697.98046875,16458.419921875,16504.380859375,16697.2890625,94120000.0,16697.2890625,Dow Jones Industrial Average,17847.84039320713,17847.84039320713,17847.84039320713,-28.691598599942292,-28.691598599942292,-28.691598599942292,-59.02299830677048,-59.02299830677048,-59.02299830677048,17178.213982807152,16530.206875781332,17777.977689412226
409,2016-02-26,^DJI,16795.98046875,16623.91015625,16712.69921875,16639.970703125,98480000.0,16639.970703125,Dow Jones Industrial Average,17852.69029891764,17852.69029891764,17852.69029891764,-27.502927127654388,-27.502927127654388,-27.502927127654388,-39.63541986582544,-39.63541986582544,-39.63541986582544,17203.640138430896,16566.71952198242,17872.067355255593
