,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
405,2016-02-22,gs,149.99000549316406,148.22999572753906,149.1999969482422,148.7899932861328,4287900.0,141.5121307373047,"The Goldman Sachs Group, Inc.",160.84461072255957,160.84461072255957,160.84461072255957,-0.1501735356101228,-0.1501735356101228,-0.1501735356101228,-2.7204853968370464,-2.7204853968370464,-2.7204853968370464,161.3693431934272,149.15580239192548,173.14156255343906
406,2016-02-23,gs,148.0500030517578,144.0500030517578,148.0,144.91000366210938,4249600.0,137.82191467285156,"The Goldman Sachs Group, Inc.",160.6829193771824,160.68291937718243,160.68291937718243,0.31800836442316266,0.31800836442316266,0.31800836442316266,-2.197030365170516,-2.197030365170516,-2.197030365170516,162.19928877974985,150.284063083005,174.2345263973005
407,2016-02-24,gs,145.63999938964844,140.25999450683594,143.0800018310547,145.55999755859375,5714700.0,138.44017028808594,"The Goldman Sachs Group, Inc.",160.543117417386,160.543117417386,160.543117417386,0.34887018142280113,0.34887018142280113,0.34887018142280113,-1.6969120693603124,-1.6969120693603124,-1.6969120693603124,162.59046693276326,150.4907779953053,174.92436991791942
408,2016-02-25,gs,149.07000732421875,145.22999572753906,146.0,148.25,4299600.0,140.99855041503906,"The Goldman Sachs Group, Inc.",160.40331545758963,160.40331545758963,160.40331545758963,0.25885246858938343,0.25885246858938343,0.25885246858938343,-1.227122015330527,-1.227122015330527,-1.227122015330527,162.83043731416328,150.1525525170589,174.25915046426988
409,2016-02-26,gs,151.97000122070312,149.00999450683594,149.72000122070312,150.25,5924500.0,142.9007568359375,"The Goldman Sachs Group, Inc.",160.26351349779318,160.26351349779318,160.26351349779318,0.07329087622272787,0.07329087622272787,0.07329087622272787,-0.7941103326363906,-0.7941103326363906,-0.7941103326363906,162.9380854446943,151.4248440995702,175.5211544501423
410,2016-02-29,gs,150.2899932861328,148.32000732421875,149.75,149.52999877929688,5506400.0,142.83387756347656,"The Goldman Sachs Group, Inc.",159.84410761840402,159.84410761840402,159.84410761840402,-0.15017353560992694,-0.15017353560992694,-0.15017353560992694,0.23062541067454365,0.23062541067454365,0.23062541067454365,163.31995089678344,151.3862249999913,174.92090420533742
411,2016-03-01,gs,154.77000427246094,150.67999267578125,150.9499969482422,154.64999389648438,6490400.0,147.7245635986328,"The Goldman Sachs Group, Inc.",159.70430565860758,159.70430565860758,159.70430565860758,0.31800836442324837,0.31800836442324837,0.31800836442324837,0.4672721206083654,0.4672721206083654,0.4672721206083654,163.884977546954,151.00711950937017,175.5436257468074
412,2016-03-02,gs,155.41000366210938,153.4499969482422,154.75,154.1999969482422,5047500.0,147.29473876953125,"The Goldman Sachs Group, Inc.",159.56450369881122,159.56450369881122,159.56450369881122,0.34887018142245346,0.34887018142245346,0.34887018142245346,0.6471728721409188,0.6471728721409188,0.6471728721409188,163.95593815568938,152.71614507360286,176.74091762125926
413,2016-03-03,gs,155.66000366210938,153.36000061035156,154.0,155.3300018310547,3615800.0,148.37417602539062,"The Goldman Sachs Group, Inc.",159.4247017390148,159.4247017390148,159.4247017390148,0.2588524685901387,0.2588524685901387,0.2588524685901387,0.7693457555818701,0.7693457555818701,0.7693457555818701,163.8482913665016,151.93632552074286,176.2689026106537
414,2016-03-04,gs,158.85000610351562,155.2899932861328,156.3699951171875,156.83999633789062,5256700.0,149.81655883789062,"The Goldman Sachs Group, Inc.",159.28489977921842,159.28489977921842,159.28489977921842,0.07329087622252997,0.07329087622252997,0.07329087622252997,0.8338910435501548,0.8338910435501548,0.8338910435501548,163.5874731023059,151.18176114333514,175.9041512663568
415,2016-03-07,gs,156.3699951171875,154.41000366210938,156.0,155.35000610351562,2771900.0,148.3932647705078,"The Goldman Sachs Group, Inc.",158.8654938998292,158.8654938998292,158.8654938998292,-0.150173535609309,-0.150173535609309,-0.150173535609309,0.6985247783616426,0.6985247783616426,0.6985247783616426,162.80923654589634,149.97950660917033,175.31646142960088
416,2016-03-08,gs,154.22999572753906,151.5,154.0,151.60000610351562,3830400.0,144.8112030029297,"The Goldman Sachs Group, Inc.",158.72569194003282,158.72569194003282,158.72569194003282,0.318008364423228,0.318008364423228,0.318008364423228,0.5542069821643574,0.5542069821643574,0.5542069821643574,162.9932986899352,151.37064826114107,175.34556391476778
417,2016-03-09,gs,152.5,149.17999267578125,152.11000061035156,149.91000366210938,3250900.0,143.19688415527344,"The Goldman Sachs Group, Inc.",158.5858899802364,158.5858899802364,158.5858899802364,0.34887018142301046,0.34887018142301046,0.34887018142301046,0.36768819289772464,0.36768819289772464,0.36768819289772464,162.69783975787192,150.8534268575874,174.1884854952632
418,2016-03-10,gs,153.60000610351562,148.83999633789062,150.41000366210938,151.02000427246094,4631800.0,144.2571563720703,"The Goldman Sachs Group, Inc.",158.44608802044002,158.44608802044002,158.44608802044002,0.25885246859035077,0.25885246859035077,0.25885246859035077,0.1444852244859052,0.1444852244859052,0.1444852244859052,162.24481711683106,150.25018930170464,174.2039366810574
419,2016-03-11,gs,154.16000366210938,152.3699951171875,153.27999877929688,153.94000244140625,4058700.0,147.04638671875,"The Goldman Sachs Group, Inc.",158.3062860606436,158.3062860606436,158.3062860606436,0.07329087622233209,0.07329087622233209,0.07329087622233209,-0.10933749244582068,-0.10933749244582068,-0.10933749244582068,161.66563084773492,149.47895247348362,173.92026255306735
420,2016-03-14,gs,154.4499969482422,152.1300048828125,153.66000366210938,153.49000549316406,3317900.0,146.61654663085938,"The Goldman Sachs Group, Inc.",157.88688018125444,157.88688018125444,157.88688018125444,-0.1501735356101013,-0.1501735356101013,-0.1501735356101013,-0.9885541874102383,-0.9885541874102383,-0.9885541874102383,160.1435438615489,147.30690850211548,172.52009366265122
421,2016-03-15,gs,152.74000549316406,150.89999389648438,152.64999389648438,152.02999877929688,3731400.0,145.22189331054688,"The Goldman Sachs Group, Inc.",157.747078221458,157.747078221458,157.747078221458,0.3180083644229654,0.3180083644229654,0.3180083644229654,-1.2981076373495286,-1.2981076373495286,-1.2981076373495286,160.16237035184622,148.3353232543153,172.56801465421637
422,2016-03-16,gs,152.85000610351562,149.7100067138672,150.9199981689453,150.5399932861328,4310300.0,143.7986297607422,"The Goldman Sachs Group, Inc.",157.60727626166164,157.60727626166164,157.60727626166164,0.34887018142266274,0.34887018142266274,0.34887018142266274,-1.6046231815742784,-1.6046231815742784,-1.6046231815742784,159.74691466482483,147.3757887069353,172.702888110102
423,2016-03-17,gs,153.97999572753906,148.75,150.38999938964844,152.91000366210938,4431700.0,146.0625,"The Goldman Sachs Group, Inc.",157.4674743018652,157.4674743018652,157.4674743018652,0.2588524685901606,0.2588524685901606,0.2588524685901606,-1.9016798852579777,-1.9016798852579777,-1.9016798852579777,159.22003828851217,146.74686947577925,170.7832771585549
424,2016-03-18,gs,158.17999267578125,153.8699951171875,153.91000366210938,157.60000610351562,7413200.0,150.54251098632812,"The Goldman Sachs Group, Inc.",157.3276723420688,157.3276723420688,157.3276723420688,0.07329087622213422,0.07329087622213422,0.07329087622213422,-2.183259468991066,-2.183259468991066,-2.183259468991066,158.61309515261468,146.63200716234894,170.3845499808154
425,2016-03-21,gs,158.89999389648438,155.75,157.24000549316406,156.2899932861328,4410200.0,149.29116821289062,"The Goldman Sachs Group, Inc.",156.90826646267962,156.90826646267962,156.90826646267962,-0.15017353560990554,-0.15017353560990554,-0.15017353560990554,-2.8831182690102843,-2.8831182690102843,-2.8831182690102843,157.27036606137423,145.35436151446598,170.5345523632925
426,2016-03-22,gs,155.58999633789062,153.36000061035156,155.5,154.1999969482422,3521500.0,147.29473876953125,"The Goldman Sachs Group, Inc.",156.7684645028832,156.7684645028832,156.7684645028832,0.31800836442339947,0.31800836442339947,0.31800836442339947,-3.054053496144608,-3.054053496144608,-3.054053496144608,157.4278107744768,146.20117014853932,169.33287072056964
427,2016-03-23,gs,155.5500030517578,153.58999633789062,154.25,154.0800018310547,3633400.0,147.18014526367188,"The Goldman Sachs Group, Inc.",156.62866254308682,156.62866254308682,156.62866254308682,0.3488701814227316,0.3488701814227316,0.3488701814227316,-3.1886227490351584,-3.1886227490351584,-3.1886227490351584,157.18430137878917,145.7706561362873,169.3444250739502
428,2016-03-24,gs,153.0399932861328,150.1300048828125,152.39999389648438,153.0,3693400.0,146.14846801757812,"The Goldman Sachs Group, Inc.",156.48886058329043,156.48886058329043,156.48886058329043,0.25885246859024197,0.25885246859024197,0.25885246859024197,-3.284881945491662,-3.284881945491662,-3.284881945491662,156.8582225097038,144.70855048774058,169.56899397952583
429,2016-03-28,gs,154.63999938964844,152.3800048828125,153.13999938964844,153.83999633789062,2308600.0,146.95083618164062,"The Goldman Sachs Group, Inc.",155.92965274410483,155.92965274410483,155.92965274410483,-0.15017353560928756,-0.15017353560928756,-0.15017353560928756,-3.2751537142337552,-3.2751537142337552,-3.2751537142337552,155.89971689757658,143.42756171323515,167.42435745470382
430,2016-03-29,gs,155.35000610351562,151.5,152.8699951171875,155.02999877929688,2919500.0,148.08755493164062,"The Goldman Sachs Group, Inc.",155.7898507843084,155.7898507843084,155.7898507843084,0.3180083644234851,0.3180083644234851,0.3180083644234851,-3.177475134330862,-3.177475134330862,-3.177475134330862,156.32577541771582,144.3425165737734,168.1862760194079
431,2016-03-30,gs,158.02000427246094,154.88999938964844,156.1300048828125,156.5,3130600.0,149.4917755126953,"The Goldman Sachs Group, Inc.",155.65004882451206,155.65004882451206,155.65004882451206,0.3488701814228719,0.3488701814228719,0.3488701814228719,-3.045325218303076,-3.045325218303076,-3.045325218303076,156.34898519094665,144.86574026575627,168.39107526483926
432,2016-03-31,gs,157.47999572753906,156.05999755859375,156.17999267578125,156.97999572753906,2927300.0,149.95022583007812,"The Goldman Sachs Group, Inc.",155.5102468647156,155.5102468647156,155.5102468647156,0.2588524685900518,0.2588524685900518,0.2588524685900518,-2.881448058127878,-2.881448058127878,-2.881448058127878,156.2830426784926,143.97926260532049,168.26834248966358
433,2016-04-01,gs,160.00999450683594,155.08999633789062,156.4600067138672,159.82000732421875,3373400.0,152.6630859375,"The Goldman Sachs Group, Inc.",155.37044490491922,155.37044490491922,155.37044490491922,0.07329087622247661,0.07329087622247661,0.07329087622247661,-2.6889895401740302,-2.6889895401740302,-2.6889895401740302,156.15013764428247,143.51211995277404,168.364295637071
434,2016-04-04,gs,160.0,157.38999938964844,159.97000122070312,157.77000427246094,2478100.0,150.70486450195312,"The Goldman Sachs Group, Inc.",154.95103902553004,154.95103902553004,154.95103902553004,-0.15017353561007993,-0.15017353561007993,-0.15017353561007993,-1.9757633196792888,-1.9757633196792888,-1.9757633196792888,156.22049357355547,144.20282986874338,168.44228877380272
435,2016-04-05,gs,156.52999877929688,154.5500030517578,156.44000244140625,155.35000610351562,2822700.0,148.3932647705078,"The Goldman Sachs Group, Inc.",154.81123706573362,154.81123706573362,154.81123706573362,0.3180083644234648,0.3180083644234648,0.3180083644234648,-1.7053969818900518,-1.7053969818900518,-1.7053969818900518,156.81923985158184,144.5624024818012,169.85643101907925
436,2016-04-06,gs,156.27000427246094,153.9199981689453,155.25999450683594,155.19000244140625,2927400.0,148.2404022216797,"The Goldman Sachs Group, Inc.",154.67143510593723,154.67143510593723,154.67143510593723,0.3488701814230123,0.3488701814230123,0.3488701814230123,-1.4251465898991296,-1.4251465898991296,-1.4251465898991296,156.99055010077592,145.19631764260777,169.6335690647307
437,2016-04-07,gs,154.02999877929688,149.3699951171875,153.64999389648438,150.41000366210938,4786800.0,143.6744842529297,"The Goldman Sachs Group, Inc.",154.53163314614082,154.53163314614082,154.53163314614082,0.25885246859026384,0.25885246859026384,0.25885246859026384,-1.138768768507946,-1.138768768507946,-1.138768768507946,157.04710824953793,144.57671484206995,169.09663635011046
438,2016-04-08,gs,152.8699951171875,150.00999450683594,152.07000732421875,150.27999877929688,3122200.0,143.55027770996094,"The Goldman Sachs Group, Inc.",154.39183118634443,154.39183118634443,154.39183118634443,0.07329087622197038,0.07329087622197038,0.07329087622197038,-0.849861357764672,-0.849861357764672,-0.849861357764672,157.01065210811652,144.93782489253968,168.91793250350037
439,2016-04-11,gs,153.89999389648438,150.41000366210938,151.17999267578125,152.1999969482422,3464300.0,145.38430786132812,"The Goldman Sachs Group, Inc.",153.97242530695524,153.97242530695524,153.97242530695524,-0.15017353560967292,-0.15017353560967292,-0.15017353560967292,-0.0005049513759744893,-0.0005049513759744893,-0.0005049513759744893,157.2171382232844,145.44616312247553,169.5851626200955
440,2016-04-12,gs,155.08999633789062,151.3000030517578,152.6699981689453,154.30999755859375,2732900.0,147.39981079101562,"The Goldman Sachs Group, Inc.",153.83262334715883,153.83262334715883,153.83262334715883,0.31800836442320213,0.31800836442320213,0.31800836442320213,0.26737814051668657,0.26737814051668657,0.26737814051668657,157.8134012554135,145.69247360227993,169.23054629985126
441,2016-04-13,gs,159.99000549316406,156.3800048828125,156.52999877929688,159.85000610351562,5151100.0,152.6917266845703,"The Goldman Sachs Group, Inc.",153.69282138736241,153.69282138736241,153.69282138736241,0.3488701814226647,0.3488701814226647,0.3488701814226647,0.5236999376335658,0.5236999376335658,0.5236999376335658,157.96078290973344,145.83927850866593,170.22296857321837
442,2016-04-14,gs,162.27000427246094,159.14999389648438,159.52999877929688,160.91000366210938,3067100.0,153.7042694091797,"The Goldman Sachs Group, Inc.",153.55301942756603,153.55301942756603,153.55301942756603,0.25885246858967137,0.25885246858967137,0.25885246858967137,0.7665826911591446,0.7665826911591446,0.7665826911591446,157.97384599062963,146.06296114907417,170.2174981641009
443,2016-04-15,gs,161.77999877929688,158.1999969482422,161.22999572753906,158.52000427246094,3467900.0,151.42132568359375,"The Goldman Sachs Group, Inc.",153.41321746776964,153.41321746776964,153.41321746776964,0.07329087622220239,0.07329087622220239,0.07329087622220239,0.9944709637145946,0.9944709637145946,0.9944709637145946,157.87637071102122,145.17522965147495,169.38854745156718
444,2016-04-18,gs,160.0,157.14999389648438,157.61000061035156,159.02000427246094,3031500.0,151.89892578125,"The Goldman Sachs Group, Inc.",152.99381158838045,152.99381158838045,152.99381158838045,-0.15017353560926608,-0.15017353560926608,-0.15017353560926608,1.5771443883868823,1.5771443883868823,1.5771443883868823,157.81617384447287,145.34588032951265,169.9525944760162
445,2016-04-19,gs,163.6999969482422,157.0,157.75,162.64999389648438,5832200.0,155.36634826660156,"The Goldman Sachs Group, Inc.",152.854009628584,152.854009628584,152.854009628584,0.31800836442363617,0.31800836442363617,0.31800836442363617,1.7353890649505725,1.7353890649505725,1.7353890649505725,158.302798461273,146.2113021649329,170.17444630075863
446,2016-04-20,gs,167.4499969482422,161.94000244140625,162.0,166.97999572753906,4802200.0,159.50244140625,"The Goldman Sachs Group, Inc.",152.71420766878765,152.71420766878765,152.71420766878765,0.34887018142322157,0.34887018142322157,0.34887018142322157,1.8750734091474532,1.8750734091474532,1.8750734091474532,158.33354266267312,145.2716057981811,170.30430300009058
447,2016-04-21,gs,168.89999389648438,165.00999450683594,166.5500030517578,165.32000732421875,4165100.0,157.91677856445312,"The Goldman Sachs Group, Inc.",152.5744399589332,152.5744399589332,152.5744399589332,0.25885246859015504,0.25885246859015504,0.25885246859015504,1.996147930196239,1.996147930196239,1.996147930196239,158.22483176103438,145.7381162619804,170.7025669839481
448,2016-04-22,gs,167.49000549316406,165.66000366210938,165.7899932861328,166.75,2680300.0,159.2827606201172,"The Goldman Sachs Group, Inc.",152.43467224907877,152.43467224907877,152.43467224907877,0.07329087622200452,0.07329087622200452,0.07329087622200452,2.098718601856515,2.098718601856515,2.098718601856515,158.0020731304721,145.0938068152673,170.13442270946763
449,2016-04-25,gs,167.38999938964844,164.05999755859375,166.0,165.08999633789062,2473000.0,157.69705200195312,"The Goldman Sachs Group, Inc.",152.0153691195155,152.0153691195155,152.0153691195155,-0.15017353560885915,-0.15017353560885915,-0.15017353560885915,2.2982700882845672,2.2982700882845672,2.2982700882845672,157.558857075506,145.32580670208642,169.96677166034158
450,2016-04-26,gs,166.0,164.22000122070312,165.3800048828125,165.83999633789062,2251600.0,158.4134979248047,"The Goldman Sachs Group, Inc.",151.87560140966104,151.87560140966104,151.87560140966104,0.31800836442361585,0.31800836442361585,0.31800836442361585,2.330143441296453,2.330143441296453,2.330143441296453,157.9191446186959,146.3887799751423,171.14618104912117
451,2016-04-27,gs,168.66000366210938,164.92999267578125,165.8300018310547,166.9199981689453,3323600.0,159.44512939453125,"The Goldman Sachs Group, Inc.",151.73583369980665,151.73583369980668,151.73583369980668,0.3488701814228739,0.3488701814228739,0.3488701814228739,2.3455737015889047,2.3455737015889047,2.3455737015889047,157.82566898613322,145.54612195627595,169.89784302767964
452,2016-04-28,gs,167.32000732421875,164.00999450683594,165.35000610351562,164.2899932861328,2528000.0,156.9329071044922,"The Goldman Sachs Group, Inc.",151.5960659899522,151.5960659899522,151.5960659899522,0.25885246858996486,0.25885246858996486,0.25885246858996486,2.3451726089642384,2.3451726089642384,2.3451726089642384,157.5954824708212,145.75861286659799,169.69344153133727
453,2016-04-29,gs,164.67999267578125,162.55999755859375,163.8000030517578,164.11000061035156,2890800.0,156.76095581054688,"The Goldman Sachs Group, Inc.",151.45629828009777,151.45629828009777,151.45629828009777,0.0732908762218066,0.0732908762218066,0.0732908762218066,2.329603101587449,2.329603101587449,2.329603101587449,157.25458366122183,145.47298887489822,168.84357191908262
454,2016-05-02,gs,167.19000244140625,163.99000549316406,165.0800018310547,166.17999267578125,1998400.0,158.7382354736328,"The Goldman Sachs Group, Inc.",151.03699515053444,151.03699515053444,151.03699515053444,-0.1501735356096515,-0.1501735356096515,-0.1501735356096515,2.1993384319286204,2.1993384319286204,2.1993384319286204,156.4815514501682,144.15973546229725,168.8937233982434
455,2016-05-03,gs,164.11000061035156,161.3699951171875,163.66000366210938,163.13999938964844,2777000.0,155.83438110351562,"The Goldman Sachs Group, Inc.",150.89722744068004,150.89722744068004,150.89722744068004,0.31800836442289887,0.31800836442289887,0.31800836442289887,2.1308696658653115,2.1308696658653115,2.1308696658653115,156.74149687428306,144.59463562938015,169.03398196896646
456,2016-05-04,gs,162.60000610351562,159.08999633789062,161.1999969482422,160.07000732421875,3203900.0,152.90187072753906,"The Goldman Sachs Group, Inc.",150.7574597308256,150.7574597308256,150.7574597308256,0.3488701814229427,0.3488701814229427,0.3488701814229427,2.051470102180305,2.051470102180305,2.051470102180305,156.55319141774362,145.54907899158545,168.78609782009138
457,2016-05-05,gs,160.82000732421875,158.5,160.77999877929688,159.52999877929688,2366200.0,152.38604736328125,"The Goldman Sachs Group, Inc.",150.61769202097116,150.61769202097116,150.61769202097116,0.2588524685897747,0.2588524685897747,0.2588524685897747,1.9622290320397242,1.9622290320397242,1.9622290320397242,156.23416492491546,143.87393566075522,167.43988572379197
458,2016-05-06,gs,160.1699981689453,157.00999450683594,158.19000244140625,158.85000610351562,2307000.0,151.73651123046875,"The Goldman Sachs Group, Inc.",150.47792431111674,150.47792431111674,150.47792431111674,0.07329087622160874,0.07329087622160874,0.07329087622160874,1.864336046775917,1.864336046775917,1.864336046775917,155.81094263742906,144.55300823535208,167.13167197170898
459,2016-05-09,gs,159.85000610351562,156.7899932861328,158.1999969482422,157.50999450683594,2097900.0,150.4564971923828,"The Goldman Sachs Group, Inc.",150.05862118155343,150.05862118155343,150.05862118155343,-0.15017353560924468,-0.15017353560924468,-0.15017353560924468,1.5322289454719065,1.5322289454719065,1.5322289454719065,154.83606799473088,143.12569550666376,166.84787552803832
460,2016-05-10,gs,161.5,158.38999938964844,158.6699981689453,161.4199981689453,2379600.0,154.19142150878906,"The Goldman Sachs Group, Inc.",149.918853471699,149.918853471699,149.918853471699,0.31800836442333297,0.31800836442333297,0.31800836442333297,1.4137333262419698,1.4137333262419698,1.4137333262419698,155.0459865656791,142.94712768520418,166.93304264386626
461,2016-05-11,gs,162.52999877929688,159.27999877929688,161.36000061035156,159.4199981689453,2096900.0,152.281005859375,"The Goldman Sachs Group, Inc.",149.77908576184456,149.77908576184456,149.77908576184456,0.34887018142259496,0.34887018142259496,0.34887018142259496,1.2940850136374653,1.2940850136374653,1.2940850136374653,154.8174323602194,143.27308983950155,166.97714985584423
462,2016-05-12,gs,161.47000122070312,157.30999755859375,160.32000732421875,158.07000732421875,2448100.0,150.99143981933594,"The Goldman Sachs Group, Inc.",149.63931805199013,149.63931805199013,149.63931805199013,0.258852468589856,0.258852468589856,0.258852468589856,1.1750428204003267,1.1750428204003267,1.1750428204003267,154.4686047442951,142.307499911153,166.68525852087126
463,2016-05-13,gs,159.72000122070312,155.25999450683594,157.8800048828125,155.33999633789062,2550100.0,148.38372802734375,"The Goldman Sachs Group, Inc.",149.4995503421357,149.4995503421357,149.4995503421357,0.0732908762218407,0.0732908762218407,0.0732908762218407,1.0584115280291928,1.0584115280291928,1.0584115280291928,154.02664414970153,141.73747451657823,165.52455206038087
464,2016-05-16,gs,156.89999389648438,154.60000610351562,155.33999633789062,155.3800048828125,3177700.0,148.42193603515625,"The Goldman Sachs Group, Inc.",149.08024721257243,149.08024721257243,149.08024721257243,-0.15017353560883773,-0.15017353560883773,-0.15017353560883773,0.7411189679365119,0.7411189679365119,0.7411189679365119,153.0665840482149,140.72769369857565,164.41348809770503
465,2016-05-17,gs,157.11000061035156,153.77000427246094,154.74000549316406,154.64999389648438,2701500.0,147.7245635986328,"The Goldman Sachs Group, Inc.",148.94047950271798,148.94047950271798,148.94047950271798,0.3180083644229643,0.3180083644229643,0.3180083644229643,0.6520604780475537,0.6520604780475537,0.6520604780475537,153.30593974850328,142.38607616095015,165.2129010132215
466,2016-05-18,gs,160.0,154.64999389648438,154.80999755859375,159.94000244140625,3653300.0,152.77769470214844,"The Goldman Sachs Group, Inc.",148.80071179286355,148.80071179286355,148.80071179286355,0.34887018142315196,0.34887018142315196,0.34887018142315196,0.5740404018572849,0.5740404018572849,0.5740404018572849,153.11901377945878,141.501860557784,166.37978288515242
467,2016-05-19,gs,159.9499969482422,154.52000427246094,158.67999267578125,154.6999969482422,4712000.0,147.7723388671875,"The Goldman Sachs Group, Inc.",148.6609440830091,148.6609440830091,148.6609440830091,0.25885246859006816,0.25885246859006816,0.25885246859006816,0.5084482582901199,0.5084482582901199,0.5084482582901199,152.82363621320408,141.01258204568052,164.4717712773108
468,2016-05-20,gs,156.41000366210938,153.9199981689453,155.75999450683594,154.50999450683594,3247800.0,147.59088134765625,"The Goldman Sachs Group, Inc.",148.52117637315467,148.52117637315467,148.52117637315467,0.07329087622268937,0.07329087622268937,0.07329087622268937,0.4564721302739985,0.4564721302739985,0.4564721302739985,152.44633078296616,139.92504841764665,164.18898936186423
469,2016-05-23,gs,156.08999633789062,153.74000549316406,154.44000244140625,155.4499969482422,2767600.0,148.48876953125,"The Goldman Sachs Group, Inc.",148.1018732435914,148.1018732435914,148.1018732435914,-0.15017353560941898,-0.15017353560941898,-0.15017353560941898,0.390386858640634,0.390386858640634,0.390386858640634,151.7374779699374,139.79636825406956,163.81082229007697
470,2016-05-24,gs,158.5500030517578,156.44000244140625,156.6699981689453,157.58999633789062,3038800.0,150.53294372558594,"The Goldman Sachs Group, Inc.",147.96210553373695,147.96210553373695,147.96210553373695,0.31800836442304997,0.31800836442304997,0.31800836442304997,0.39958401056122367,0.39958401056122367,0.39958401056122367,152.07508931203603,140.51463141734087,164.4892633456905
471,2016-05-25,gs,162.2899932861328,158.02999877929688,158.05999755859375,161.25,3259900.0,154.02903747558594,"The Goldman Sachs Group, Inc.",147.82233782388255,147.82233782388255,147.82233782388255,0.34887018142280424,0.34887018142280424,0.34887018142280424,0.42424693228113886,0.42424693228113886,0.42424693228113886,151.9908463409013,138.66612947400674,164.17241520111637
472,2016-05-26,gs,161.3300018310547,159.1699981689453,161.16000366210938,159.22000122070312,2576100.0,152.08993530273438,"The Goldman Sachs Group, Inc.",147.6825701140281,147.6825701140281,147.6825701140281,0.2588524685898779,0.2588524685898779,0.2588524685898779,0.4637971203443753,0.4637971203443753,0.4637971203443753,151.80061110627713,139.38577068474166,163.38823199508838
473,2016-05-27,gs,160.39999389648438,158.32000732421875,158.6999969482422,159.52999877929688,2157000.0,153.0106964111328,"The Goldman Sachs Group, Inc.",147.54280240417367,147.54280240417367,147.54280240417367,0.07329087622218317,0.07329087622218317,0.07329087622218317,0.5173329844641331,0.5173329844641331,0.5173329844641331,151.52881766817478,139.51724388148443,163.83997388878498
474,2016-05-31,gs,161.64999389648438,158.5500030517578,160.39999389648438,159.47999572753906,2916100.0,152.9627685546875,"The Goldman Sachs Group, Inc.",146.98373156475594,146.98373156475594,146.98373156475594,0.31800836442313574,0.31800836442313574,0.31800836442313574,0.843105486948488,0.843105486948488,0.843105486948488,151.54023681944236,139.0276747901697,163.51255723553248
475,2016-06-01,gs,160.5500030517578,156.0,157.89999389648438,159.97000122070312,2581600.0,153.43275451660156,"The Goldman Sachs Group, Inc.",146.84396385490146,146.84396385490146,146.84396385490146,0.3488701814224565,0.3488701814224565,0.3488701814224565,0.9433213024486149,0.9433213024486149,0.9433213024486149,151.53154674208733,138.88849515368358,163.4051293261812
476,2016-06-02,gs,160.3300018310547,158.4600067138672,160.13999938964844,159.27999877929688,2257100.0,152.77093505859375,"The Goldman Sachs Group, Inc.",146.70419614504706,146.70419614504706,146.70419614504706,0.2588524685896877,0.2588524685896877,0.2588524685896877,1.046820127909885,1.046820127909885,1.046820127909885,151.40526014486144,139.9790883732797,164.4890561412925
477,2016-06-03,gs,156.5399932861328,153.86000061035156,155.86000061035156,155.6699981689453,4329300.0,149.30845642089844,"The Goldman Sachs Group, Inc.",146.56442843519264,146.56442843519264,146.56442843519264,0.07329087622272346,0.07329087622272346,0.07329087622272346,1.1513614142816735,1.1513614142816735,1.1513614142816735,151.18447212901182,139.18431954328838,162.01846395641724
478,2016-06-06,gs,157.91000366210938,155.77000427246094,156.25,157.05999755859375,2540400.0,150.64161682128906,"The Goldman Sachs Group, Inc.",146.14512530562934,146.14512530562934,146.14512530562934,-0.15017353560959332,-0.15017353560959332,-0.15017353560959332,1.4496899036850561,1.4496899036850561,1.4496899036850561,150.8400330770196,138.9049341644585,162.12927070122254
479,2016-06-07,gs,157.47000122070312,155.1699981689453,157.1999969482422,155.1699981689453,2489700.0,148.82888793945312,"The Goldman Sachs Group, Inc.",146.0053575957749,146.0053575957749,146.0053575957749,0.3180083644235697,0.3180083644235697,0.3180083644235697,1.537610397233074,1.537610397233074,1.537610397233074,151.25636776074634,138.82068063001185,163.99062331791998
480,2016-06-08,gs,156.5800018310547,153.91000366210938,155.1999969482422,154.63999938964844,2426800.0,148.320556640625,"The Goldman Sachs Group, Inc.",145.86558988592046,145.86558988592046,145.86558988592046,0.3488701814230135,0.3488701814230135,0.3488701814230135,1.6171662943250467,1.6171662943250467,1.6171662943250467,151.22701776498332,140.10481821156895,162.58677584839626
481,2016-06-09,gs,154.2899932861328,152.4600067138672,153.7899932861328,153.1699981689453,2711700.0,146.91062927246094,"The Goldman Sachs Group, Inc.",145.72582217606603,145.72582217606603,145.72582217606603,0.2588524685897691,0.2588524685897691,0.2588524685897691,1.6872855765291506,1.6872855765291506,1.6872855765291506,151.06735162449974,138.78204384651266,163.38453565661902
482,2016-06-10,gs,151.66000366210938,149.57000732421875,151.35000610351562,149.88999938964844,4335700.0,143.7646484375,"The Goldman Sachs Group, Inc.",145.58605446621158,145.58605446621158,145.58605446621158,0.07329087622252557,0.07329087622252557,0.07329087622252557,1.7472933028557058,1.7472933028557058,1.7472933028557058,150.8020300486046,138.65247748584213,163.35986665240324
