,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
308,2015-10-01,^IXIC,4628.22998046875,4559.2099609375,4624.4599609375,4627.080078125,2133990000.0,4627.080078125,NASDAQ,5147.32058769642,5147.32058769642,5147.32058769642,4920.117884996733,4696.26481390882,5147.035514211099
309,2015-10-02,^IXIC,4707.77978515625,4552.33984375,4566.1298828125,4707.77978515625,2183320000.0,4707.77978515625,NASDAQ,5149.591057858598,5149.591057858598,5149.591057858598,4913.6692753007355,4700.753634932788,5162.562095701789
310,2015-10-05,^IXIC,4785.91015625,4740.240234375,4742.1298828125,4781.259765625,2005320000.0,4781.259765625,NASDAQ,5156.402468345132,5156.402468345132,5156.402468345132,4881.240462353018,4657.192689576674,5093.772161879059
311,2015-10-06,^IXIC,4783.3701171875,4711.7900390625,4767.6298828125,4748.35986328125,2085020000.0,4748.35986328125,NASDAQ,5158.6729385073095,5158.6729385073095,5158.6729385073095,4884.294081315557,4661.991031505325,5087.050184436912
312,2015-10-07,^IXIC,4791.14990234375,4728.7099609375,4775.0498046875,4791.14990234375,2149890000.0,4791.14990234375,NASDAQ,5160.943408669487,5160.943408669487,5160.943408669487,4876.833265947991,4655.800897272192,5100.8490985952585
313,2015-10-08,^IXIC,4819.06982421875,4737.93017578125,4775.06005859375,4810.7900390625,1984230000.0,4810.7900390625,NASDAQ,5163.213878831664,5163.213878831664,5163.213878831664,4864.115914516571,4633.483965820604,5079.194311345659
314,2015-10-09,^IXIC,4841.3798828125,4804.58984375,4817.27978515625,4830.47021484375,1804260000.0,4830.47021484375,NASDAQ,5165.484348993842,5165.484348993842,5165.484348993842,4857.696532342464,4632.231406503104,5070.052671070872
315,2015-10-12,^IXIC,4846.740234375,4818.169921875,4839.7900390625,4838.64013671875,1343820000.0,4838.64013671875,NASDAQ,5172.295759480376,5172.295759480376,5172.295759480376,4857.045094024695,4642.002344027156,5075.7793225764235
316,2015-10-13,^IXIC,4858.27978515625,4793.919921875,4809.240234375,4796.60986328125,1565060000.0,4796.60986328125,NASDAQ,5174.5662296425535,5174.5662296425535,5174.5662296425535,4834.770146806881,4614.610446051774,5041.111158817762
317,2015-10-14,^IXIC,4820.08984375,4771.6201171875,4801.35009765625,4782.85009765625,1902460000.0,4782.85009765625,NASDAQ,5176.836699804731,5176.836699804731,5176.836699804731,4830.469146752192,4604.207257555688,5052.04279696296
318,2015-10-15,^IXIC,4870.10009765625,4795.2900390625,4799.43017578125,4870.10009765625,1942900000.0,4870.10009765625,NASDAQ,5179.107169966908,5179.107169966908,5179.107169966908,4821.466889042964,4596.522334177043,5035.605319794372
319,2015-10-16,^IXIC,4886.9501953125,4851.27978515625,4872.35986328125,4886.68994140625,1855290000.0,4886.68994140625,NASDAQ,5181.377640129086,5181.377640129086,5181.377640129086,4819.262195399111,4598.200288102575,5050.375143807222
320,2015-10-19,^IXIC,4915.490234375,4865.830078125,4873.5400390625,4905.47021484375,1619920000.0,4905.47021484375,NASDAQ,5188.18905061562,5188.18905061562,5188.18905061562,4805.632826227739,4584.877649411496,5039.598502776403
321,2015-10-20,^IXIC,4909.3701171875,4866.60009765625,4900.02001953125,4880.97021484375,1711700000.0,4880.97021484375,NASDAQ,5190.4595207777975,5190.4595207777975,5190.4595207777975,4816.687144096455,4608.092682557341,5050.013391670911
322,2015-10-21,^IXIC,4904.85009765625,4836.4599609375,4903.97998046875,4840.1201171875,1895390000.0,4840.1201171875,NASDAQ,5192.729990939975,5192.729990939975,5192.729990939975,4817.898791943025,4611.989068137908,5028.092359061489
323,2015-10-22,^IXIC,4926.990234375,4861.7998046875,4875.9599609375,4920.0498046875,2156040000.0,4920.0498046875,NASDAQ,5195.000461102152,5195.000461102152,5195.000461102152,4814.382829881388,4594.624668368435,5033.974540251179
324,2015-10-23,^IXIC,5048.5498046875,4999.5400390625,5024.3798828125,5031.85986328125,2178270000.0,5031.85986328125,NASDAQ,5197.27093126433,5197.27093126433,5197.27093126433,4817.53817609601,4594.868456872213,5028.133620425377
325,2015-10-26,^IXIC,5045.16015625,5012.740234375,5030.7998046875,5034.7001953125,1758690000.0,5034.7001953125,NASDAQ,5204.082340878499,5204.082340878499,5204.082340878499,4818.291710735331,4596.083042908174,5041.960877043803
326,2015-10-27,^IXIC,5040.080078125,5009.06982421875,5018.990234375,5030.14990234375,1986840000.0,5030.14990234375,NASDAQ,5206.352810749888,5206.352810749888,5206.352810749888,4833.297584709503,4609.3649133865765,5078.735348683817
327,2015-10-28,^IXIC,5095.68994140625,5019.60009765625,5040.3798828125,5095.68994140625,2141130000.0,5095.68994140625,NASDAQ,5208.623280621277,5208.623280621277,5208.623280621277,4837.926348766242,4620.795393138476,5059.892110046609
328,2015-10-29,^IXIC,5084.6298828125,5066.89013671875,5071.0400390625,5074.27001953125,1928310000.0,5074.27001953125,NASDAQ,5210.893750492667,5210.893750492667,5210.893750492667,4837.2441247604675,4609.471210144326,5072.32687644958
329,2015-10-30,^IXIC,5085.22021484375,5053.75,5079.759765625,5053.75,2016390000.0,5053.75,NASDAQ,5213.164220364057,5213.164220364057,5213.164220364057,4842.615292688217,4617.570985551015,5056.059899145724
330,2015-11-02,^IXIC,5130.509765625,5061.47021484375,5065.64013671875,5127.14990234375,1888180000.0,5127.14990234375,NASDAQ,5219.975629978227,5219.975629978227,5219.975629978227,4846.192549283635,4630.132012504736,5079.054957641975
331,2015-11-03,^IXIC,5163.47021484375,5109.68017578125,5114.31005859375,5145.1298828125,2028630000.0,5145.1298828125,NASDAQ,5222.246099849616,5222.246099849617,5222.246099849617,4860.903097725182,4631.593193180859,5071.268885831915
332,2015-11-04,^IXIC,5162.56982421875,5122.77978515625,5155.6201171875,5142.47998046875,2096110000.0,5142.47998046875,NASDAQ,5224.516569721006,5224.516569721006,5224.516569721006,4864.673826672359,4650.13006509519,5078.9391509362895
333,2015-11-05,^IXIC,5154.85986328125,5098.490234375,5144.14990234375,5127.740234375,2054490000.0,5127.740234375,NASDAQ,5226.787039592395,5226.787039592395,5226.787039592395,4862.623896503774,4655.701802662387,5082.929643111833
334,2015-11-06,^IXIC,5147.1201171875,5092.8701171875,5124.0400390625,5147.1201171875,2066430000.0,5147.1201171875,NASDAQ,5229.057509463784,5229.057509463784,5229.057509463784,4866.181657974601,4657.0963315390145,5100.959664433617
335,2015-11-09,^IXIC,5133.43994140625,5066.10009765625,5128.93994140625,5095.2998046875,1850770000.0,5095.2998046875,NASDAQ,5235.868919077953,5235.868919077953,5235.868919077953,4862.404595887078,4643.551886249909,5077.018372816342
336,2015-11-10,^IXIC,5086.8798828125,5051.22021484375,5068.5498046875,5083.240234375,1906120000.0,5083.240234375,NASDAQ,5238.139388949343,5238.139388949343,5238.139388949343,4874.302677456235,4648.429179928003,5086.087513500278
337,2015-11-11,^IXIC,5111.18994140625,5066.68017578125,5098.1298828125,5067.02001953125,1672340000.0,5067.02001953125,NASDAQ,5240.409858820733,5240.409858820733,5240.409858820733,4912.055572025241,4697.942749888314,5132.302200243841
338,2015-11-12,^IXIC,5062.490234375,5004.4599609375,5043.10009765625,5005.080078125,1820930000.0,5005.080078125,NASDAQ,5242.680328692122,5242.680328692122,5242.680328692122,4870.362883218313,4663.284871013129,5074.415505177694
339,2015-11-13,^IXIC,4989.06005859375,4925.35009765625,4980.85986328125,4927.8798828125,2001050000.0,4927.8798828125,NASDAQ,5244.950798563512,5244.950798563512,5244.950798563512,4871.229412731337,4649.668905506546,5083.317880060466
340,2015-11-16,^IXIC,4984.91015625,4908.66015625,4916.14013671875,4984.6201171875,1819190000.0,4984.6201171875,NASDAQ,5251.762208177681,5251.762208177681,5251.762208177681,4860.709227931888,4645.046884144817,5067.813975422737
341,2015-11-17,^IXIC,5023.4501953125,4975.740234375,4991.7099609375,4986.02001953125,1861710000.0,4986.02001953125,NASDAQ,5254.0326780490705,5254.0326780490705,5254.0326780490705,4870.954469773994,4647.803407512912,5096.710677082411
342,2015-11-18,^IXIC,5078.7998046875,5001.669921875,5004.60009765625,5075.2001953125,2017390000.0,5075.2001953125,NASDAQ,5256.30314792046,5256.30314792046,5256.30314792046,4870.561291226468,4644.664318574866,5079.161264731029
343,2015-11-19,^IXIC,5092.4599609375,5067.27001953125,5078.669921875,5073.64013671875,1794110000.0,5073.64013671875,NASDAQ,5258.57361779185,5258.57361779185,5258.57361779185,4864.734804154879,4648.055244265152,5076.831089021267
344,2015-11-20,^IXIC,5112.4599609375,5094.31982421875,5096.9599609375,5104.919921875,1766630000.0,5104.919921875,NASDAQ,5260.844087663239,5260.844087663239,5260.844087663239,4864.96916428296,4633.840704466514,5074.598006609782
345,2015-11-23,^IXIC,5128.080078125,5084.85009765625,5106.72021484375,5102.47998046875,1668280000.0,5102.47998046875,NASDAQ,5267.655497277407,5267.655497277407,5267.655497277407,4854.264090138812,4635.660987395773,5083.762157107159
346,2015-11-24,^IXIC,5110.75,5050.14013671875,5070.66015625,5102.81005859375,1956920000.0,5102.81005859375,NASDAQ,5269.925967148797,5269.925967148797,5269.925967148797,4864.858866608011,4651.18579093095,5085.853809922239
347,2015-11-25,^IXIC,5124.08984375,5101.18017578125,5106.8701171875,5116.14013671875,1539300000.0,5116.14013671875,NASDAQ,5272.196437020187,5272.196437020187,5272.196437020187,4864.917289357918,4648.393338103215,5071.021448584086
348,2015-11-27,^IXIC,5134.35009765625,5108.509765625,5121.93017578125,5127.52001953125,781730000.0,5127.52001953125,NASDAQ,5276.737376762966,5276.737376762966,5276.737376762966,4860.243438383399,4650.83209844241,5072.968062952178
349,2015-11-30,^IXIC,5141.35986328125,5098.7001953125,5139.580078125,5108.669921875,2244550000.0,5108.669921875,NASDAQ,5283.548786377135,5283.548786377135,5283.548786377135,4849.833786642168,4627.599459938002,5061.079131153402
350,2015-12-01,^IXIC,5156.31005859375,5120.169921875,5129.64013671875,5156.31005859375,2035570000.0,5156.31005859375,NASDAQ,5285.819256248525,5285.819256248525,5285.819256248525,4859.96218573106,4638.906206088605,5081.7817019916965
351,2015-12-02,^IXIC,5176.77001953125,5117.14990234375,5158.81982421875,5123.22021484375,2060340000.0,5123.22021484375,NASDAQ,5288.089726119913,5288.089726119913,5288.089726119913,4859.177889436962,4656.477573419331,5084.345473048963
352,2015-12-03,^IXIC,5144.60009765625,5011.72021484375,5143.16015625,5037.52978515625,2088100000.0,5037.52978515625,NASDAQ,5290.360195991303,5290.360195991303,5290.360195991303,4852.574097726978,4628.748980120333,5079.802056706503
353,2015-12-04,^IXIC,5147.0,5043.490234375,5050.93017578125,5142.27001953125,1897490000.0,5142.27001953125,NASDAQ,5292.630665862693,5292.630665862693,5292.630665862693,4851.543449335557,4628.378395271342,5067.430453090359
354,2015-12-07,^IXIC,5139.77978515625,5082.22998046875,5139.4599609375,5101.81005859375,1952690000.0,5101.81005859375,NASDAQ,5299.442075476863,5299.442075476863,5299.442075476863,4833.3394825582545,4616.451454944542,5045.382348114037
355,2015-12-08,^IXIC,5111.72998046875,5045.72998046875,5050.52001953125,5098.240234375,1871450000.0,5098.240234375,NASDAQ,5301.712545348252,5301.712545348252,5301.712545348252,4840.043008770117,4630.477394056287,5046.5751285248125
356,2015-12-09,^IXIC,5106.3701171875,5000.1201171875,5077.2099609375,5022.8701171875,2003450000.0,5022.8701171875,NASDAQ,5303.983015219642,5303.983015219642,5303.983015219642,4835.495790522654,4623.420431569649,5054.567920963935
357,2015-12-10,^IXIC,5075.64990234375,5019.31005859375,5026.2998046875,5045.169921875,1746520000.0,5045.169921875,NASDAQ,5306.2534850910315,5306.2534850910315,5306.2534850910315,4824.859105742726,4606.3956858924175,5061.124779385668
358,2015-12-11,^IXIC,4996.18994140625,4928.669921875,4979.77001953125,4933.47021484375,2084950000.0,4933.47021484375,NASDAQ,5308.52395496242,5308.52395496242,5308.52395496242,4819.607090347421,4601.445888525374,5068.029427024145
359,2015-12-14,^IXIC,4953.60009765625,4871.58984375,4932.60986328125,4952.22998046875,2216060000.0,4952.22998046875,NASDAQ,5315.335364576589,5315.335364576589,5315.335364576589,4788.581876561217,4550.936034512824,5002.6208752498915
360,2015-12-15,^IXIC,5026.5400390625,4986.990234375,4991.2099609375,4995.35986328125,2054710000.0,4995.35986328125,NASDAQ,5317.605834447979,5317.605834447979,5317.605834447979,4791.31928046897,4580.456502738322,5011.144775888775
361,2015-12-16,^IXIC,5078.990234375,4992.6298828125,5033.47998046875,5071.1298828125,2036610000.0,5071.1298828125,NASDAQ,5319.8763043193685,5319.8763043193685,5319.8763043193685,4783.147509296318,4561.076626257097,4990.120144853339
362,2015-12-17,^IXIC,5088.580078125,5002.5498046875,5087.169921875,5002.5498046875,1897220000.0,5002.5498046875,NASDAQ,5322.146774190758,5322.146774190758,5322.146774190758,4769.338700566309,4549.400638890958,4999.576667202783
363,2015-12-18,^IXIC,4996.490234375,4921.330078125,4982.580078125,4923.080078125,3765210000.0,4923.080078125,NASDAQ,5324.417244062148,5324.417244062148,5324.417244062148,4761.472251428755,4554.0316070395165,4973.099649851661
364,2015-12-21,^IXIC,4968.919921875,4928.93017578125,4957.52978515625,4968.919921875,1673400000.0,4968.919921875,NASDAQ,5331.228653676317,5331.228653676317,5331.228653676317,4726.855342776937,4510.011806372461,4963.009568581567
365,2015-12-22,^IXIC,5007.77001953125,4964.080078125,4988.68017578125,5001.10986328125,1556670000.0,5001.10986328125,NASDAQ,5333.499123547706,5333.499123547706,5333.499123547706,4730.046459778977,4514.125670172942,4944.485152292727
366,2015-12-23,^IXIC,5046.08984375,5020.43994140625,5025.5498046875,5045.93017578125,1591490000.0,5045.93017578125,NASDAQ,5331.200695639769,5331.200695639769,5331.200695639769,4718.6597801252465,4500.717123777079,4958.783490899982
367,2015-12-24,^IXIC,5063.27978515625,5043.64990234375,5046.18994140625,5048.490234375,706880000.0,5048.490234375,NASDAQ,5328.902267731833,5328.902267731833,5328.902267731833,4702.552304012269,4478.540845956681,4931.506414614912
368,2015-12-28,^IXIC,5041.27001953125,4999.06982421875,5032.2900390625,5040.990234375,1310650000.0,5040.990234375,NASDAQ,5319.708556100085,5319.708556100085,5319.708556100085,4659.622079524012,4455.310896304134,4874.551681983053
369,2015-12-29,^IXIC,5116.990234375,5065.89013671875,5066.52001953125,5107.93994140625,1383470000.0,5107.93994140625,NASDAQ,5317.410128192147,5317.410128192147,5317.410128192147,4664.60342564538,4452.606686539977,4901.158598994145
370,2015-12-30,^IXIC,5102.35009765625,5065.68017578125,5101.18017578125,5065.85009765625,1247530000.0,5065.85009765625,NASDAQ,5315.11170028421,5315.11170028421,5315.11170028421,4660.155598652135,4424.86486481635,4870.777719546961
371,2015-12-31,^IXIC,5058.06005859375,5007.009765625,5047.0400390625,5007.41015625,1437480000.0,5007.41015625,NASDAQ,5312.813272376274,5312.813272376274,5312.813272376274,4651.447598056999,4447.464868673707,4876.034104620939
372,2016-01-04,^IXIC,4903.08984375,4846.97998046875,4897.64990234375,4903.08984375,2218420000.0,4903.08984375,NASDAQ,5303.619560744525,5303.619560744525,5303.619560744525,4639.972079537149,4439.03546097653,4865.271868317073
373,2016-01-05,^IXIC,4926.72998046875,4872.740234375,4917.83984375,4891.43017578125,1927380000.0,4891.43017578125,NASDAQ,5301.321132836589,5301.321132836589,5301.321132836589,4652.548178227704,4446.343869685429,4866.947462104637
374,2016-01-06,^IXIC,4866.0400390625,4804.68994140625,4813.759765625,4835.759765625,2168620000.0,4835.759765625,NASDAQ,5299.022704928651,5299.022704928651,5299.022704928651,4655.295808879361,4434.749232116285,4876.039144206357
375,2016-01-07,^IXIC,4788.02001953125,4688.169921875,4736.39990234375,4689.43017578125,2552590000.0,4689.43017578125,NASDAQ,5296.724277020714,5296.724277020714,5296.724277020714,4653.248934870045,4433.156087985242,4874.778150869089
376,2016-01-08,^IXIC,4742.56982421875,4637.85009765625,4722.02001953125,4643.6298828125,2288750000.0,4643.6298828125,NASDAQ,5294.4258491127775,5294.425849112778,5294.425849112778,4657.727262938064,4432.170335448884,4875.605432120192
377,2016-01-11,^IXIC,4683.02001953125,4573.77978515625,4673.43994140625,4637.990234375,2391110000.0,4637.990234375,NASDAQ,5287.530565388966,5287.530565388966,5287.530565388966,4660.845867092007,4450.379969017184,4866.453236820256
378,2016-01-12,^IXIC,4714.7998046875,4618.02978515625,4681.5400390625,4685.919921875,2147470000.0,4685.919921875,NASDAQ,5285.23213748103,5285.23213748103,5285.23213748103,4675.8958923844775,4464.758719209693,4879.251474361677
379,2016-01-13,^IXIC,4713.97998046875,4517.56005859375,4706.02001953125,4526.06005859375,2533200000.0,4526.06005859375,NASDAQ,5282.9337095730925,5282.9337095730925,5282.9337095730925,4680.11323063566,4454.0013764432315,4904.0056382053845
380,2016-01-14,^IXIC,4650.5498046875,4470.58984375,4545.3701171875,4615.0,2565560000.0,4615.0,NASDAQ,5280.635281665155,5280.635281665155,5280.635281665155,4678.529117328117,4468.134021641714,4890.514905564069
381,2016-01-15,^IXIC,4520.4501953125,4419.41015625,4464.3701171875,4488.419921875,2818630000.0,4488.419921875,NASDAQ,5278.336853757219,5278.336853757219,5278.336853757219,4682.484376375889,4463.955330622904,4896.4481624368
382,2016-01-19,^IXIC,4550.56982421875,4430.77001953125,4548.0498046875,4476.9501953125,2394550000.0,4476.9501953125,NASDAQ,5269.14314212547,5269.14314212547,5269.14314212547,4689.916940438226,4472.282200943569,4906.6472791216875
383,2016-01-20,^IXIC,4514.919921875,4313.39013671875,4405.22021484375,4471.68994140625,3204130000.0,4471.68994140625,NASDAQ,5266.844714217534,5266.844714217534,5266.844714217534,4689.768636696013,4456.947754537621,4894.219450739134
384,2016-01-21,^IXIC,4537.14990234375,4432.02001953125,4480.7001953125,4472.06005859375,2447750000.0,4472.06005859375,NASDAQ,5264.546286309597,5264.546286309597,5264.546286309597,4683.395112306084,4468.715283854349,4905.858892120813
385,2016-01-22,^IXIC,4591.18017578125,4540.27001953125,4557.39013671875,4591.18017578125,2153340000.0,4591.18017578125,NASDAQ,5262.24785840166,5262.247858401661,5262.247858401661,4682.281914155538,4464.3053357761,4892.818166279228
386,2016-01-25,^IXIC,4590.43994140625,4514.77978515625,4574.58984375,4518.490234375,2028880000.0,4518.490234375,NASDAQ,5255.352574677849,5255.352574677849,5255.352574677849,4663.108441296478,4438.859442425452,4878.726418233907
387,2016-01-26,^IXIC,4583.2099609375,4503.52978515625,4537.0400390625,4567.669921875,1981180000.0,4567.669921875,NASDAQ,5253.054146769912,5253.054146769912,5253.054146769912,4669.681051846903,4466.151364505731,4885.766671098071
388,2016-01-27,^IXIC,4568.85009765625,4450.830078125,4548.8701171875,4468.169921875,2115710000.0,4468.169921875,NASDAQ,5250.755718861975,5250.755718861975,5250.755718861975,4665.324520794987,4444.989201588796,4885.329022057875
389,2016-01-28,^IXIC,4533.81005859375,4447.5,4533.81005859375,4506.68017578125,2322310000.0,4506.68017578125,NASDAQ,5248.457290954038,5248.457290954038,5248.457290954038,4655.331654451533,4425.055969979095,4889.186078071282
390,2016-01-29,^IXIC,4613.9501953125,4511.2998046875,4512.08984375,4613.9501953125,2617550000.0,4613.9501953125,NASDAQ,5246.158863046101,5246.158863046101,5246.158863046101,4651.2996272792725,4429.3965459226165,4864.9229440572235
391,2016-02-01,^IXIC,4636.93017578125,4565.3701171875,4587.58984375,4620.3701171875,1983340000.0,4620.3701171875,NASDAQ,5239.263579322291,5239.263579322291,5239.263579322291,4628.413867007145,4414.723322406941,4847.429310090204
392,2016-02-02,^IXIC,4589.89990234375,4503.1201171875,4588.68994140625,4516.9501953125,2185180000.0,4516.9501953125,NASDAQ,5236.965151414353,5236.965151414353,5236.965151414353,4635.606295122516,4415.216721495755,4844.610205747293
393,2016-02-03,^IXIC,4547.31982421875,4424.47021484375,4543.81982421875,4504.240234375,2466190000.0,4504.240234375,NASDAQ,5234.666723506416,5234.666723506416,5234.666723506416,4632.829940569229,4421.438162421862,4863.20619766248
394,2016-02-04,^IXIC,4545.52001953125,4463.990234375,4492.47998046875,4509.56005859375,2200930000.0,4509.56005859375,NASDAQ,5232.368295598479,5232.368295598479,5232.368295598479,4625.362155441045,4410.629550985086,4856.9247869836245
395,2016-02-05,^IXIC,4493.18994140625,4350.3701171875,4491.47998046875,4363.14013671875,2489280000.0,4363.14013671875,NASDAQ,5230.069867690542,5230.069867690543,5230.069867690543,4624.762199931202,4400.4269162377705,4831.210700355105
396,2016-02-08,^IXIC,4301.52978515625,4212.81005859375,4288.02001953125,4283.75,2702070000.0,4283.75,NASDAQ,5223.174583966731,5223.174583966731,5223.174583966731,4616.925505848646,4397.091533551017,4846.554298878463
397,2016-02-09,^IXIC,4329.60986328125,4222.47998046875,4224.8701171875,4268.759765625,2465790000.0,4268.759765625,NASDAQ,5220.876156058795,5220.876156058795,5220.876156058795,4630.399024839874,4404.189779241746,4852.864480100351
398,2016-02-10,^IXIC,4369.6201171875,4280.72998046875,4318.27978515625,4283.58984375,2448380000.0,4283.58984375,NASDAQ,5218.577728150858,5218.577728150858,5218.577728150858,4634.340065349519,4413.226013095755,4849.065406994242
399,2016-02-11,^IXIC,4293.22021484375,4209.759765625,4218.81005859375,4266.83984375,2812330000.0,4266.83984375,NASDAQ,5216.279300242921,5216.279300242921,5216.279300242921,4633.89264533579,4420.62640152707,4859.724948522877
400,2016-02-12,^IXIC,4340.1298828125,4274.14990234375,4307.2900390625,4337.509765625,1983190000.0,4337.509765625,NASDAQ,5213.980872334983,5213.980872334983,5213.980872334983,4640.47668977435,4415.520457303612,4852.781834404964
401,2016-02-16,^IXIC,4435.9599609375,4376.52001953125,4397.9501953125,4435.9599609375,2117920000.0,4435.9599609375,NASDAQ,5204.787160703236,5204.787160703236,5204.787160703236,4673.675476755951,4461.141248962659,4898.207739396062
402,2016-02-17,^IXIC,4540.77978515625,4463.509765625,4471.66015625,4534.06005859375,2296440000.0,4534.06005859375,NASDAQ,5202.488732795298,5202.488732795298,5202.488732795298,4683.5501325787345,4466.007127067061,4914.624989584246
403,2016-02-18,^IXIC,4548.47021484375,4482.77001953125,4548.10009765625,4487.5400390625,1955870000.0,4487.5400390625,NASDAQ,5200.190304887362,5200.190304887362,5200.190304887362,4688.4204576391985,4466.475884310988,4904.191492582297
404,2016-02-19,^IXIC,4513.14990234375,4455.10009765625,4464.669921875,4504.43017578125,1903770000.0,4504.43017578125,NASDAQ,5197.891876979425,5197.891876979425,5197.891876979425,4699.613010987342,4475.175889485497,4908.729287249962
405,2016-02-22,^IXIC,4576.47021484375,4546.5498046875,4548.31005859375,4570.60986328125,1794020000.0,4570.60986328125,NASDAQ,5190.996593255614,5190.996593255614,5190.996593255614,4721.787156284687,4503.314541826647,4949.022627558278
406,2016-02-23,^IXIC,4558.06005859375,4500.93994140625,4550.0498046875,4503.580078125,1777750000.0,4503.580078125,NASDAQ,5188.698165347677,5188.698165347677,5188.698165347677,4742.885789017827,4537.919611387769,4966.979735092015
407,2016-02-24,^IXIC,4547.64013671875,4425.72021484375,4453.93017578125,4542.60986328125,1978180000.0,4542.60986328125,NASDAQ,5186.604581968837,5186.604581968837,5186.604581968837,4753.238937647478,4555.551247199599,4979.5753508771995
408,2016-02-25,^IXIC,4582.2001953125,4516.89013671875,4554.72998046875,4582.2001953125,1667840000.0,4582.2001953125,NASDAQ,5184.510998589998,5184.510998589998,5184.510998589998,4757.693635465036,4537.382132031891,4984.372659741846
409,2016-02-26,^IXIC,4618.85009765625,4580.77978515625,4615.14013671875,4590.47021484375,1814920000.0,4590.47021484375,NASDAQ,5182.417415211159,5182.417415211159,5182.417415211159,4767.609774684271,4546.995147126914,4991.230759698022
410,2016-02-29,^IXIC,4619.89990234375,4557.4599609375,4585.2998046875,4557.9501953125,2065260000.0,4557.9501953125,NASDAQ,5176.136665074642,5176.136665074642,5176.136665074642,4781.354676546191,4554.923277304367,5008.83806801325
411,2016-03-01,^IXIC,4689.60009765625,4581.75,4596.009765625,4689.60009765625,2080150000.0,4689.60009765625,NASDAQ,5174.043081695801,5174.043081695801,5174.043081695801,4798.362510211868,4564.383681103018,5013.52279135603
412,2016-03-02,^IXIC,4703.580078125,4665.93017578125,4683.7998046875,4703.419921875,1912510000.0,4703.419921875,NASDAQ,5171.9494983169625,5171.9494983169625,5171.9494983169625,4803.930029019625,4573.422648035597,5028.446009409019
413,2016-03-03,^IXIC,4707.72021484375,4674.4599609375,4698.3798828125,4707.419921875,1936290000.0,4707.419921875,NASDAQ,5169.8559149381235,5169.8559149381235,5169.8559149381235,4803.209087275103,4577.9106389161125,5018.059054069468
414,2016-03-04,^IXIC,4746.64990234375,4687.93994140625,4715.759765625,4717.02001953125,2171230000.0,4717.02001953125,NASDAQ,5167.762331559285,5167.762331559285,5167.762331559285,4807.662552528404,4593.575644671379,5040.791455693889
415,2016-03-07,^IXIC,4731.18994140625,4674.81982421875,4690.8798828125,4708.25,2084390000.0,4708.25,NASDAQ,5161.481581422766,5161.481581422766,5161.481581422766,4804.321954586538,4597.270421697137,5035.494172040637
416,2016-03-08,^IXIC,4695.0400390625,4642.85986328125,4676.22021484375,4648.81982421875,1993060000.0,4648.81982421875,NASDAQ,5159.387998043927,5159.387998043927,5159.387998043927,4815.726662415228,4580.210544987455,5026.557596862106
417,2016-03-09,^IXIC,4676.47021484375,4642.419921875,4666.419921875,4674.3798828125,1789550000.0,4674.3798828125,NASDAQ,5157.294414665088,5157.294414665088,5157.294414665088,4815.8840980672985,4603.892746047196,5029.823321435208
418,2016-03-10,^IXIC,4716.14013671875,4607.990234375,4691.2001953125,4662.16015625,1936470000.0,4662.16015625,NASDAQ,5155.200831286249,5155.200831286249,5155.200831286249,4810.021875483034,4598.014109911399,5020.601576088242
419,2016-03-11,^IXIC,4748.7900390625,4700.91015625,4712.3798828125,4748.47021484375,1801790000.0,4748.47021484375,NASDAQ,5153.107247907409,5153.107247907409,5153.107247907409,4809.66867164361,4582.125995983808,5029.811390121767
420,2016-03-14,^IXIC,4762.27001953125,4731.509765625,4733.39013671875,4750.27978515625,1615100000.0,4750.27978515625,NASDAQ,5146.826497770892,5146.826497770892,5146.826497770892,4794.411146282502,4597.491798597732,5018.547871399976
421,2016-03-15,^IXIC,4735.27001953125,4712.06982421875,4731.14013671875,4728.669921875,1692420000.0,4728.669921875,NASDAQ,5144.732914392053,5144.732914392053,5144.732914392053,4802.787345591782,4595.42963125108,5028.844009480242
422,2016-03-16,^IXIC,4774.77978515625,4716.4501953125,4717.8798828125,4763.97021484375,1781060000.0,4763.97021484375,NASDAQ,5142.639331013214,5142.639331013215,5142.639331013215,4800.415730012164,4588.795287981902,5010.127355263343
423,2016-03-17,^IXIC,4788.08984375,4737.97021484375,4752.6201171875,4774.990234375,1907190000.0,4774.990234375,NASDAQ,5140.545747634374,5140.545747634374,5140.545747634374,4792.525320677396,4567.3640396362025,5023.576461641098
424,2016-03-18,^IXIC,4804.580078125,4772.41015625,4784.6298828125,4795.64990234375,2829040000.0,4795.64990234375,NASDAQ,5138.452164255535,5138.452164255535,5138.452164255535,4790.637322405015,4589.833431496839,5017.154860388239
425,2016-03-21,^IXIC,4814.85009765625,4785.3798828125,4787.31005859375,4808.8701171875,1609230000.0,4808.8701171875,NASDAQ,5132.171414119018,5132.171414119018,5132.171414119018,4773.551575468161,4549.706229217248,4980.850254325518
426,2016-03-22,^IXIC,4835.60009765625,4781.7099609375,4783.60009765625,4821.66015625,1596200000.0,4821.66015625,NASDAQ,5130.077830740177,5130.077830740176,5130.077830740176,4782.154591536323,4556.6323334764065,5013.713861628319
427,2016-03-23,^IXIC,4816.669921875,4765.3701171875,4813.8701171875,4768.85986328125,1732630000.0,4768.85986328125,NASDAQ,5127.984247361338,5127.984247361338,5127.984247361338,4780.37392395672,4558.820546219513,5002.326531318351
