,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
332,2015-11-04,^GSPC,2114.590087890625,2096.97998046875,2110.60009765625,2102.31005859375,4078870000.0,2102.31005859375,S&P 500,2125.0287702989062,2125.0287702989062,2125.0287702989062,-3.9679580433490824,-3.9679580433490824,-3.9679580433490824,-15.13621464365705,-15.13621464365705,-15.13621464365705,2006.5793367621773,1936.0665743501681,2069.661863068255
333,2015-11-05,^GSPC,2108.780029296875,2090.409912109375,2101.679931640625,2099.929931640625,4051890000.0,2099.929931640625,S&P 500,2125.6917169267767,2125.6917169267767,2125.6917169267767,-5.121999257012428,-5.121999257012428,-5.121999257012428,-14.572398036456876,-14.572398036456876,-14.572398036456876,2006.6520587835846,1934.0195225298326,2071.9874877051343
334,2015-11-06,^GSPC,2101.909912109375,2083.739990234375,2098.60009765625,2099.199951171875,4369020000.0,2099.199951171875,S&P 500,2126.3546635546472,2126.3546635546472,2126.3546635546472,-4.685453418524568,-4.685453418524568,-4.685453418524568,-14.117629947153771,-14.117629947153771,-14.117629947153771,2008.2063193392462,1940.4749289637627,2078.038669988932
335,2015-11-09,^GSPC,2096.56005859375,2068.239990234375,2096.56005859375,2078.580078125,3882350000.0,2078.580078125,S&P 500,2128.3435034382587,2128.3435034382587,2128.3435034382587,-7.214688179488798,-7.214688179488798,-7.214688179488798,-13.49688603139389,-13.49688603139389,-13.49688603139389,2008.2866683776533,1941.7395311021241,2075.5495806473637
336,2015-11-10,^GSPC,2083.669921875,2069.909912109375,2077.18994140625,2081.719970703125,3821440000.0,2081.719970703125,S&P 500,2129.006450066129,2129.006450066129,2129.006450066129,-3.8462133149734794,-3.8462133149734794,-3.8462133149734794,-13.547949807411559,-13.547949807411559,-13.547949807411559,2012.2670260940215,1946.0148551654045,2079.5076125325336
337,2015-11-11,^GSPC,2086.93994140625,2074.85009765625,2083.409912109375,2075.0,3692410000.0,2075.0,S&P 500,2129.6693966939993,2129.6693966939993,2129.6693966939993,-3.967958043341559,-3.967958043341559,-3.967958043341559,-13.7238199645369,-13.7238199645369,-13.7238199645369,2026.541484171603,1953.7081940734774,2092.046781291475
338,2015-11-12,^GSPC,2072.2900390625,2045.6600341796875,2072.2900390625,2045.969970703125,4016370000.0,2045.969970703125,S&P 500,2130.3323433218698,2130.3323433218698,2130.3323433218698,-5.121999257006839,-5.121999257006839,-5.121999257006839,-14.017097823198286,-14.017097823198286,-14.017097823198286,2011.8479853919418,1941.555690218362,2080.076333522853
339,2015-11-13,^GSPC,2044.6400146484375,2022.02001953125,2044.6400146484375,2023.0400390625,4278750000.0,2023.0400390625,S&P 500,2130.9952899497403,2130.9952899497403,2130.9952899497403,-4.68545341851046,-4.68545341851046,-4.68545341851046,-14.41774924392525,-14.41774924392525,-14.41774924392525,2012.5468264375818,1945.6764407472267,2080.0418381565473
340,2015-11-16,^GSPC,2053.219970703125,2019.3900146484375,2022.0799560546875,2053.18994140625,3741240000.0,2053.18994140625,S&P 500,2132.9841298333513,2132.9841298333513,2132.9841298333513,-7.214688179465119,-7.214688179465119,-7.214688179465119,-16.136071614206834,-16.136071614206834,-16.136071614206834,2010.2881091899567,1945.8822365721178,2079.322327174638
341,2015-11-17,^GSPC,2066.68994140625,2045.9000244140625,2053.669921875,2050.43994140625,4427350000.0,2050.43994140625,S&P 500,2133.647076461222,2133.647076461222,2133.647076461222,-3.8462133149677795,-3.8462133149677795,-3.8462133149677795,-16.833600423131852,-16.833600423131852,-16.833600423131852,2013.6220018733993,1945.6920114876498,2086.8352136072776
342,2015-11-18,^GSPC,2085.31005859375,2051.989990234375,2051.989990234375,2083.580078125,3926390000.0,2083.580078125,S&P 500,2134.3100230890923,2134.3100230890923,2134.3100230890923,-3.967958043346229,-3.967958043346229,-3.967958043346229,-17.569760271502606,-17.569760271502606,-17.569760271502606,2013.4270439245206,1942.638534314063,2081.6743146681238
343,2015-11-19,^GSPC,2086.739990234375,2078.760009765625,2083.699951171875,2081.239990234375,3628110000.0,2081.239990234375,S&P 500,2134.972969716963,2134.972969716963,2134.972969716963,-5.121999257013959,-5.121999257013959,-5.121999257013959,-18.33163008983999,-18.33163008983999,-18.33163008983999,2012.1740795203862,1944.2207070256395,2085.855462132921
344,2015-11-20,^GSPC,2097.06005859375,2082.820068359375,2082.820068359375,2089.169921875,3929600000.0,2089.169921875,S&P 500,2135.6359163448333,2135.6359163448333,2135.6359163448333,-4.68545341849635,-4.68545341849635,-4.68545341849635,-19.108017370229366,-19.108017370229366,-19.108017370229366,2012.4971847063848,1943.823819538296,2078.0396229015973
345,2015-11-23,^GSPC,2095.610107421875,2081.389892578125,2089.409912109375,2086.590087890625,3587980000.0,2086.590087890625,S&P 500,2137.6247562284443,2137.6247562284443,2137.6247562284443,-7.2146881794651865,-7.2146881794651865,-7.2146881794651865,-21.44864937978838,-21.44864937978838,-21.44864937978838,2009.6161578194678,1944.4822265551759,2080.135393692801
346,2015-11-24,^GSPC,2094.1201171875,2070.2900390625,2084.419921875,2089.139892578125,3884930000.0,2089.139892578125,S&P 500,2138.287702856315,2138.287702856315,2138.287702856315,-3.846213314962077,-3.846213314962077,-3.846213314962077,-22.222166267996528,-22.222166267996528,-22.222166267996528,2012.8740624236334,1941.0367610915641,2083.4651181495346
347,2015-11-25,^GSPC,2093.0,2086.300048828125,2089.300048828125,2088.8701171875,2852940000.0,2088.8701171875,S&P 500,2138.950649484185,2138.950649484185,2138.950649484185,-3.9679580433456385,-3.9679580433456385,-3.9679580433456385,-22.995220210777877,-22.995220210777877,-22.995220210777877,2012.6422103803386,1951.3737479844717,2080.7777775323193
348,2015-11-27,^GSPC,2093.2900390625,2084.1298828125,2088.820068359375,2090.110107421875,1466840000.0,2090.110107421875,S&P 500,2140.276542739926,2140.276542739926,2140.276542739926,-4.685453418527674,-4.685453418527674,-4.685453418527674,-24.570201587598255,-24.570201587598255,-24.570201587598255,2011.6756268840772,1942.3689378904219,2078.9797241217
349,2015-11-30,^GSPC,2093.81005859375,2080.409912109375,2090.949951171875,2080.409912109375,4275030000.0,2080.409912109375,S&P 500,2142.265382623537,2142.265382623537,2142.265382623537,-7.21468817948741,-7.21468817948741,-7.21468817948741,-27.19660549306193,-27.19660549306193,-27.19660549306193,2008.5088281012647,1941.5437195943796,2079.3440734275277
350,2015-12-01,^GSPC,2103.3701171875,2082.929931640625,2082.929931640625,2102.6298828125,3712120000.0,2102.6298828125,S&P 500,2142.9283292514074,2142.9283292514074,2142.9283292514074,-3.8462133149563758,-3.8462133149563758,-3.8462133149563758,-28.21011139940803,-28.21011139940803,-28.21011139940803,2011.5267436873203,1941.877128892106,2074.095127934067
351,2015-12-02,^GSPC,2104.27001953125,2077.110107421875,2101.7099609375,2079.510009765625,3950640000.0,2079.510009765625,S&P 500,2143.591275879278,2143.591275879278,2143.591275879278,-3.9679580433486383,-3.9679580433486383,-3.9679580433486383,-29.325212364764504,-29.325212364764504,-29.325212364764504,2010.952844621442,1946.578159172294,2080.009064080027
352,2015-12-03,^GSPC,2085.0,2042.3499755859375,2080.7099609375,2049.6201171875,4306490000.0,2049.6201171875,S&P 500,2144.2542225071484,2144.2542225071484,2144.2542225071484,-5.121999257004919,-5.121999257004919,-5.121999257004919,-30.562149974786777,-30.562149974786777,-30.562149974786777,2009.224812425634,1942.0972906057577,2079.1729040431046
353,2015-12-04,^GSPC,2093.840087890625,2051.239990234375,2051.239990234375,2091.68994140625,4214910000.0,2091.68994140625,S&P 500,2144.917169135019,2144.917169135019,2144.917169135019,-4.685453418531206,-4.685453418531206,-4.685453418531206,-31.94061625187906,-31.94061625187906,-31.94061625187906,2008.9458386148858,1944.7487729409845,2077.877748988446
354,2015-12-07,^GSPC,2090.419921875,2066.780029296875,2090.419921875,2077.070068359375,4043820000.0,2077.070068359375,S&P 500,2146.90600901863,2146.90600901863,2146.90600901863,-7.21468817946373,-7.21468817946373,-7.21468817946373,-37.09823409035281,-37.09823409035281,-37.09823409035281,2003.2478258990907,1937.3310394170353,2068.2977885992696
355,2015-12-08,^GSPC,2073.85009765625,2052.320068359375,2073.389892578125,2063.590087890625,4173570000.0,2063.590087890625,S&P 500,2147.5689556465004,2147.5689556465004,2147.5689556465004,-3.8462133149675792,-3.8462133149675792,-3.8462133149675792,-39.2029165159771,-39.2029165159771,-39.2029165159771,2005.174564965833,1936.6298025936471,2073.7926849119876
356,2015-12-09,^GSPC,2080.330078125,2036.530029296875,2061.169921875,2047.6199951171875,4385250000.0,2047.6199951171875,S&P 500,2148.2319022743704,2148.2319022743704,2148.2319022743704,-3.9679580433427857,-3.9679580433427857,-3.9679580433427857,-41.513984902619505,-41.513984902619505,-41.513984902619505,2003.4046984786853,1937.8475574673964,2072.480851124471
357,2015-12-10,^GSPC,2067.64990234375,2045.6700439453125,2047.9300537109375,2052.22998046875,3715150000.0,2052.22998046875,S&P 500,2148.894848902241,2148.894848902241,2148.894848902241,-5.12199925699933,-5.12199925699933,-5.12199925699933,-44.03326961502221,-44.03326961502221,-44.03326961502221,2000.3943191804965,1936.097587557918,2067.2128428722926
358,2015-12-11,^GSPC,2047.27001953125,2008.800048828125,2047.27001953125,2012.3699951171875,4301060000.0,2012.3699951171875,S&P 500,2149.5577955301114,2149.5577955301114,2149.5577955301114,-4.685453418499459,-4.685453418499459,-4.685453418499459,-46.75780434581629,-46.75780434581629,-46.75780434581629,1998.7692769160728,1931.912025550125,2066.571212031051
359,2015-12-14,^GSPC,2022.9200439453125,1993.260009765625,2013.3699951171875,2021.93994140625,4612440000.0,2021.93994140625,S&P 500,2151.546635413723,2151.546635413723,2151.546635413723,-7.2146881794748765,-7.2146881794748765,-7.2146881794748765,-56.05732158390079,-56.05732158390079,-56.05732158390079,1988.9293648006246,1920.3219204063787,2057.6102496679287
360,2015-12-15,^GSPC,2053.8701171875,2025.550048828125,2025.550048828125,2043.4100341796875,4353540000.0,2043.4100341796875,S&P 500,2152.209582041593,2152.209582041593,2152.209582041593,-3.846213314958652,-3.846213314958652,-3.846213314958652,-59.47194026137022,-59.47194026137022,-59.47194026137022,1989.5461676155414,1922.9029386667098,2058.189626488011
361,2015-12-16,^GSPC,2076.719970703125,2042.4300537109375,2046.5,2073.070068359375,4635450000.0,2073.070068359375,S&P 500,2152.8725286694635,2152.8725286694635,2152.8725286694635,-3.9679580433474566,-3.9679580433474566,-3.9679580433474566,-63.00168206225187,-63.00168206225187,-63.00168206225187,1986.5576277141413,1919.1362520990356,2049.4053831919637
362,2015-12-17,^GSPC,2076.3701171875,2041.6600341796875,2073.760009765625,2041.8900146484375,4327390000.0,2041.8900146484375,S&P 500,2153.535475297334,2153.535475297334,2153.535475297334,-5.12199925701916,-5.12199925701916,-5.12199925701916,-66.61477589293175,-66.61477589293175,-66.61477589293175,1982.4534392976602,1916.0912976224652,2048.3458383943844
363,2015-12-18,^GSPC,2040.81005859375,2005.3299560546875,2040.81005859375,2005.550048828125,6683070000.0,2005.550048828125,S&P 500,2154.198421925204,2154.198421925204,2154.198421925204,-4.685453418530781,-4.685453418530781,-4.685453418530781,-70.27595081062012,-70.27595081062012,-70.27595081062012,1979.8917568463303,1911.4333640645202,2046.2900308623286
364,2015-12-21,^GSPC,2022.9000244140625,2005.9300537109375,2010.27001953125,2021.1500244140625,3760280000.0,2021.1500244140625,S&P 500,2156.1872618088155,2156.1872618088155,2156.1872618088155,-7.214688179474943,-7.214688179474943,-7.214688179474943,-81.15828387196188,-81.15828387196188,-81.15828387196188,1968.469028907656,1900.595997409986,2040.2049630381048
365,2015-12-22,^GSPC,2042.739990234375,2020.489990234375,2023.1500244140625,2038.969970703125,3520860000.0,2038.969970703125,S&P 500,2156.850208436686,2156.850208436686,2156.850208436686,-3.846213314956179,-3.846213314956179,-3.846213314956179,-84.61573999324351,-84.61573999324351,-84.61573999324351,1969.0429942787637,1898.1934790154671,2037.006111080923
366,2015-12-23,^GSPC,2064.72998046875,2042.199951171875,2042.199951171875,2064.2900390625,3484090000.0,2064.2900390625,S&P 500,2156.774756368922,2156.774756368922,2156.774756368922,-3.9679580433435255,-3.9679580433435255,-3.9679580433435255,-87.92012894540801,-87.92012894540801,-87.92012894540801,1965.5414085304478,1899.39170157318,2038.859546760844
367,2015-12-24,^GSPC,2067.360107421875,2058.72998046875,2063.52001953125,2060.989990234375,1411860000.0,2060.989990234375,S&P 500,2156.699304301159,2156.699304301159,2156.699304301159,-5.12199925700193,-5.12199925700193,-5.12199925700193,-91.03265159059664,-91.03265159059664,-91.03265159059664,1961.1993926038376,1898.089283365959,2027.8660447158609
368,2015-12-28,^GSPC,2057.77001953125,2044.199951171875,2057.77001953125,2056.5,2492510000.0,2056.5,S&P 500,2156.397496030105,2156.397496030105,2156.397496030105,-7.214688179497166,-7.214688179497166,-7.214688179497166,-100.90035664965944,-100.90035664965944,-100.90035664965944,1948.9371903512254,1882.693875547445,2013.822332879543
369,2015-12-29,^GSPC,2081.56005859375,2060.5400390625,2060.5400390625,2078.360107421875,2542000000.0,2078.360107421875,S&P 500,2156.3220439623415,2156.3220439623415,2156.3220439623415,-3.84621331496738,-3.84621331496738,-3.84621331496738,-102.59513083331855,-102.59513083331855,-102.59513083331855,1950.5354389643328,1880.7859074454157,2015.881961539888
370,2015-12-30,^GSPC,2077.340087890625,2061.969970703125,2077.340087890625,2063.360107421875,2367430000.0,2063.360107421875,S&P 500,2156.2465918945777,2156.2465918945777,2156.2465918945777,-3.967958043342933,-3.967958043342933,-3.967958043342933,-103.94984384269554,-103.94984384269554,-103.94984384269554,1948.9835291588165,1882.3780293520622,2017.0473242796913
371,2015-12-31,^GSPC,2062.5400390625,2043.6199951171875,2060.590087890625,2043.93994140625,2655330000.0,2043.93994140625,S&P 500,2156.1711398268144,2156.1711398268144,2156.1711398268144,-5.121999257009051,-5.121999257009051,-5.121999257009051,-104.95990311008245,-104.95990311008245,-104.95990311008245,1946.7439766100001,1887.1627051405483,2016.1161226452277
372,2016-01-04,^GSPC,2038.199951171875,1989.6800537109375,2038.199951171875,2012.6600341796875,4304880000.0,2012.6600341796875,S&P 500,2155.8693315557603,2155.8693315557603,2155.8693315557603,-7.2146881794734865,-7.2146881794734865,-7.2146881794734865,-105.69408190316304,-105.69408190316304,-105.69408190316304,1943.615300623401,1880.6762151915389,2011.9123749185012
373,2016-01-05,^GSPC,2021.93994140625,2004.1700439453125,2013.780029296875,2016.7099609375,3706620000.0,2016.7099609375,S&P 500,2155.7938794879965,2155.7938794879965,2155.7938794879965,-3.8462133149584514,-3.8462133149584514,-3.8462133149584514,-105.14195127980372,-105.14195127980372,-105.14195127980372,1947.4604540435116,1880.4223320295396,2016.8617706674383
374,2016-01-06,^GSPC,2011.7099609375,1979.050048828125,2011.7099609375,1990.260009765625,4336660000.0,1990.260009765625,S&P 500,2155.718427420233,2155.718427420233,2155.718427420233,-3.9679580433423416,-3.9679580433423416,-3.9679580433423416,-104.35188098528037,-104.35188098528037,-104.35188098528037,1948.0533275418877,1881.6552643697319,2013.6935377464051
375,2016-01-07,^GSPC,1985.3199462890625,1938.8299560546875,1985.3199462890625,1943.0899658203125,5076590000.0,1943.0899658203125,S&P 500,2155.64297535247,2155.64297535247,2155.64297535247,-5.121999257003463,-5.121999257003463,-5.121999257003463,-103.36026841078089,-103.36026841078089,-103.36026841078089,1947.8154468349628,1880.8004486592486,2015.1563841425527
376,2016-01-08,^GSPC,1960.4000244140625,1918.4599609375,1945.969970703125,1922.030029296875,4664940000.0,1922.030029296875,S&P 500,2155.567523284706,2155.567523284706,2155.567523284706,-4.685453418488458,-4.685453418488458,-4.685453418488458,-102.20690319797886,-102.20690319797886,-102.20690319797886,1949.329905818516,1883.2018235012576,2011.9555659877815
377,2016-01-11,^GSPC,1935.6500244140625,1901.0999755859375,1926.1199951171875,1923.6700439453125,4607290000.0,1923.6700439453125,S&P 500,2155.3411670814157,2155.3411670814157,2155.3411670814157,-7.2146881794846305,-7.2146881794846305,-7.2146881794846305,-98.20432508831128,-98.20432508831128,-98.20432508831128,1950.576892963897,1885.3402075332024,2015.832304280959
378,2016-01-12,^GSPC,1947.3800048828125,1914.3499755859375,1927.8299560546875,1938.6800537109375,4887260000.0,1938.6800537109375,S&P 500,2155.265715013652,2155.265715013652,2155.265715013652,-3.846213314955977,-3.846213314955977,-3.846213314955977,-96.83464738459126,-96.83464738459126,-96.83464738459126,1955.2395934643819,1890.5578421697835,2021.7048325947867
379,2016-01-13,^GSPC,1950.3299560546875,1886.4100341796875,1940.3399658203125,1890.280029296875,5087030000.0,1890.280029296875,S&P 500,2155.1902629458887,2155.1902629458887,2155.1902629458887,-3.967958043347013,-3.967958043347013,-3.967958043347013,-95.51746926677369,-95.51746926677369,-95.51746926677369,1956.3595747860452,1890.97767581223,2025.897746770232
380,2016-01-14,^GSPC,1934.469970703125,1878.9300537109375,1891.6800537109375,1921.8399658203125,5241110000.0,1921.8399658203125,S&P 500,2155.114810878125,2155.114810878125,2155.114810878125,-5.121999257011651,-5.121999257011651,-5.121999257011651,-94.29127804693763,-94.29127804693763,-94.29127804693763,1956.3562727244528,1886.8545855742016,2018.8039843021302
381,2016-01-15,^GSPC,1916.6800537109375,1857.8299560546875,1916.6800537109375,1880.3299560546875,5468460000.0,1880.3299560546875,S&P 500,2155.0393588103616,2155.0393588103616,2155.0393588103616,-4.6854534185197805,-4.6854534185197805,-4.6854534185197805,-93.19075784961589,-93.19075784961589,-93.19075784961589,1957.8178866925032,1891.5610497920527,2023.7983877259971
382,2016-01-19,^GSPC,1901.43994140625,1864.5999755859375,1888.6600341796875,1881.3299560546875,4928350000.0,1881.3299560546875,S&P 500,2154.7375505393074,2154.7375505393074,2154.7375505393074,-3.8462133149776268,-3.8462133149776268,-3.8462133149776268,-90.56131663500074,-90.56131663500074,-90.56131663500074,1960.9847597396063,1894.5323737837946,2030.9295478217516
383,2016-01-20,^GSPC,1876.1800537109375,1812.2900390625,1876.1800537109375,1859.3299560546875,6416070000.0,1859.3299560546875,S&P 500,2154.662098471544,2154.662098471544,2154.662098471544,-3.967958043339489,-3.967958043339489,-3.967958043339489,-90.4232658571407,-90.4232658571407,-90.4232658571407,1960.9256137213413,1898.5494343798246,2030.9135523871741
384,2016-01-21,^GSPC,1889.8499755859375,1848.97998046875,1861.4599609375,1868.989990234375,5078810000.0,1868.989990234375,S&P 500,2154.5866464037804,2154.5866464037804,2154.5866464037804,-5.121999257006062,-5.121999257006062,-5.121999257006062,-90.50019255951212,-90.50019255951212,-90.50019255951212,1959.6191937375395,1896.2829277490891,2031.8537305012433
385,2016-01-22,^GSPC,1908.8499755859375,1877.4000244140625,1877.4000244140625,1906.9000244140625,4901760000.0,1906.9000244140625,S&P 500,2154.511194336017,2154.511194336017,2154.511194336017,-4.685453418488034,-4.685453418488034,-4.685453418488034,-90.7837823613145,-90.7837823613145,-90.7837823613145,1959.6966977064917,1891.1191401516335,2024.4857402563325
386,2016-01-25,^GSPC,1906.280029296875,1875.969970703125,1906.280029296875,1877.0799560546875,4401380000.0,1877.0799560546875,S&P 500,2154.2848381327262,2154.2848381327262,2154.2848381327262,-7.2146881794831765,-7.2146881794831765,-7.2146881794831765,-92.69477271663442,-92.69477271663442,-92.69477271663442,1955.0301163868858,1891.5362912454868,2027.3202988451922
387,2016-01-26,^GSPC,1906.72998046875,1878.7900390625,1878.7900390625,1903.6300048828125,4357940000.0,1903.6300048828125,S&P 500,2154.209386064963,2154.209386064963,2154.209386064963,-3.8462133149751536,-3.8462133149751536,-3.8462133149751536,-93.59646938230804,-93.59646938230804,-93.59646938230804,1957.421442517957,1893.3059341858805,2022.5000790671136
388,2016-01-27,^GSPC,1916.989990234375,1872.699951171875,1902.52001953125,1882.949951171875,4754040000.0,1882.949951171875,S&P 500,2154.133933997199,2154.133933997199,2154.133933997199,-3.967958043344161,-3.967958043344161,-3.967958043344161,-94.57413897846207,-94.57413897846207,-94.57413897846207,1956.2465761256701,1887.4838601153037,2019.7214074337523
389,2016-01-28,^GSPC,1902.9599609375,1873.6500244140625,1885.219970703125,1893.3599853515625,4693010000.0,1893.3599853515625,S&P 500,2154.058481929436,2154.058481929436,2154.058481929436,-5.121999257013182,-5.121999257013182,-5.121999257013182,-95.58849709165271,-95.58849709165271,-95.58849709165271,1954.0027247310472,1889.5828243403246,2019.726202422228
390,2016-01-29,^GSPC,1940.239990234375,1894.0,1894.0,1940.239990234375,5497570000.0,1940.239990234375,S&P 500,2153.983029861672,2153.983029861672,2153.983029861672,-4.685453418491565,-4.685453418491565,-4.685453418491565,-96.59796201378659,-96.59796201378659,-96.59796201378659,1953.3543535796712,1888.5850977734385,2023.3781250858046
391,2016-02-01,^GSPC,1947.199951171875,1920.300048828125,1936.93994140625,1939.3800048828125,4322530000.0,1939.3800048828125,S&P 500,2153.7566736583817,2153.7566736583817,2153.7566736583817,-7.214688179483245,-7.214688179483245,-7.214688179483245,-99.16869305720601,-99.16869305720601,-99.16869305720601,1948.0280315719697,1882.7523616777457,2020.8015432354266
392,2016-02-02,^GSPC,1935.260009765625,1897.2900390625,1935.260009765625,1903.030029296875,4463190000.0,1903.030029296875,S&P 500,2153.6812215906184,2153.6812215906184,2153.6812215906184,-3.8462133149662256,-3.8462133149662256,-3.8462133149662256,-99.73354777071668,-99.73354777071668,-99.73354777071668,1950.7561996552126,1882.5245905662355,2016.2391845615139
393,2016-02-03,^GSPC,1918.010009765625,1872.22998046875,1907.0699462890625,1912.530029296875,5172950000.0,1912.530029296875,S&P 500,2153.6057695228546,2153.6057695228546,2153.6057695228546,-3.9679580433488306,-3.9679580433488306,-3.9679580433488306,-100.08786534386304,-100.08786534386304,-100.08786534386304,1950.20468528592,1884.4685093850608,2012.693585378573
394,2016-02-04,^GSPC,1927.3499755859375,1900.52001953125,1911.6700439453125,1915.449951171875,5193320000.0,1915.449951171875,S&P 500,2153.5303174550913,2153.5303174550913,2153.5303174550913,-5.121999257020303,-5.121999257020303,-5.121999257020303,-100.19809300870193,-100.19809300870193,-100.19809300870193,1948.8649643396463,1880.002741668863,2015.2971151208508
395,2016-02-05,^GSPC,1913.0699462890625,1872.6500244140625,1913.0699462890625,1880.050048828125,4929940000.0,1880.050048828125,S&P 500,2153.4548653873276,2153.4548653873276,2153.4548653873276,-4.685453418533041,-4.685453418533041,-4.685453418533041,-100.03529116830165,-100.03529116830165,-100.03529116830165,1949.38885995077,1886.4581369899734,2010.6776117505358
396,2016-02-08,^GSPC,1873.25,1828.4599609375,1873.25,1853.43994140625,5636460000.0,1853.43994140625,S&P 500,2153.228509184037,2153.228509184037,2153.228509184037,-7.214688179505466,-7.214688179505466,-7.214688179505466,-97.7020787213537,-97.7020787213537,-97.7020787213537,1948.9664814334553,1880.6278190729445,2021.055694300754
397,2016-02-09,^GSPC,1868.25,1834.93994140625,1848.4599609375,1852.2099609375,5183220000.0,1852.2099609375,S&P 500,2153.1530571162734,2153.1530571162734,2153.1530571162734,-3.846213314963753,-3.846213314963753,-3.846213314963753,-96.27132813773662,-96.27132813773662,-96.27132813773662,1953.6902548138503,1885.1049568876715,2022.816687611998
398,2016-02-10,^GSPC,1881.5999755859375,1850.3199462890625,1857.0999755859375,1851.8599853515625,4471170000.0,1851.8599853515625,S&P 500,2153.07760504851,2153.07760504851,2153.07760504851,-3.967958043341308,-3.967958043341308,-3.967958043341308,-94.51132502549045,-94.51132502549045,-94.51132502549045,1955.2530611299555,1886.9729316434284,2020.868245183921
399,2016-02-11,^GSPC,1847.0,1810.0999755859375,1847.0,1829.0799560546875,5500800000.0,1829.0799560546875,S&P 500,2153.0021529807464,2153.0021529807464,2153.0021529807464,-5.121999257015782,-5.121999257015782,-5.121999257015782,-92.43029074647531,-92.43029074647531,-92.43029074647531,1956.1046021275324,1889.233684098902,2028.3074927886273
400,2016-02-12,^GSPC,1864.780029296875,1833.4000244140625,1833.4000244140625,1864.780029296875,4696920000.0,1864.780029296875,S&P 500,2152.926700912983,2152.926700912983,2152.926700912983,-4.685453418536572,-4.685453418536572,-4.685453418536572,-90.04279517896317,-90.04279517896317,-90.04279517896317,1958.8531914657606,1891.5860856195468,2027.5245504580587
401,2016-02-16,^GSPC,1895.77001953125,1871.43994140625,1871.43994140625,1895.5799560546875,4570670000.0,1895.5799560546875,S&P 500,2152.624892641929,2152.624892641929,2152.624892641929,-3.8462133149717266,-3.8462133149717266,-3.8462133149717266,-77.91772914670973,-77.91772914670973,-77.91772914670973,1971.5156893305248,1899.2353509497834,2035.6728422362266
402,2016-02-17,^GSPC,1930.6800537109375,1898.800048828125,1898.800048828125,1926.8199462890625,5011540000.0,1926.8199462890625,S&P 500,2152.5494405741656,2152.5494405741656,2152.5494405741656,-3.967958043345978,-3.967958043345978,-3.967958043345978,-74.40602335888241,-74.40602335888241,-74.40602335888241,1974.8301983222145,1911.8784940237404,2041.0082460503993
403,2016-02-18,^GSPC,1930.0,1915.0899658203125,1927.5699462890625,1917.8299560546875,4436490000.0,1917.8299560546875,S&P 500,2152.473988506402,2152.473988506402,2152.473988506402,-5.121999257010194,-5.121999257010194,-5.121999257010194,-70.77960645634325,-70.77960645634325,-70.77960645634325,1977.2271219433255,1905.565006152731,2046.5137354499968
404,2016-02-19,^GSPC,1918.780029296875,1902.1700439453125,1916.739990234375,1917.780029296875,4142850000.0,1917.780029296875,S&P 500,2152.3985364386385,2152.3985364386385,2152.3985364386385,-4.685453418504825,-4.685453418504825,-4.685453418504825,-67.08086908447387,-67.08086908447387,-67.08086908447387,1981.286953085937,1910.9347919808934,2056.23027069076
405,2016-02-22,^GSPC,1946.699951171875,1924.43994140625,1924.43994140625,1945.5,4054710000.0,1945.5,S&P 500,2152.1721802353477,2152.1721802353477,2152.1721802353477,-7.214688179469185,-7.214688179469185,-7.214688179469185,-55.97860803084275,-55.97860803084275,-55.97860803084275,1989.633623175313,1922.9983824025187,2063.2018007849624
406,2016-02-23,^GSPC,1942.3800048828125,1919.43994140625,1942.3800048828125,1921.27001953125,3890650000.0,1921.27001953125,S&P 500,2152.0967281675844,2152.0967281675844,2152.0967281675844,-3.8462133149660263,-3.8462133149660263,-3.8462133149660263,-52.41352482411508,-52.41352482411508,-52.41352482411508,1996.4917291787806,1925.8434164693479,2068.112489803314
407,2016-02-24,^GSPC,1932.0799560546875,1891.0,1917.56005859375,1929.800048828125,4317250000.0,1929.800048828125,S&P 500,2152.0609235021093,2152.0609235021093,2152.0609235021093,-3.967958043345386,-3.967958043345386,-3.967958043345386,-48.97974181084595,-48.97974181084595,-48.97974181084595,1999.7679627981952,1931.3238669961079,2065.9063185583427
408,2016-02-25,^GSPC,1951.8299560546875,1925.4100341796875,1931.8699951171875,1951.699951171875,4118210000.0,1951.699951171875,S&P 500,2152.0251188366346,2152.0251188366346,2152.0251188366346,-5.121999257030023,-5.121999257030023,-5.121999257030023,-45.71056598811096,-45.71056598811096,-45.71056598811096,2001.8472927417708,1933.033522797055,2068.855314993117
409,2016-02-26,^GSPC,1962.9599609375,1945.780029296875,1954.949951171875,1948.050048828125,4348510000.0,1948.050048828125,S&P 500,2151.98931417116,2151.98931417116,2151.98931417116,-4.685453418536148,-4.685453418536148,-4.685453418536148,-42.63526545078357,-42.63526545078357,-42.63526545078357,2005.3233344521175,1935.0080119071226,2074.1647133075726
410,2016-02-29,^GSPC,1958.27001953125,1931.81005859375,1947.1300048828125,1932.22998046875,4588180000.0,1932.22998046875,S&P 500,2151.8819001747356,2151.8819001747356,2151.8819001747356,-7.2146881794692534,-7.2146881794692534,-7.2146881794692534,-34.79572407675357,-34.79572407675357,-34.79572407675357,2010.52622706879,1942.5417536589637,2078.7243127604625
