,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
141,2015-02-03,jpm,56.779998779296875,55.869998931884766,55.90999984741211,56.720001220703125,18812500.0,50.149879455566406,JPMorgan Chase & Co.,63.313984111995275,63.313984111995275,63.313984111995275,0.0064697796130150625,0.0064697796130150625,0.0064697796130150625,-4.434314181854262,-4.434314181854262,-4.434314181854262,57.73150551840023,54.24446036443895,61.468031558638295
142,2015-02-04,jpm,57.06999969482422,56.279998779296875,56.31999969482422,56.380001068115234,14934100.0,49.84926223754883,JPMorgan Chase & Co.,63.33336676520777,63.33336676520777,63.33336676520777,0.04293745730233686,0.04293745730233686,0.04293745730233686,-4.418484136617904,-4.418484136617904,-4.418484136617904,57.8031858945384,53.87628856189821,61.51603670860972
143,2015-02-05,jpm,57.040000915527344,56.459999084472656,56.86000061035156,56.77000045776367,11293900.0,50.19408416748047,JPMorgan Chase & Co.,63.352749418420274,63.352749418420274,63.352749418420274,-0.0680458396216154,-0.0680458396216154,-0.0680458396216154,-4.388582563760759,-4.388582563760759,-4.388582563760759,57.7414868236841,54.09625214470116,61.10792302234868
144,2015-02-06,jpm,58.72999954223633,57.540000915527344,57.75,57.88999938964844,25214000.0,51.18434524536133,JPMorgan Chase & Co.,63.372132071632784,63.37213207163279,63.37213207163279,-0.12994068029781314,-0.12994068029781314,-0.12994068029781314,-4.34390774548863,-4.34390774548863,-4.34390774548863,57.74364945449254,54.03860637782865,61.412125754145876
145,2015-02-09,jpm,58.099998474121094,57.22999954223633,57.41999816894531,57.81999969482422,14372400.0,51.122459411621094,JPMorgan Chase & Co.,63.430280031270286,63.430280031270286,63.430280031270286,-0.14007911313201446,-0.14007911313201446,-0.14007911313201446,-4.117219111165335,-4.117219111165335,-4.117219111165335,58.018347615619135,54.39277832931865,61.66554856843801
146,2015-02-10,jpm,58.709999084472656,58.04999923706055,58.41999816894531,58.459999084472656,16367300.0,51.68832778930664,JPMorgan Chase & Co.,63.449662684482796,63.449662684482796,63.449662684482796,0.006469779613173979,0.006469779613173979,0.006469779613173979,-4.010555128540887,-4.010555128540887,-4.010555128540887,58.290943144201286,54.55638330954832,62.08741896265116
147,2015-02-11,jpm,58.65999984741211,57.84000015258789,58.060001373291016,58.369998931884766,13061900.0,51.60874557495117,JPMorgan Chase & Co.,63.4690453376953,63.4690453376953,63.4690453376953,0.04293745730223403,0.04293745730223403,0.04293745730223403,-3.888843850698331,-3.888843850698331,-3.888843850698331,58.46850475294541,54.80432371163469,62.174924078277414
148,2015-02-12,jpm,59.709999084472656,58.54999923706055,58.93000030517578,59.56999969482422,23211300.0,52.66975784301758,JPMorgan Chase & Co.,63.488427990907795,63.488427990907795,63.488427990907795,-0.06804583962161069,-0.06804583962161069,-0.06804583962161069,-3.7527670727873246,-3.7527670727873246,-3.7527670727873246,58.51298088714506,55.05348255147337,62.14618792682875
149,2015-02-13,jpm,60.220001220703125,59.34000015258789,59.459999084472656,59.66999816894531,16479100.0,52.75816345214844,JPMorgan Chase & Co.,63.5078106441203,63.5078106441203,63.5078106441203,-0.1299406802977318,-0.1299406802977318,-0.1299406802977318,-3.603259666083835,-3.603259666083835,-3.603259666083835,58.61997610638493,54.976205127861654,62.0606949541576
150,2015-02-17,jpm,60.13999938964844,59.31999969482422,59.36000061035156,60.099998474121094,15308800.0,53.13835144042969,JPMorgan Chase & Co.,63.58534125697031,63.58534125697031,63.58534125697031,0.006469779613332913,0.006469779613332913,0.006469779613332913,-2.89794223277396,-2.89794223277396,-2.89794223277396,59.539234612455886,55.80796015883708,63.205804222050375
151,2015-02-18,jpm,60.099998474121094,59.119998931884766,60.099998474121094,59.369998931884766,14278100.0,52.49291229248047,JPMorgan Chase & Co.,63.604723910182805,63.604723910182805,63.604723910182805,0.0429374573024253,0.0429374573024253,0.0429374573024253,-2.7033877820496213,-2.7033877820496213,-2.7033877820496213,59.78963939408181,56.23112825202126,63.45509863570084
152,2015-02-19,jpm,59.47999954223633,58.79999923706055,59.150001525878906,59.22999954223633,11256500.0,52.369140625,JPMorgan Chase & Co.,63.624106563395316,63.624106563395316,63.624106563395316,-0.06804583962159405,-0.06804583962159405,-0.06804583962159405,-2.5055858496402528,-2.5055858496402528,-2.5055858496402528,59.89584068277967,56.405535139954296,63.5499965721643
153,2015-02-20,jpm,59.88999938964844,58.349998474121094,58.959999084472656,59.79999923706055,15379000.0,52.873111724853516,JPMorgan Chase & Co.,63.64348921660782,63.64348921660782,63.64348921660782,-0.12994068029779768,-0.12994068029779768,-0.12994068029779768,-2.306776785519225,-2.306776785519225,-2.306776785519225,60.052137559437,56.53122620372956,63.65235738180822
154,2015-02-23,jpm,59.529998779296875,58.79999923706055,59.5,59.349998474121094,16814000.0,52.47523880004883,JPMorgan Chase & Co.,63.70163717624533,63.70163717624533,63.70163717624533,-0.14007911313226262,-0.14007911313226262,-0.14007911313226262,-1.7275412211782617,-1.7275412211782617,-1.7275412211782617,60.679382650581005,57.27669064246804,64.20857323523492
155,2015-02-24,jpm,61.25,60.08000183105469,60.25,60.81999969482422,22937700.0,53.77495574951172,JPMorgan Chase & Co.,63.72101982945783,63.72101982945783,63.72101982945783,0.006469779613082796,0.006469779613082796,0.006469779613082796,-1.5479483328453694,-1.5479483328453694,-1.5479483328453694,61.02490708487174,57.12152733078498,64.53851194270288
156,2015-02-25,jpm,61.27000045776367,60.75,60.7599983215332,61.13999938964844,18307900.0,54.057884216308594,JPMorgan Chase & Co.,63.740402482670326,63.74040248267033,63.74040248267033,0.04293745730232247,0.04293745730232247,0.04293745730232247,-1.378845292702936,-1.378845292702936,-1.378845292702936,61.249860455915915,57.72718238997086,65.02060850598184
157,2015-02-26,jpm,61.70000076293945,60.90999984741211,61.029998779296875,61.58000183105469,15444800.0,54.44691848754883,JPMorgan Chase & Co.,63.75978513588283,63.75978513588282,63.75978513588282,-0.06804583962158932,-0.06804583962158932,-0.06804583962158932,-1.2223219288740992,-1.2223219288740992,-1.2223219288740992,61.314783176033345,57.84875405166826,64.84459524802341
158,2015-02-27,jpm,61.91999816894531,61.130001068115234,61.130001068115234,61.279998779296875,15225900.0,54.18168258666992,JPMorgan Chase & Co.,63.77916778909534,63.77916778909534,63.77916778909534,-0.12994068029759337,-0.12994068029759337,-0.12994068029759337,-1.0803117188670106,-1.0803117188670106,-1.0803117188670106,61.41428119857694,57.81830861564464,65.01626429234484
159,2015-03-02,jpm,61.83000183105469,61.029998779296875,61.279998779296875,61.77000045776367,13047300.0,54.61492156982422,JPMorgan Chase & Co.,63.83731574873284,63.83731574873284,63.83731574873284,-0.140079113132149,-0.140079113132149,-0.140079113132149,-0.7576748806365091,-0.7576748806365091,-0.7576748806365091,61.78492756361039,57.98629834519234,65.31600796389415
160,2015-03-03,jpm,61.9900016784668,61.5,61.650001525878906,61.970001220703125,13706900.0,54.791751861572266,JPMorgan Chase & Co.,63.85669840194535,63.85669840194535,63.85669840194535,0.006469779613196095,0.006469779613196095,0.006469779613196095,-0.6888325061985638,-0.6888325061985638,-0.6888325061985638,62.019701484006184,58.48846578522387,65.49695280579084
161,2015-03-04,jpm,62.16999816894531,61.349998474121094,61.63999938964844,62.130001068115234,16625500.0,54.93320846557617,JPMorgan Chase & Co.,63.876081055157854,63.876081055157854,63.876081055157854,0.04293745730238699,0.04293745730238699,0.04293745730238699,-0.6407836078779748,-0.6407836078779748,-0.6407836078779748,62.12360071322847,58.51813788048204,65.8859764449619
162,2015-03-05,jpm,62.22999954223633,61.599998474121094,62.20000076293945,62.0,10931300.0,54.81827163696289,JPMorgan Chase & Co.,63.89546370837035,63.89546370837035,63.89546370837035,-0.0680458396215846,-0.0680458396215846,-0.0680458396215846,-0.6139529371383918,-0.6139529371383918,-0.6139529371383918,62.058830740256575,58.36858392440809,65.96028988518842
163,2015-03-06,jpm,62.869998931884766,60.79999923706055,62.15999984741211,60.88999938964844,22719200.0,53.836856842041016,JPMorgan Chase & Co.,63.914845001363894,63.914845001363894,63.914845001363894,-0.12994068029738906,-0.12994068029738906,-0.12994068029738906,-0.60845818938323,-0.60845818938323,-0.60845818938323,62.02181194032948,58.276244375526154,65.53473047944631
164,2015-03-09,jpm,61.630001068115234,60.79999923706055,60.84000015258789,61.5,13001500.0,54.376182556152344,JPMorgan Chase & Co.,63.9729888803445,63.9729888803445,63.9729888803445,-0.1400791131321072,-0.1400791131321072,-0.1400791131321072,-0.7165359475006524,-0.7165359475006524,-0.7165359475006524,61.96173962835795,58.02866841100435,65.71179244031393
165,2015-03-10,jpm,61.0099983215332,59.959999084472656,60.7599983215332,59.959999084472656,16357700.0,53.01457595825195,JPMorgan Chase & Co.,63.992370173338045,63.992370173338045,63.992370173338045,0.00646977961340064,0.00646977961340064,0.00646977961340064,-0.7914266762386162,-0.7914266762386162,-0.7914266762386162,62.052779085359035,58.48828988440332,65.73484708120678
166,2015-03-11,jpm,60.650001525878906,59.959999084472656,60.130001068115234,60.2400016784668,13015600.0,53.26213836669922,JPMorgan Chase & Co.,64.01175146633157,64.01175146633157,64.01175146633157,0.04293745730228415,0.04293745730228415,0.04293745730228415,-0.8837115070472608,-0.8837115070472608,-0.8837115070472608,62.0163432252328,58.54276842994296,65.27058417757563
167,2015-03-12,jpm,61.45000076293945,60.650001525878906,60.650001525878906,61.369998931884766,18159600.0,54.26125717163086,JPMorgan Chase & Co.,64.03113275932512,64.03113275932512,64.03113275932512,-0.06804583962156796,-0.06804583962156796,-0.06804583962156796,-0.9917789910684501,-0.9917789910684501,-0.9917789910684501,61.8166737372813,58.19956568970707,65.52277237862333
168,2015-03-13,jpm,61.86000061035156,60.43000030517578,61.400001525878906,61.0,16506200.0,53.93410873413086,JPMorgan Chase & Co.,64.05051405231866,64.05051405231866,64.05051405231866,-0.12994068029757797,-0.12994068029757797,-0.12994068029757797,-1.113791394410284,-1.113791394410284,-1.113791394410284,61.652147786257004,57.8690076736325,65.28084693591082
169,2015-03-16,jpm,61.91999816894531,61.25,61.5,61.849998474121094,15182900.0,54.685638427734375,JPMorgan Chase & Co.,64.10865793129926,64.10865793129926,64.10865793129926,-0.14007911313206536,-0.14007911313206536,-0.14007911313206536,-1.5423330731689413,-1.5423330731689413,-1.5423330731689413,61.27161155364446,57.62581856832631,64.86787668565825
170,2015-03-17,jpm,61.65999984741211,60.91999816894531,61.34000015258789,61.61000061035156,11718300.0,54.47345733642578,JPMorgan Chase & Co.,64.1280392242928,64.1280392242928,64.1280392242928,0.0064697796126958725,0.0064697796126958725,0.0064697796126958725,-1.6982563866432347,-1.6982563866432347,-1.6982563866432347,61.28161842590847,57.88308878007005,64.91966573129875
171,2015-03-18,jpm,62.04999923706055,61.09000015258789,61.38999938964844,61.75,15697900.0,54.59723663330078,JPMorgan Chase & Co.,64.14742051728635,64.14742051728635,64.14742051728635,0.0429374573023702,0.0429374573023702,0.0429374573023702,-1.8566075353453735,-1.8566075353453735,-1.8566075353453735,61.179116247889546,57.49359463746425,64.7489404248142
172,2015-03-19,jpm,61.650001525878906,60.7599983215332,61.56999969482422,61.20000076293945,11523800.0,54.11094665527344,JPMorgan Chase & Co.,64.16680181027988,64.16680181027988,64.16680181027988,-0.06804583962156324,-0.06804583962156324,-0.06804583962156324,-2.01485735487546,-2.01485735487546,-2.01485735487546,60.92926442442906,57.04631969528904,64.26458495149382
173,2015-03-20,jpm,62.099998474121094,61.150001525878906,61.31999969482422,61.75,18368300.0,54.59723663330078,JPMorgan Chase & Co.,64.18618310327342,64.18618310327342,64.18618310327342,-0.1299406802976439,-0.1299406802976439,-0.1299406802976439,-2.1704854632030544,-2.1704854632030544,-2.1704854632030544,60.73112276841893,56.88637031969984,64.08336218302122
174,2015-03-23,jpm,62.08000183105469,61.119998931884766,61.75,61.13999938964844,15112900.0,54.057884216308594,JPMorgan Chase & Co.,64.24432698225404,64.24432698225404,64.24432698225404,-0.14007911313211766,-0.14007911313211766,-0.14007911313211766,-2.59730792892741,-2.59730792892741,-2.59730792892741,60.35230574884071,56.68128998278865,64.17762970276634
175,2015-03-24,jpm,61.2400016784668,60.45000076293945,60.970001220703125,60.459999084472656,12128700.0,53.45664978027344,JPMorgan Chase & Co.,64.26370827524758,64.26370827524758,64.26370827524758,0.006469779612854795,0.006469779612854795,0.006469779612854795,-2.718641740932754,-2.718641740932754,-2.718641740932754,60.396902122573884,56.6574447764027,64.06062405224677
176,2015-03-25,jpm,60.63999938964844,59.59000015258789,60.529998779296875,59.61000061035156,14950900.0,52.70513153076172,JPMorgan Chase & Co.,64.28308956824111,64.28308956824111,64.28308956824111,0.042937457302351045,0.042937457302351045,0.042937457302351045,-2.826081447222138,-2.826081447222138,-2.826081447222138,60.34531138696752,56.72595875322558,64.07252465686382
177,2015-03-26,jpm,59.790000915527344,58.869998931884766,59.459999084472656,59.540000915527344,14039600.0,52.64323043823242,JPMorgan Chase & Co.,64.30247086123465,64.30247086123465,64.30247086123465,-0.06804583962175494,-0.06804583962175494,-0.06804583962175494,-2.917851388745506,-2.917851388745506,-2.917851388745506,60.161939441513596,56.63984336423351,63.51419423195318
178,2015-03-27,jpm,59.779998779296875,59.0,59.4900016784668,59.54999923706055,11755800.0,52.652076721191406,JPMorgan Chase & Co.,64.32185215422818,64.32185215422818,64.32185215422818,-0.12994068029716935,-0.12994068029716935,-0.12994068029716935,-2.992394203521018,-2.992394203521018,-2.992394203521018,60.0448830790562,56.61667808404682,63.690860546440305
179,2015-03-30,jpm,61.459999084472656,60.61000061035156,60.880001068115234,60.959999084472656,20656500.0,53.898746490478516,JPMorgan Chase & Co.,64.3799960332088,64.3799960332088,64.3799960332088,-0.14007911313207586,-0.14007911313207586,-0.14007911313207586,-3.100728942965666,-3.100728942965666,-3.100728942965666,59.98455378575726,56.29949302371539,63.46470790394141
180,2015-03-31,jpm,60.939998626708984,60.41999816894531,60.720001220703125,60.58000183105469,17346700.0,53.5627555847168,JPMorgan Chase & Co.,64.39937732620234,64.39937732620234,64.39937732620234,0.00646977961296811,0.00646977961296811,0.00646977961296811,-3.0957349454539327,-3.0957349454539327,-3.0957349454539327,60.15547796900758,56.484857624321535,63.780202573273776
181,2015-04-01,jpm,60.56999969482422,59.72999954223633,60.40999984741211,59.95000076293945,18100600.0,53.35803985595703,JPMorgan Chase & Co.,64.41875861919588,64.41875861919588,64.41875861919588,0.04293745730233189,0.04293745730233189,0.04293745730233189,-3.0695288250798285,-3.0695288250798285,-3.0695288250798285,60.23753306006459,56.69881260453809,64.02032366535157
182,2015-04-02,jpm,60.70000076293945,60.0,60.06999969482422,60.52000045776367,12697800.0,53.86537551879883,JPMorgan Chase & Co.,64.43813991218943,64.43813991218943,64.43813991218943,-0.06804583962175022,-0.06804583962175022,-0.06804583962175022,-3.0221269090219396,-3.0221269090219396,-3.0221269090219396,60.19333297219194,56.791869531414534,63.905135580667896
183,2015-04-06,jpm,60.75,59.650001525878906,59.91999816894531,60.470001220703125,12025200.0,53.82086944580078,JPMorgan Chase & Co.,64.51566508416357,64.51566508416357,64.51566508416357,-0.14007911313219995,-0.14007911313219995,-0.14007911313219995,-2.6301975538362377,-2.6301975538362377,-2.6301975538362377,60.59075422584134,56.86113155743144,64.35881766897249
184,2015-04-07,jpm,61.5,60.849998474121094,61.150001525878906,60.849998474121094,11505500.0,54.15908432006836,JPMorgan Chase & Co.,64.53504637715712,64.53504637715712,64.53504637715712,0.006469779613172652,0.006469779613172652,0.006469779613172652,-2.4862216342437855,-2.4862216342437855,-2.4862216342437855,60.9006603311727,57.45129605221751,64.44952023125977
185,2015-04-08,jpm,61.560001373291016,60.939998626708984,61.060001373291016,61.04999923706055,11734000.0,54.33708953857422,JPMorgan Chase & Co.,64.55442767015064,64.55442767015064,64.55442767015064,0.04293745730233426,0.04293745730233426,0.04293745730233426,-2.3264679207710977,-2.3264679207710977,-2.3264679207710977,61.11626301532809,57.412769143192314,64.8415789537041
186,2015-04-09,jpm,61.58000183105469,60.83000183105469,61.27000045776367,61.470001220703125,11728500.0,54.71092224121094,JPMorgan Chase & Co.,64.57380896314419,64.57380896314419,64.57380896314419,-0.06804583962173358,-0.06804583962173358,-0.06804583962173358,-2.152583926738832,-2.152583926738832,-2.152583926738832,61.19854500542982,57.494577988672916,64.9314127348484
187,2015-04-10,jpm,61.779998779296875,61.20000076293945,61.349998474121094,61.70000076293945,9869700.0,54.915626525878906,JPMorgan Chase & Co.,64.59319025613773,64.59319025613773,64.59319025613773,-0.12994068029808764,-0.12994068029808764,-0.12994068029808764,-1.9663731832776628,-1.9663731832776628,-1.9663731832776628,61.34224220120818,57.88124478570482,65.00537142251568
188,2015-04-13,jpm,62.27000045776367,61.5,61.63999938964844,62.06999969482422,15468700.0,55.24493408203125,JPMorgan Chase & Co.,64.65133413511833,64.65133413511833,64.65133413511833,-0.14007911313232402,-0.14007911313232402,-0.14007911313232402,-1.3536017729952257,-1.3536017729952257,-1.3536017729952257,62.00301905763698,58.41657923933431,65.37320502129586
189,2015-04-14,jpm,63.61000061035156,62.7400016784668,62.959999084472656,63.040000915527344,33775400.0,56.10828399658203,JPMorgan Chase & Co.,64.67071542811188,64.67071542811188,64.67071542811188,0.006469779612876918,0.006469779612876918,0.006469779612876918,-1.1383047641071464,-1.1383047641071464,-1.1383047641071464,62.38424625226381,58.435724536855794,66.12763169969483
190,2015-04-15,jpm,64.4800033569336,63.0099983215332,63.08000183105469,64.20999908447266,28732200.0,57.14963150024414,JPMorgan Chase & Co.,64.6900967211054,64.6900967211054,64.6900967211054,0.042937457302398785,0.042937457302398785,0.042937457302398785,-0.9210894614079294,-0.9210894614079294,-0.9210894614079294,62.657310525646075,59.074922476067556,66.11018456485358
191,2015-04-16,jpm,64.2699966430664,63.65999984741211,64.08000183105469,63.810001373291016,16640500.0,56.79361343383789,JPMorgan Chase & Co.,64.70947801409895,64.70947801409895,64.70947801409895,-0.06804583962172886,-0.06804583962172886,-0.06804583962172886,-0.7041144188142082,-0.7041144188142082,-0.7041144188142082,62.78268356430922,59.101642521156265,66.58177535677164
192,2015-04-17,jpm,63.400001525878906,62.4900016784668,63.25,62.84000015258789,20221200.0,55.930274963378906,JPMorgan Chase & Co.,64.72885930709249,64.72885930709249,64.72885930709249,-0.12994068029761308,-0.12994068029761308,-0.12994068029761308,-0.4894960607874124,-0.4894960607874124,-0.4894960607874124,62.95478837465367,59.26964124547118,66.59867623816423
193,2015-04-20,jpm,63.52000045776367,63.13999938964844,63.220001220703125,63.2400016784668,12755300.0,56.28628921508789,JPMorgan Chase & Co.,64.78700318607311,64.78700318607311,64.78700318607311,-0.1400791131319727,-0.1400791131319727,-0.1400791131319727,0.12026495544198819,0.12026495544198819,0.12026495544198819,63.61255483702932,60.04901346104059,67.44537838050074
194,2015-04-21,jpm,63.599998474121094,62.130001068115234,63.33000183105469,62.310001373291016,14985100.0,55.45854949951172,JPMorgan Chase & Co.,64.80638447906664,64.80638447906664,64.80638447906664,0.006469779612990223,0.006469779612990223,0.006469779612990223,0.30608573240058135,0.30608573240058135,0.30608573240058135,63.96430579972641,60.08264236479935,67.40283335772033
195,2015-04-22,jpm,63.150001525878906,62.029998779296875,62.650001525878906,62.939998626708984,14484700.0,56.0192756652832,JPMorgan Chase & Co.,64.82576577206018,64.82576577206018,64.82576577206018,0.04293745730229595,0.04293745730229595,0.04293745730229595,0.48052874798827777,0.48052874798827777,0.48052874798827777,64.19459778599696,60.601207951820044,67.89191619482563
196,2015-04-23,jpm,63.209999084472656,62.599998474121094,62.790000915527344,62.79999923706055,12851300.0,55.89467239379883,JPMorgan Chase & Co.,64.84514706505371,64.84514706505371,64.84514706505371,-0.06804583962192055,-0.06804583962192055,-0.06804583962192055,0.6422633275577413,0.6422633275577413,0.6422633275577413,64.26473036163573,60.33714291119703,67.70483607298746
197,2015-04-24,jpm,62.84000015258789,62.34000015258789,62.630001068115234,62.599998474121094,9597500.0,55.7166633605957,JPMorgan Chase & Co.,64.86452835804725,64.86452835804725,64.86452835804725,-0.1299406802980722,-0.1299406802980722,-0.1299406802980722,0.7901596072966887,0.7901596072966887,0.7901596072966887,64.37011309369207,60.62814397256754,68.26950914998099
198,2015-04-27,jpm,63.150001525878906,62.310001373291016,62.70000076293945,62.34000015258789,11146400.0,55.48525619506836,JPMorgan Chase & Co.,64.92267223702788,64.92267223702788,64.92267223702788,-0.14007911313193092,-0.14007911313193092,-0.14007911313193092,1.1427781995804032,1.1427781995804032,1.1427781995804032,64.77073713212256,61.056437555124305,68.35800329575923
199,2015-04-28,jpm,62.779998779296875,61.77000045776367,62.4900016784668,62.7599983215332,12307800.0,55.85906982421875,JPMorgan Chase & Co.,64.94205353002141,64.94205353002141,64.94205353002141,0.006469779613194762,0.006469779613194762,0.006469779613194762,1.2284181624423467,1.2284181624423467,1.2284181624423467,65.02230728072315,61.2632780838007,68.62829731601965
200,2015-04-29,jpm,63.88999938964844,62.459999084472656,62.560001373291016,63.599998474121094,17601200.0,56.60669708251953,JPMorgan Chase & Co.,64.96143482301495,64.96143482301495,64.96143482301495,0.04293745730227677,0.04293745730227677,0.04293745730227677,1.2979151187822577,1.2979151187822577,1.2979151187822577,65.14765320774569,61.376241901385406,68.81537717779929
201,2015-04-30,jpm,63.880001068115234,62.91999816894531,63.58000183105469,63.2599983215332,16840900.0,56.30408477783203,JPMorgan Chase & Co.,64.98081611600848,64.98081611600848,64.98081611600848,-0.06804583962130276,-0.06804583962130276,-0.06804583962130276,1.3514958635890602,1.3514958635890602,1.3514958635890602,65.10963194862245,61.51610129786226,68.80672061594362
202,2015-05-01,jpm,63.869998931884766,63.33000183105469,63.70000076293945,63.61000061035156,11640100.0,56.61560821533203,JPMorgan Chase & Co.,65.00019740900201,65.00019740900201,65.00019740900201,-0.12994068029786793,-0.12994068029786793,-0.12994068029786793,1.3896062924526518,1.3896062924526518,1.3896062924526518,65.105228829803,61.672346195066744,68.37224138647959
203,2015-05-04,jpm,64.87000274658203,63.63999938964844,63.68000030517578,64.72000122070312,14972500.0,57.60355758666992,JPMorgan Chase & Co.,65.05834128798264,65.05834128798264,65.05834128798264,-0.14007911313222085,-0.14007911313222085,-0.14007911313222085,1.4186012594199835,1.4186012594199835,1.4186012594199835,65.1822292429166,61.38288345821966,68.62829465111477
204,2015-05-05,jpm,65.31999969482422,64.29000091552734,64.51000213623047,64.4000015258789,17692400.0,57.31874084472656,JPMorgan Chase & Co.,65.07592147945823,65.07592147945823,65.07592147945823,0.00646977961289904,0.00646977961289904,0.00646977961289904,1.4032089395053138,1.4032089395053138,1.4032089395053138,65.33096600722264,61.89923755858283,68.85918917016224
205,2015-05-06,jpm,65.06999969482422,63.41999816894531,64.52999877929688,63.91999816894531,18087900.0,56.89150619506836,JPMorgan Chase & Co.,65.09350167093382,65.09350167093382,65.09350167093382,0.04293745730227916,0.04293745730227916,0.04293745730227916,1.3773573913685353,1.3773573913685353,1.3773573913685353,65.35916232825083,62.10421215968355,69.09775464989602
206,2015-05-07,jpm,64.5999984741211,63.25,63.66999816894531,64.5,15039900.0,57.407737731933594,JPMorgan Chase & Co.,65.1110818624094,65.1110818624094,65.1110818624094,-0.06804583962149444,-0.06804583962149444,-0.06804583962149444,1.3424640847352936,1.3424640847352936,1.3424640847352936,65.2308659161694,61.623730352068876,68.64392229367486
207,2015-05-08,jpm,65.6500015258789,64.5999984741211,64.97000122070312,65.48999786376953,16802600.0,58.288883209228516,JPMorgan Chase & Co.,65.128662053885,65.128662053885,65.128662053885,-0.12994068029793387,-0.12994068029793387,-0.12994068029793387,1.3000271856872683,1.3000271856872683,1.3000271856872683,65.14411436792054,61.33455678131723,68.9283881151364
208,2015-05-11,jpm,65.63999938964844,65.08000183105469,65.26000213623047,65.44999694824219,13798800.0,58.253265380859375,JPMorgan Chase & Co.,65.18140262831177,65.18140262831177,65.18140262831177,-0.14007911313194135,-0.14007911313194135,-0.14007911313194135,1.1430566659891295,1.1430566659891295,1.1430566659891295,65.02974598981517,61.080246914606015,68.79637149064743
209,2015-05-12,jpm,65.54000091552734,64.76000213623047,65.30999755859375,65.36000061035156,12762200.0,58.17317199707031,JPMorgan Chase & Co.,65.19898281978737,65.19898281978737,65.19898281978737,0.006469779613057962,0.006469779613057962,0.006469779613057962,1.086052868788343,1.086052868788343,1.086052868788343,65.13687127683498,61.72354189143471,68.80820886700658
210,2015-05-13,jpm,65.62999725341797,65.05999755859375,65.41999816894531,65.5199966430664,11874100.0,58.31558609008789,JPMorgan Chase & Co.,65.21656301126296,65.21656301126296,65.21656301126296,0.042937457302343676,0.042937457302343676,0.042937457302343676,1.0292155388804674,1.0292155388804674,1.0292155388804674,65.13408181609198,61.60812443096437,68.60489714315817
211,2015-05-14,jpm,66.18000030517578,65.70999908447266,65.83000183105469,66.05000305175781,11855500.0,58.78730392456055,JPMorgan Chase & Co.,65.23414320273855,65.23414320273855,65.23414320273855,-0.06804583962148972,-0.06804583962148972,-0.06804583962148972,0.9739336176443556,0.9739336176443556,0.9739336176443556,64.98539678940762,61.15609094221107,68.43027670932119
212,2015-05-15,jpm,66.16000366210938,65.44000244140625,66.12999725341797,65.87999725341797,11152100.0,58.6359977722168,JPMorgan Chase & Co.,65.25172339421414,65.25172339421414,65.25172339421414,-0.1299406802974593,-0.1299406802974593,-0.1299406802974593,0.9214842562218305,0.9214842562218305,0.9214842562218305,64.88863277878471,61.26238618430233,68.45374465303003
213,2015-05-18,jpm,66.54000091552734,65.80000305175781,65.80000305175781,66.41999816894531,10510900.0,59.11662292480469,JPMorgan Chase & Co.,65.30446396864092,65.30446396864092,65.30446396864092,-0.14007911313206545,-0.14007911313206545,-0.14007911313206545,0.7917821788746877,0.7917821788746877,0.7917821788746877,64.80153284302975,61.39129328446844,68.61452219585487
214,2015-05-19,jpm,67.19000244140625,66.56999969482422,66.7699966430664,67.01000213623047,14282700.0,59.64173889160156,JPMorgan Chase & Co.,65.3220441601165,65.3220441601165,65.3220441601165,0.0064697796132168915,0.0064697796132168915,0.0064697796132168915,0.7604871756510962,0.7604871756510962,0.7604871756510962,64.93436692402702,61.30885190821543,68.65221994183926
215,2015-05-20,jpm,67.02999877929688,66.4000015258789,66.94999694824219,66.4800033569336,12446000.0,59.17002487182617,JPMorgan Chase & Co.,65.3396243515921,65.3396243515921,65.3396243515921,0.042937457302240814,0.042937457302240814,0.042937457302240814,0.7360668419920319,0.7360668419920319,0.7360668419920319,64.96399445953257,61.16812869510218,68.49091154552616
216,2015-05-21,jpm,66.68000030517578,66.01000213623047,66.13999938964844,66.6500015258789,12934500.0,59.32133865356445,JPMorgan Chase & Co.,65.35720454306768,65.35720454306768,65.35720454306768,-0.06804583962147309,-0.06804583962147309,-0.06804583962147309,0.7187750259228064,0.7187750259228064,0.7187750259228064,64.85329953801522,60.91462500899483,68.6090201084139
217,2015-05-22,jpm,66.83000183105469,66.31999969482422,66.62999725341797,66.47000122070312,9296900.0,59.161128997802734,JPMorgan Chase & Co.,65.37478473454327,65.37478473454327,65.37478473454327,-0.12994068029791844,-0.12994068029791844,-0.12994068029791844,0.7086702371056538,0.7086702371056538,0.7086702371056538,64.7988800999972,61.1715352201589,68.28889266501811
218,2015-05-26,jpm,66.29000091552734,65.30999755859375,66.19999694824219,65.7300033569336,15571300.0,58.502506256103516,JPMorgan Chase & Co.,65.44510550044565,65.44510550044565,65.44510550044565,0.006469779613375814,0.006469779613375814,0.006469779613375814,0.7347834325938333,0.7347834325938333,0.7347834325938333,65.03172452129905,61.37543992427879,68.7172951231254
